314.15  3.98919  2.70754
314.16  4.01626  2.66765
314.17  4.04294  2.62748
314.18  4.06921  2.58706
314.19  4.09508  2.54636
314.2  4.12055  2.50541
314.21  4.1456  2.46421
314.22  4.17024  2.42275
314.23  4.19447  2.38105
314.24  4.21828  2.3391
314.25  4.24167  2.29692
314.26  4.26464  2.2545
314.27  4.28719  2.21186
314.28  4.30931  2.16899
314.29  4.331  2.12589
314.3  4.35225  2.08258
314.31  4.37308  2.03906
314.32  4.39347  1.99533
314.33  4.41342  1.95139
314.34  4.43294  1.90726
314.35  4.45201  1.86293
314.36  4.47064  1.81841
314.37  4.48882  1.7737
314.38  4.50656  1.72882
314.39  4.52385  1.68375
314.4  4.54069  1.63851
314.41  4.55707  1.59311
314.42  4.573  1.54753
314.43  4.58848  1.5018
314.44  4.6035  1.45592
314.45  4.61806  1.40988
314.46  4.63215  1.3637
314.47  4.64579  1.31738
314.48  4.65897  1.27092
314.49  4.67167  1.22434
314.5  4.68392  1.17762
314.51  4.69569  1.13078
314.52  4.707  1.08382
314.53  4.71784  1.03675
314.54  4.72821  0.989574
314.55  4.7381  0.942292
314.56  4.74753  0.894911
314.57  4.75648  0.847436
314.58  4.76495  0.799871
314.59  4.77295  0.752221
314.6  4.78047  0.704492
314.61  4.78752  0.656687
314.62  4.79408  0.608812
314.63  4.80017  0.560871
314.64  4.80578  0.512869
314.65  4.81091  0.464812
314.66  4.81556  0.416703
314.67  4.81972  0.368547
314.68  4.82341  0.32035
314.69  4.82661  0.272116
314.7  4.82933  0.22385
314.71  4.83157  0.175556
314.72  4.83333  0.12724
314.73  4.8346  0.0789072
314.74  4.83539  0.0305612
314.75  4.83569  -0.0177927
314.76  4.83552  -0.0661496
314.77  4.83486  -0.114505
314.78  4.83371  -0.162853
314.79  4.83208  -0.21119
314.8  4.82997  -0.259511
314.81  4.82737  -0.307811
314.82  4.8243  -0.356085
314.83  4.82074  -0.404328
314.84  4.81669  -0.452535
314.85  4.81217  -0.500702
314.86  4.80716  -0.548824
314.87  4.80167  -0.596895
314.88  4.7957  -0.644912
314.89  4.78925  -0.692869
314.9  4.78233  -0.740762
314.91  4.77492  -0.788585
314.92  4.76703  -0.836334
314.93  4.75867  -0.884004
314.94  4.74983  -0.931591
314.95  4.74051  -0.979089
314.96  4.73072  -1.02649
314.97  4.72046  -1.0738
314.98  4.70972  -1.12101
314.99  4.69851  -1.1681
315  4.68683  -1.21509
315.01  4.67468  -1.26196
315.02  4.66206  -1.3087
315.03  4.64897  -1.35532
315.04  4.63542  -1.40181
315.05  4.6214  -1.44817
315.06  4.60692  -1.49438
315.07  4.59197  -1.54045
315.08  4.57657  -1.58637
315.09  4.5607  -1.63214
315.1  4.54438  -1.67774
315.11  4.52761  -1.72319
315.12  4.51037  -1.76846
315.13  4.49269  -1.81357
315.14  4.47455  -1.85849
315.15  4.45597  -1.90324
315.16  4.43694  -1.9478
315.17  4.41746  -1.99217
315.18  4.39754  -2.03634
315.19  4.37717  -2.08032
315.2  4.35637  -2.12409
315.21  4.33513  -2.16765
315.22  4.31345  -2.21101
315.23  4.29134  -2.25414
315.24  4.2688  -2.29705
315.25  4.24583  -2.33974
315.26  4.22243  -2.3822
315.27  4.19861  -2.42442
315.28  4.17437  -2.46641
315.29  4.1497  -2.50815
315.3  4.12462  -2.54965
315.31  4.09912  -2.5909
315.32  4.07322  -2.63189
315.33  4.0469  -2.67262
315.34  4.02017  -2.71309
315.35  3.99304  -2.75329
315.36  3.96551  -2.79322
315.37  3.93757  -2.83288
315.38  3.90925  -2.87225
315.39  3.88052  -2.91134
315.4  3.85141  -2.95015
315.41  3.82191  -2.98866
315.42  3.79202  -3.02688
315.43  3.76175  -3.0648
315.44  3.73111  -3.10242
315.45  3.70008  -3.13973
315.46  3.66868  -3.17673
315.47  3.63692  -3.21342
315.48  3.60478  -3.24979
315.49  3.57228  -3.28584
315.5  3.53943  -3.32156
315.51  3.50621  -3.35695
315.52  3.47264  -3.39202
315.53  3.43872  -3.42674
315.54  3.40445  -3.46113
315.55  3.36984  -3.49517
315.56  3.33489  -3.52887
315.57  3.2996  -3.56222
315.58  3.26398  -3.59522
315.59  3.22803  -3.62786
315.6  3.19175  -3.66014
315.61  3.15515  -3.69205
315.62  3.11823  -3.72361
315.63  3.08099  -3.75479
315.64  3.04344  -3.7856
315.65  3.00559  -3.81603
315.66  2.96743  -3.84609
315.67  2.92897  -3.87576
315.68  2.89021  -3.90505
315.69  2.85116  -3.93395
315.7  2.81182  -3.96247
315.71  2.77219  -3.99058
315.72  2.73229  -4.01831
315.73  2.6921  -4.04563
315.74  2.65165  -4.07255
315.75  2.61092  -4.09907
315.76  2.56993  -4.12518
315.77  2.52868  -4.15088
315.78  2.48717  -4.17616
315.79  2.44541  -4.20103
315.8  2.4034  -4.22549
315.81  2.36114  -4.24952
315.82  2.31865  -4.27313
315.83  2.27592  -4.29632
315.84  2.23295  -4.31908
315.85  2.18976  -4.34141
315.86  2.14635  -4.36331
315.87  2.10272  -4.38477
315.88  2.05887  -4.4058
315.89  2.01481  -4.42639
315.9  1.97055  -4.44653
315.91  1.92608  -4.46624
315.92  1.88142  -4.4855
315.93  1.83656  -4.50431
315.94  1.79152  -4.52268
315.95  1.74629  -4.54059
315.96  1.70089  -4.55806
315.97  1.65531  -4.57507
315.98  1.60956  -4.59162
315.99  1.56364  -4.60772
316  1.51756  -4.62335
316.01  1.47133  -4.63853
316.02  1.42495  -4.65324
316.03  1.37841  -4.66749
316.04  1.33174  -4.68127
316.05  1.28492  -4.69459
316.06  1.23798  -4.70744
316.07  1.1909  -4.71982
316.08  1.14371  -4.73173
316.09  1.09639  -4.74317
316.1  1.04896  -4.75413
316.11  1.00142  -4.76462
316.12  0.95377  -4.77463
316.13  0.906024  -4.78417
316.14  0.858182  -4.79323
316.15  0.81025  -4.80181
316.16  0.762231  -4.80992
316.17  0.714132  -4.81754
316.18  0.665957  -4.82468
316.19  0.61771  -4.83134
316.2  0.569397  -4.83752
316.21  0.521022  -4.84321
316.22  0.472589  -4.84842
316.23  0.424105  -4.85315
316.24  0.375574  -4.85739
316.25  0.327  -4.86114
316.26  0.278388  -4.86441
316.27  0.229744  -4.8672
316.28  0.181072  -4.8695
316.29  0.132377  -4.87131
316.3  0.0836643  -4.87263
316.31  0.034938  -4.87347
316.32  -0.0137967  -4.87382
316.33  -0.0625349  -4.87368
316.34  -0.111272  -4.87305
316.35  -0.160002  -4.87194
316.36  -0.208722  -4.87034
316.37  -0.257425  -4.86825
316.38  -0.306107  -4.86568
316.39  -0.354764  -4.86262
316.4  -0.40339  -4.85907
316.41  -0.451981  -4.85504
316.42  -0.500531  -4.85052
316.43  -0.549037  -4.84551
316.44  -0.597492  -4.84002
316.45  -0.645892  -4.83405
316.46  -0.694232  -4.82759
316.47  -0.742508  -4.82064
316.48  -0.790715  -4.81322
316.49  -0.838847  -4.80531
316.5  -0.8869  -4.79692
316.51  -0.934869  -4.78805
316.52  -0.98275  -4.77871
316.53  -1.03054  -4.76888
316.54  -1.07823  -4.75857
316.55  -1.12581  -4.74779
316.56  -1.17329  -4.73653
316.57  -1.22065  -4.7248
316.58  -1.2679  -4.71259
316.59  -1.31503  -4.69991
316.6  -1.36203  -4.68676
316.61  -1.4089  -4.67314
316.62  -1.45563  -4.65905
316.63  -1.50222  -4.6445
316.64  -1.54866  -4.62948
316.65  -1.59496  -4.61399
316.66  -1.6411  -4.59804
316.67  -1.68708  -4.58163
316.68  -1.73289  -4.56476
316.69  -1.77854  -4.54743
316.7  -1.82402  -4.52964
316.71  -1.86931  -4.5114
316.72  -1.91443  -4.49271
316.73  -1.95935  -4.47357
316.74  -2.00409  -4.45397
316.75  -2.04863  -4.43393
316.76  -2.09297  -4.41345
316.77  -2.1371  -4.39252
316.78  -2.18103  -4.37114
316.79  -2.22474  -4.34933
316.8  -2.26823  -4.32709
316.81  -2.3115  -4.3044
316.82  -2.35455  -4.28129
316.83  -2.39736  -4.25774
316.84  -2.43994  -4.23377
316.85  -2.48228  -4.20937
316.86  -2.52437  -4.18455
316.87  -2.56621  -4.1593
316.88  -2.60781  -4.13364
316.89  -2.64914  -4.10756
316.9  -2.69022  -4.08107
316.91  -2.73103  -4.05417
316.92  -2.77157  -4.02686
316.93  -2.81184  -3.99914
316.94  -2.85183  -3.97103
316.95  -2.89154  -3.94251
316.96  -2.93097  -3.91359
316.97  -2.9701  -3.88428
316.98  -3.00895  -3.85458
316.99  -3.04749  -3.82449
317  -3.08574  -3.79402
317.01  -3.12368  -3.76316
317.02  -3.16131  -3.73192
317.03  -3.19863  -3.70031
317.04  -3.23563  -3.66832
317.05  -3.27231  -3.63597
317.06  -3.30867  -3.60324
317.07  -3.34471  -3.57016
317.08  -3.38041  -3.53671
317.09  -3.41577  -3.50291
317.1  -3.4508  -3.46875
317.11  -3.48549  -3.43424
317.12  -3.51983  -3.39939
317.13  -3.55383  -3.36419
317.14  -3.58747  -3.32865
317.15  -3.62076  -3.29277
317.16  -3.65368  -3.25657
317.17  -3.68625  -3.22003
317.18  -3.71845  -3.18317
317.19  -3.75028  -3.14598
317.2  -3.78174  -3.10848
317.21  -3.81283  -3.07066
317.22  -3.84353  -3.03254
317.23  -3.87386  -2.9941
317.24  -3.9038  -2.95536
317.25  -3.93335  -2.91632
317.26  -3.96252  -2.87699
317.27  -3.99129  -2.83736
317.28  -4.01966  -2.79745
317.29  -4.04763  -2.75725
317.3  -4.07521  -2.71678
317.31  -4.10237  -2.67603
317.32  -4.12913  -2.635
317.33  -4.15548  -2.59371
317.34  -4.18142  -2.55216
317.35  -4.20694  -2.51034
317.36  -4.23205  -2.46827
317.37  -4.25673  -2.42595
317.38  -4.28099  -2.38339
317.39  -4.30482  -2.34058
317.4  -4.32823  -2.29753
317.41  -4.3512  -2.25424
317.42  -4.37375  -2.21073
317.43  -4.39585  -2.167
317.44  -4.41752  -2.12304
317.45  -4.43875  -2.07886
317.46  -4.45954  -2.03447
317.47  -4.47989  -1.98988
317.48  -4.49979  -1.94508
317.49  -4.51924  -1.90008
317.5  -4.53824  -1.85489
317.51  -4.55679  -1.80951
317.52  -4.57488  -1.76394
317.53  -4.59252  -1.71819
317.54  -4.6097  -1.67227
317.55  -4.62643  -1.62617
317.56  -4.64269  -1.5799
317.57  -4.65849  -1.53348
317.58  -4.67382  -1.48689
317.59  -4.68869  -1.44015
317.6  -4.70309  -1.39327
317.61  -4.71702  -1.34624
317.62  -4.73049  -1.29907
317.63  -4.74348  -1.25176
317.64  -4.75599  -1.20433
317.65  -4.76804  -1.15677
317.66  -4.77961  -1.10909
317.67  -4.7907  -1.06129
317.68  -4.80131  -1.01338
317.69  -4.81144  -0.96537
317.7  -4.8211  -0.917255
317.71  -4.83027  -0.869044
317.72  -4.83896  -0.820742
317.73  -4.84717  -0.772352
317.74  -4.85489  -0.72388
317.75  -4.86213  -0.675331
317.76  -4.86888  -0.62671
317.77  -4.87515  -0.578021
317.78  -4.88093  -0.52927
317.79  -4.88622  -0.480461
317.8  -4.89103  -0.431598
317.81  -4.89534  -0.382688
317.82  -4.89917  -0.333735
317.83  -4.90251  -0.284743
317.84  -4.90536  -0.235718
317.85  -4.90771  -0.186664
317.86  -4.90958  -0.137587
317.87  -4.91096  -0.0884913
317.88  -4.91184  -0.0393818
317.89  -4.91223  0.00973663
317.9  -4.91214  0.058859
317.91  -4.91155  0.10798
317.92  -4.91047  0.157096
317.93  -4.9089  0.2062
317.94  -4.90684  0.255289
317.95  -4.90428  0.304358
317.96  -4.90124  0.353401
317.97  -4.8977  0.402413
317.98  -4.89368  0.45139
317.99  -4.88917  0.500327
318  -4.88416  0.549219
318.01  -4.87867  0.59806
318.02  -4.87269  0.646847
318.03  -4.86622  0.695574
318.04  -4.85927  0.744236
318.05  -4.85182  0.792829
318.06  -4.8439  0.841347
318.07  -4.83548  0.889786
318.08  -4.82658  0.938141
318.09  -4.8172  0.986407
318.1  -4.80734  1.03458
318.11  -4.79699  1.08265
318.12  -4.78617  1.13062
318.13  -4.77486  1.17848
318.14  -4.76308  1.22623
318.15  -4.75081  1.27386
318.16  -4.73807  1.32137
318.17  -4.72486  1.36875
318.18  -4.71117  1.416
318.19  -4.69701  1.46311
318.2  -4.68238  1.51008
318.21  -4.66728  1.55691
318.22  -4.65171  1.60358
318.23  -4.63568  1.6501
318.24  -4.61918  1.69645
318.25  -4.60221  1.74264
318.26  -4.58478  1.78867
318.27  -4.5669  1.83451
318.28  -4.54855  1.88018
318.29  -4.52975  1.92567
318.3  -4.51049  1.97097
318.31  -4.49078  2.01607
318.32  -4.47062  2.06098
318.33  -4.45001  2.10569
318.34  -4.42896  2.15019
318.35  -4.40746  2.19448
318.36  -4.38551  2.23855
318.37  -4.36313  2.2824
318.38  -4.3403  2.32604
318.39  -4.31704  2.36944
318.4  -4.29335  2.41261
318.41  -4.26922  2.45554
318.42  -4.24466  2.49824
318.43  -4.21968  2.54068
318.44  -4.19428  2.58288
318.45  -4.16845  2.62482
318.46  -4.1422  2.66651
318.47  -4.11553  2.70793
318.48  -4.08845  2.74908
318.49  -4.06096  2.78997
318.5  -4.03306  2.83058
318.51  -4.00476  2.87091
318.52  -3.97605  2.91096
318.53  -3.94694  2.95072
318.54  -3.91743  2.99019
318.55  -3.88753  3.02936
318.56  -3.85724  3.06824
318.57  -3.82655  3.10681
318.58  -3.79549  3.14507
318.59  -3.76404  3.18303
318.6  -3.73221  3.22067
318.61  -3.7  3.25799
318.62  -3.66742  3.29499
318.63  -3.63447  3.33166
318.64  -3.60115  3.36801
318.65  -3.56747  3.40402
318.66  -3.53343  3.4397
318.67  -3.49903  3.47503
318.68  -3.46428  3.51002
318.69  -3.42918  3.54466
318.7  -3.39374  3.57895
318.71  -3.35795  3.61289
318.72  -3.32182  3.64647
318.73  -3.28535  3.67969
318.74  -3.24856  3.71254
318.75  -3.21143  3.74503
318.76  -3.17398  3.77714
318.77  -3.13621  3.80888
318.78  -3.09812  3.84025
318.79  -3.05972  3.87123
318.8  -3.02101  3.90182
318.81  -2.98199  3.93203
318.82  -2.94267  3.96185
318.83  -2.90305  3.99128
318.84  -2.86314  4.02031
318.85  -2.82293  4.04894
318.86  -2.78244  4.07717
318.87  -2.74167  4.105
318.88  -2.70062  4.13241
318.89  -2.6593  4.15942
318.9  -2.6177  4.18601
318.91  -2.57584  4.21219
318.92  -2.53372  4.23795
318.93  -2.49134  4.26328
318.94  -2.44871  4.2882
318.95  -2.40583  4.31269
318.96  -2.3627  4.33674
318.97  -2.31933  4.36037
318.98  -2.27573  4.38356
318.99  -2.23189  4.40632
319  -2.18783  4.42864
319.01  -2.14355  4.45052
319.02  -2.09904  4.47195
319.03  -2.05432  4.49294
319.04  -2.00939  4.51349
319.05  -1.96426  4.53358
319.06  -1.91892  4.55322
319.07  -1.87339  4.57241
319.08  -1.82766  4.59115
319.09  -1.78175  4.60942
319.1  -1.73566  4.62724
319.11  -1.68939  4.6446
319.12  -1.64294  4.66149
319.13  -1.59632  4.67792
319.14  -1.54955  4.69388
319.15  -1.50261  4.70938
319.16  -1.45551  4.72441
319.17  -1.40827  4.73896
319.18  -1.36088  4.75304
319.19  -1.31335  4.76665
319.2  -1.26568  4.77979
319.21  -1.21788  4.79244
319.22  -1.16996  4.80462
319.23  -1.12191  4.81632
319.24  -1.07375  4.82754
319.25  -1.02548  4.83828
319.26  -0.977092  4.84853
319.27  -0.928607  4.8583
319.28  -0.880024  4.86759
319.29  -0.831348  4.87639
319.3  -0.782584  4.8847
319.31  -0.733737  4.89253
319.32  -0.684812  4.89987
319.33  -0.635813  4.90671
319.34  -0.586746  4.91307
319.35  -0.537615  4.91894
319.36  -0.488426  4.92432
319.37  -0.439183  4.9292
319.38  -0.389891  4.93359
319.39  -0.340555  4.93749
319.4  -0.29118  4.9409
319.41  -0.241771  4.94381
319.42  -0.192333  4.94623
319.43  -0.142871  4.94815
319.44  -0.0933892  4.94958
319.45  -0.0438934  4.95051
319.46  0.0056117  4.95095
319.47  0.0551212  4.9509
319.48  0.10463  4.95034
319.49  0.154134  4.9493
319.5  0.203627  4.94776
319.51  0.253104  4.94572
319.52  0.302561  4.94319
319.53  0.351993  4.94016
319.54  0.401395  4.93664
319.55  0.450761  4.93263
319.56  0.500088  4.92812
319.57  0.549369  4.92312
319.58  0.5986  4.91763
319.59  0.647776  4.91164
319.6  0.696893  4.90516
319.61  0.745944  4.89819
319.62  0.794926  4.89074
319.63  0.843834  4.88279
319.64  0.892662  4.87435
319.65  0.941405  4.86542
319.66  0.990059  4.85601
319.67  1.03862  4.84611
319.68  1.08708  4.83572
319.69  1.13544  4.82485
319.7  1.18369  4.81349
319.71  1.23182  4.80166
319.72  1.27984  4.78934
319.73  1.32773  4.77654
319.74  1.3755  4.76326
319.75  1.42313  4.74951
319.76  1.47062  4.73528
319.77  1.51798  4.72057
319.78  1.56518  4.70539
319.79  1.61224  4.68974
319.8  1.65913  4.67362
319.81  1.70587  4.65703
319.82  1.75244  4.63997
319.83  1.79884  4.62244
319.84  1.84506  4.60445
319.85  1.89111  4.586
319.86  1.93697  4.56709
319.87  1.98264  4.54772
319.88  2.02812  4.5279
319.89  2.0734  4.50762
319.9  2.11847  4.48688
319.91  2.16334  4.4657
319.92  2.208  4.44406
319.93  2.25244  4.42198
319.94  2.29666  4.39946
319.95  2.34065  4.37649
319.96  2.38442  4.35309
319.97  2.42795  4.32924
319.98  2.47124  4.30496
319.99  2.51429  4.28025
320  2.55709  4.25511
320.01  2.59964  4.22954
320.02  2.64194  4.20354
320.03  2.68398  4.17712
320.04  2.72575  4.15028
320.05  2.76725  4.12302
320.06  2.80848  4.09535
320.07  2.84943  4.06727
320.08  2.89011  4.03877
320.09  2.93049  4.00987
320.1  2.97059  3.98057
320.11  3.0104  3.95086
320.12  3.04991  3.92076
320.13  3.08911  3.89026
320.14  3.12802  3.85937
320.15  3.16661  3.82809
320.16  3.20489  3.79642
320.17  3.24286  3.76437
320.18  3.2805  3.73194
320.19  3.31782  3.69914
320.2  3.35481  3.66596
320.21  3.39147  3.63241
320.22  3.42779  3.5985
320.23  3.46378  3.56422
320.24  3.49942  3.52958
320.25  3.53472  3.49459
320.26  3.56966  3.45924
320.27  3.60425  3.42354
320.28  3.63849  3.3875
320.29  3.67237  3.35111
320.3  3.70588  3.31439
320.31  3.73902  3.27733
320.32  3.77179  3.23994
320.33  3.80419  3.20222
320.34  3.83622  3.16418
320.35  3.86786  3.12582
320.36  3.89912  3.08714
320.37  3.92999  3.04815
320.38  3.96047  3.00885
320.39  3.99056  2.96925
320.4  4.02025  2.92934
320.41  4.04954  2.88914
320.42  4.07843  2.84864
320.43  4.10692  2.80786
320.44  4.135  2.76679
320.45  4.16267  2.72544
320.46  4.18992  2.68381
320.47  4.21676  2.64191
320.48  4.24318  2.59975
320.49  4.26918  2.55731
320.5  4.29475  2.51462
320.51  4.3199  2.47167
320.52  4.34461  2.42848
320.53  4.3689  2.38503
320.54  4.39275  2.34134
320.55  4.41616  2.29741
320.56  4.43913  2.25325
320.57  4.46167  2.20886
320.58  4.48376  2.16424
320.59  4.5054  2.11941
320.6  4.52659  2.07435
320.61  4.54734  2.02909
320.62  4.56763  1.98361
320.63  4.58746  1.93794
320.64  4.60684  1.89206
320.65  4.62576  1.84599
320.66  4.64422  1.79974
320.67  4.66222  1.75329
320.68  4.67975  1.70667
320.69  4.69682  1.65987
320.7  4.71342  1.61291
320.71  4.72955  1.56577
320.72  4.74521  1.51848
320.73  4.76039  1.47102
320.74  4.7751  1.42342
320.75  4.78933  1.37567
320.76  4.80309  1.32778
320.77  4.81637  1.27974
320.78  4.82917  1.23158
320.79  4.84148  1.18329
320.8  4.85331  1.13487
320.81  4.86466  1.08634
320.82  4.87553  1.03769
320.83  4.8859  0.988939
320.84  4.89579  0.94008
320.85  4.90519  0.891122
320.86  4.91411  0.84207
320.87  4.92253  0.792929
320.88  4.93046  0.743704
320.89  4.93789  0.694399
320.9  4.94484  0.645021
320.91  4.95129  0.595572
320.92  4.95724  0.546059
320.93  4.9627  0.496487
320.94  4.96767  0.44686
320.95  4.97214  0.397183
320.96  4.97611  0.347462
320.97  4.97958  0.297701
320.98  4.98256  0.247905
320.99  4.98504  0.198079
321  4.98702  0.148229
321.01  4.9885  0.0983587
321.02  4.98949  0.0484737
321.03  4.98997  -0.00142115
321.04  4.98996  -0.0513209
321.05  4.98944  -0.10122
321.06  4.98843  -0.151115
321.07  4.98692  -0.200999
321.08  4.98491  -0.250868
321.09  4.9824  -0.300717
321.1  4.97939  -0.350541
321.11  4.97589  -0.400335
321.12  4.97188  -0.450094
321.13  4.96738  -0.499813
321.14  4.96239  -0.549487
321.15  4.95689  -0.599111
321.16  4.9509  -0.64868
321.17  4.94441  -0.698189
321.18  4.93743  -0.747633
321.19  4.92995  -0.797007
321.2  4.92198  -0.846307
321.21  4.91352  -0.895527
321.22  4.90457  -0.944662
321.23  4.89512  -0.993707
321.24  4.88518  -1.04266
321.25  4.87476  -1.09151
321.26  4.86384  -1.14026
321.27  4.85244  -1.1889
321.28  4.84055  -1.23742
321.29  4.82818  -1.28583
321.3  4.81532  -1.33411
321.31  4.80198  -1.38226
321.32  4.78815  -1.43028
321.33  4.77385  -1.47816
321.34  4.75907  -1.5259
321.35  4.74381  -1.57349
321.36  4.72807  -1.62093
321.37  4.71187  -1.66821
321.38  4.69518  -1.71533
321.39  4.67803  -1.76228
321.4  4.66041  -1.80906
321.41  4.64232  -1.85567
321.42  4.62376  -1.90209
321.43  4.60474  -1.94833
321.44  4.58526  -1.99437
321.45  4.56531  -2.04023
321.46  4.54491  -2.08588
321.47  4.52405  -2.13133
321.48  4.50274  -2.17657
321.49  4.48097  -2.2216
321.5  4.45876  -2.26641
321.51  4.43609  -2.31099
321.52  4.41298  -2.35535
321.53  4.38943  -2.39948
321.54  4.36543  -2.44338
321.55  4.341  -2.48703
321.56  4.31613  -2.53044
321.57  4.29083  -2.5736
321.58  4.26509  -2.61651
321.59  4.23892  -2.65916
321.6  4.21233  -2.70155
321.61  4.18532  -2.74368
321.62  4.15788  -2.78553
321.63  4.13002  -2.82711
321.64  4.10175  -2.86841
321.65  4.07307  -2.90943
321.66  4.04398  -2.95016
321.67  4.01447  -2.9906
321.68  3.98457  -3.03074
321.69  3.95426  -3.07059
321.7  3.92355  -3.11013
321.71  3.89245  -3.14936
321.72  3.86096  -3.18829
321.73  3.82908  -3.2269
321.74  3.79681  -3.26519
321.75  3.76416  -3.30316
321.76  3.73112  -3.3408
321.77  3.69772  -3.37811
321.78  3.66394  -3.41509
321.79  3.62978  -3.45173
321.8  3.59527  -3.48802
321.81  3.56039  -3.52398
321.82  3.52515  -3.55958
321.83  3.48955  -3.59483
321.84  3.4536  -3.62973
321.85  3.41731  -3.66426
321.86  3.38066  -3.69844
321.87  3.34368  -3.73224
321.88  3.30636  -3.76568
321.89  3.2687  -3.79874
321.9  3.23071  -3.83143
321.91  3.1924  -3.86374
321.92  3.15376  -3.89566
321.93  3.1148  -3.9272
321.94  3.07553  -3.95835
321.95  3.03595  -3.9891
321.96  2.99606  -4.01946
321.97  2.95586  -4.04942
321.98  2.91537  -4.07898
321.99  2.87458  -4.10814
322  2.8335  -4.13688
322.01  2.79213  -4.16522
322.02  2.75048  -4.19314
322.03  2.70854  -4.22064
322.04  2.66634  -4.24773
322.05  2.62386  -4.27439
322.06  2.58112  -4.30063
322.07  2.53811  -4.32644
322.08  2.49485  -4.35182
322.09  2.45133  -4.37677
322.1  2.40756  -4.40128
322.11  2.36355  -4.42536
322.12  2.31929  -4.449
322.13  2.2748  -4.47219
322.14  2.23008  -4.49494
322.15  2.18513  -4.51724
322.16  2.13996  -4.53909
322.17  2.09457  -4.56049
322.18  2.04896  -4.58143
322.19  2.00315  -4.60192
322.2  1.95713  -4.62195
322.21  1.91091  -4.64153
322.22  1.8645  -4.66064
322.23  1.81789  -4.67928
322.24  1.7711  -4.69746
322.25  1.72412  -4.71517
322.26  1.67697  -4.73241
322.27  1.62965  -4.74918
322.28  1.58216  -4.76548
322.29  1.5345  -4.7813
322.3  1.48669  -4.79664
322.31  1.43872  -4.81151
322.32  1.39061  -4.8259
322.33  1.34235  -4.8398
322.34  1.29395  -4.85323
322.35  1.24542  -4.86617
322.36  1.19675  -4.87862
322.37  1.14797  -4.89059
322.38  1.09906  -4.90207
322.39  1.05004  -4.91306
322.4  1.00091  -4.92356
322.41  0.951676  -4.93357
322.42  0.90234  -4.94309
322.43  0.852909  -4.95211
322.44  0.803388  -4.96064
322.45  0.753782  -4.96867
322.46  0.704095  -4.97621
322.47  0.654333  -4.98325
322.48  0.6045  -4.98979
322.49  0.554602  -4.99584
322.5  0.504644  -5.00138
322.51  0.45463  -5.00643
322.52  0.404566  -5.01098
322.53  0.354456  -5.01502
322.54  0.304306  -5.01857
322.55  0.25412  -5.02161
322.56  0.203904  -5.02415
322.57  0.153663  -5.02619
322.58  0.103401  -5.02773
322.59  0.0531234  -5.02876
322.6  0.00283579  -5.02929
322.61  -0.0474571  -5.02932
322.62  -0.0977504  -5.02885
322.63  -0.148039  -5.02787
322.64  -0.198318  -5.02639
322.65  -0.248581  -5.02441
322.66  -0.298825  -5.02192
322.67  -0.349045  -5.01893
322.68  -0.399234  -5.01544
322.69  -0.449388  -5.01145
322.7  -0.499503  -5.00696
322.71  -0.549572  -5.00196
322.72  -0.599592  -4.99646
322.73  -0.649557  -4.99047
322.74  -0.699461  -4.98397
322.75  -0.749301  -4.97698
322.76  -0.799071  -4.96949
322.77  -0.848766  -4.96149
322.78  -0.898381  -4.95301
322.79  -0.947911  -4.94402
322.8  -0.997351  -4.93454
322.81  -1.0467  -4.92457
322.82  -1.09594  -4.9141
322.83  -1.14508  -4.90314
322.84  -1.19411  -4.89169
322.85  -1.24303  -4.87975
322.86  -1.29183  -4.86732
322.87  -1.3405  -4.8544
322.88  -1.38905  -4.841
322.89  -1.43746  -4.82711
322.9  -1.48573  -4.81273
322.91  -1.53385  -4.79788
322.92  -1.58183  -4.78254
322.93  -1.62966  -4.76672
322.94  -1.67733  -4.75042
322.95  -1.72483  -4.73365
322.96  -1.77217  -4.7164
322.97  -1.81933  -4.69868
322.98  -1.86632  -4.68049
322.99  -1.91312  -4.66182
323  -1.95974  -4.64269
323.01  -2.00617  -4.62309
323.02  -2.0524  -4.60303
323.03  -2.09843  -4.58251
323.04  -2.14425  -4.56152
323.05  -2.18987  -4.54008
323.06  -2.23527  -4.51818
323.07  -2.28045  -4.49583
323.08  -2.32541  -4.47303
323.09  -2.37014  -4.44977
323.1  -2.41464  -4.42607
323.11  -2.4589  -4.40192
323.12  -2.50292  -4.37734
323.13  -2.54669  -4.35231
323.14  -2.59021  -4.32684
323.15  -2.63348  -4.30094
323.16  -2.67649  -4.2746
323.17  -2.71924  -4.24784
323.18  -2.76172  -4.22064
323.19  -2.80392  -4.19303
323.2  -2.84585  -4.16499
323.21  -2.8875  -4.13653
323.22  -2.92887  -4.10765
323.23  -2.96995  -4.07837
323.24  -3.01073  -4.04867
323.25  -3.05122  -4.01856
323.26  -3.0914  -3.98805
323.27  -3.13128  -3.95713
323.28  -3.17085  -3.92582
323.29  -3.21011  -3.89411
323.3  -3.24905  -3.86201
323.31  -3.28767  -3.82952
323.32  -3.32597  -3.79664
323.33  -3.36393  -3.76338
323.34  -3.40157  -3.72974
323.35  -3.43887  -3.69573
323.36  -3.47582  -3.66134
323.37  -3.51244  -3.62658
323.38  -3.5487  -3.59146
323.39  -3.58462  -3.55597
323.4  -3.62018  -3.52012
323.41  -3.65538  -3.48392
323.42  -3.69022  -3.44737
323.43  -3.72469  -3.41047
323.44  -3.75879  -3.37322
323.45  -3.79253  -3.33563
323.46  -3.82588  -3.29771
