0.737  0.442858  0.442857  0.442857
0.738  0.44226  0.442259  0.442259
0.739  0.441663  0.441662  0.441662
0.74  0.441065  0.441064  0.441064
0.741  0.440468  0.440467  0.440467
0.742  0.439871  0.43987  0.43987
0.743  0.439275  0.439274  0.439274
0.744  0.438678  0.438677  0.438677
0.745  0.438082  0.438081  0.438081
0.746  0.437486  0.437485  0.437485
0.747  0.436891  0.43689  0.43689
0.748  0.436296  0.436294  0.436294
0.749  0.4357  0.435699  0.435699
0.75  0.435106  0.435105  0.435105
0.751  0.434511  0.43451  0.43451
0.752  0.433917  0.433916  0.433916
0.753  0.433323  0.433322  0.433322
0.754  0.432729  0.432728  0.432728
0.755  0.432136  0.432135  0.432135
0.756  0.431542  0.431541  0.431541
0.757  0.430949  0.430948  0.430948
0.758  0.430357  0.430356  0.430356
0.759  0.429764  0.429763  0.429763
0.76  0.429172  0.429171  0.429171
0.761  0.42858  0.428579  0.428579
0.762  0.427988  0.427987  0.427987
0.763  0.427397  0.427396  0.427396
0.764  0.426806  0.426805  0.426805
0.765  0.426215  0.426214  0.426214
0.766  0.425624  0.425623  0.425623
0.767  0.425033  0.425032  0.425032
0.768  0.424443  0.424442  0.424442
0.769  0.423853  0.423852  0.423852
0.77  0.423264  0.423263  0.423263
0.771  0.422674  0.422673  0.422673
0.772  0.422085  0.422084  0.422084
0.773  0.421496  0.421495  0.421495
0.774  0.420907  0.420906  0.420906
0.775  0.420319  0.420318  0.420318
0.776  0.419731  0.41973  0.41973
0.777  0.419143  0.419142  0.419142
0.778  0.418555  0.418554  0.418554
0.779  0.417967  0.417967  0.417967
0.78  0.41738  0.417379  0.417379
0.781  0.416793  0.416792  0.416792
0.782  0.416206  0.416206  0.416206
0.783  0.41562  0.415619  0.415619
0.784  0.415034  0.415033  0.415033
0.785  0.414448  0.414447  0.414447
0.786  0.413862  0.413861  0.413861
0.787  0.413276  0.413276  0.413276
0.788  0.412691  0.41269  0.41269
0.789  0.412106  0.412105  0.412105
0.79  0.411521  0.41152  0.41152
0.791  0.410937  0.410936  0.410936
0.792  0.410352  0.410352  0.410352
0.793  0.409768  0.409767  0.409767
0.794  0.409184  0.409184  0.409184
0.795  0.408601  0.4086  0.4086
0.796  0.408018  0.408017  0.408017
0.797  0.407434  0.407434  0.407434
0.798  0.406852  0.406851  0.406851
0.799  0.406269  0.406268  0.406268
0.8  0.405686  0.405686  0.405686
0.801  0.405104  0.405103  0.405103
0.802  0.404522  0.404522  0.404522
0.803  0.403941  0.40394  0.40394
0.804  0.403359  0.403358  0.403358
0.805  0.402778  0.402777  0.402777
0.806  0.402197  0.402196  0.402196
0.807  0.401616  0.401615  0.401615
0.808  0.401036  0.401035  0.401035
0.809  0.400455  0.400455  0.400455
0.81  0.399875  0.399874  0.399874
0.811  0.399295  0.399295  0.399295
0.812  0.398716  0.398715  0.398715
0.813  0.398136  0.398136  0.398136
0.814  0.397557  0.397557  0.397557
0.815  0.396978  0.396978  0.396978
0.816  0.3964  0.396399  0.396399
0.817  0.395821  0.39582  0.39582
0.818  0.395243  0.395242  0.395242
0.819  0.394665  0.394664  0.394664
0.82  0.394087  0.394087  0.394087
0.821  0.39351  0.393509  0.393509
0.822  0.392932  0.392932  0.392932
0.823  0.392355  0.392355  0.392355
0.824  0.391778  0.391778  0.391778
0.825  0.391202  0.391201  0.391201
0.826  0.390625  0.390625  0.390625
0.827  0.390049  0.390048  0.390048
0.828  0.389473  0.389473  0.389473
0.829  0.388898  0.388897  0.388897
0.83  0.388322  0.388321  0.388321
0.831  0.387747  0.387746  0.387746
0.832  0.387172  0.387171  0.387171
0.833  0.386597  0.386596  0.386596
0.834  0.386022  0.386021  0.386021
0.835  0.385448  0.385447  0.385447
0.836  0.384874  0.384873  0.384873
0.837  0.3843  0.384299  0.384299
0.838  0.383726  0.383725  0.383725
0.839  0.383152  0.383152  0.383152
0.84  0.382579  0.382578  0.382578
0.841  0.382006  0.382005  0.382005
0.842  0.381433  0.381433  0.381433
0.843  0.380861  0.38086  0.38086
0.844  0.380288  0.380287  0.380287
0.845  0.379716  0.379715  0.379715
0.846  0.379144  0.379143  0.379143
0.847  0.378572  0.378571  0.378571
0.848  0.378001  0.378  0.378
0.849  0.377429  0.377429  0.377429
0.85  0.376858  0.376857  0.376857
0.851  0.376287  0.376287  0.376287
0.852  0.375717  0.375716  0.375716
0.853  0.375146  0.375145  0.375145
0.854  0.374576  0.374575  0.374575
0.855  0.374006  0.374005  0.374005
0.856  0.373436  0.373435  0.373435
0.857  0.372866  0.372866  0.372866
0.858  0.372297  0.372296  0.372296
0.859  0.371728  0.371727  0.371727
0.86  0.371159  0.371158  0.371158
0.861  0.37059  0.370589  0.370589
0.862  0.370021  0.370021  0.370021
0.863  0.369453  0.369452  0.369452
0.864  0.368885  0.368884  0.368884
0.865  0.368317  0.368316  0.368316
0.866  0.367749  0.367749  0.367749
0.867  0.367182  0.367181  0.367181
0.868  0.366614  0.366614  0.366614
0.869  0.366047  0.366047  0.366047
0.87  0.36548  0.36548  0.36548
0.871  0.364914  0.364913  0.364913
0.872  0.364347  0.364347  0.364347
0.873  0.363781  0.36378  0.36378
0.874  0.363215  0.363214  0.363214
0.875  0.362649  0.362648  0.362648
0.876  0.362083  0.362083  0.362083
0.877  0.361518  0.361517  0.361517
0.878  0.360953  0.360952  0.360952
0.879  0.360388  0.360387  0.360387
0.88  0.359823  0.359822  0.359822
0.881  0.359258  0.359258  0.359258
0.882  0.358694  0.358693  0.358693
0.883  0.358129  0.358129  0.358129
0.884  0.357565  0.357565  0.357565
0.885  0.357002  0.357001  0.357001
0.886  0.356438  0.356437  0.356437
0.887  0.355875  0.355874  0.355874
0.888  0.355311  0.355311  0.355311
0.889  0.354748  0.354748  0.354748
0.89  0.354185  0.354185  0.354185
0.891  0.353623  0.353622  0.353622
0.892  0.35306  0.35306  0.35306
0.893  0.352498  0.352498  0.352498
0.894  0.351936  0.351936  0.351936
0.895  0.351374  0.351374  0.351374
0.896  0.350813  0.350812  0.350812
0.897  0.350251  0.350251  0.350251
0.898  0.34969  0.349689  0.349689
0.899  0.349129  0.349128  0.349128
0.9  0.348568  0.348568  0.348568
0.901  0.348007  0.348007  0.348007
0.902  0.347447  0.347446  0.347446
0.903  0.346887  0.346886  0.346886
0.904  0.346327  0.346326  0.346326
0.905  0.345767  0.345766  0.345766
0.906  0.345207  0.345207  0.345207
0.907  0.344648  0.344647  0.344647
0.908  0.344088  0.344088  0.344088
0.909  0.343529  0.343529  0.343529
0.91  0.34297  0.34297  0.34297
0.911  0.342412  0.342411  0.342411
0.912  0.341853  0.341853  0.341853
0.913  0.341295  0.341294  0.341294
0.914  0.340737  0.340736  0.340736
0.915  0.340179  0.340178  0.340178
0.916  0.339621  0.33962  0.33962
0.917  0.339063  0.339063  0.339063
0.918  0.338506  0.338505  0.338505
0.919  0.337949  0.337948  0.337948
0.92  0.337392  0.337391  0.337391
0.921  0.336835  0.336834  0.336834
0.922  0.336278  0.336278  0.336278
0.923  0.335722  0.335721  0.335721
0.924  0.335165  0.335165  0.335165
0.925  0.334609  0.334609  0.334609
0.926  0.334054  0.334053  0.334053
0.927  0.333498  0.333497  0.333497
0.928  0.332942  0.332942  0.332942
0.929  0.332387  0.332387  0.332387
0.93  0.331832  0.331831  0.331831
0.931  0.331277  0.331276  0.331276
0.932  0.330722  0.330722  0.330722
0.933  0.330167  0.330167  0.330167
0.934  0.329613  0.329613  0.329613
0.935  0.329059  0.329058  0.329058
0.936  0.328505  0.328504  0.328504
0.937  0.327951  0.32795  0.32795
0.938  0.327397  0.327397  0.327397
0.939  0.326844  0.326843  0.326843
0.94  0.32629  0.32629  0.32629
0.941  0.325737  0.325737  0.325737
0.942  0.325184  0.325184  0.325184
0.943  0.324631  0.324631  0.324631
0.944  0.324079  0.324078  0.324078
0.945  0.323526  0.323526  0.323526
0.946  0.322974  0.322974  0.322974
0.947  0.322422  0.322422  0.322422
0.948  0.32187  0.32187  0.32187
0.949  0.321319  0.321318  0.321318
0.95  0.320767  0.320767  0.320767
0.951  0.320216  0.320215  0.320215
0.952  0.319664  0.319664  0.319664
0.953  0.319113  0.319113  0.319113
0.954  0.318563  0.318562  0.318562
0.955  0.318012  0.318012  0.318012
0.956  0.317461  0.317461  0.317461
0.957  0.316911  0.316911  0.316911
0.958  0.316361  0.316361  0.316361
0.959  0.315811  0.315811  0.315811
0.96  0.315261  0.315261  0.315261
0.961  0.314712  0.314711  0.314711
0.962  0.314162  0.314162  0.314162
0.963  0.313613  0.313613  0.313613
0.964  0.313064  0.313064  0.313064
0.965  0.312515  0.312515  0.312515
0.966  0.311966  0.311966  0.311966
0.967  0.311418  0.311417  0.311417
0.968  0.310869  0.310869  0.310869
0.969  0.310321  0.310321  0.310321
0.97  0.309773  0.309773  0.309773
0.971  0.309225  0.309225  0.309225
0.972  0.308677  0.308677  0.308677
0.973  0.30813  0.308129  0.308129
0.974  0.307582  0.307582  0.307582
0.975  0.307035  0.307035  0.307035
0.976  0.306488  0.306488  0.306488
0.977  0.305941  0.305941  0.305941
0.978  0.305394  0.305394  0.305394
0.979  0.304848  0.304848  0.304848
0.98  0.304302  0.304301  0.304301
0.981  0.303755  0.303755  0.303755
0.982  0.303209  0.303209  0.303209
0.983  0.302663  0.302663  0.302663
0.984  0.302118  0.302117  0.302117
0.985  0.301572  0.301572  0.301572
0.986  0.301027  0.301026  0.301026
0.987  0.300481  0.300481  0.300481
0.988  0.299936  0.299936  0.299936
0.989  0.299392  0.299391  0.299391
0.99  0.298847  0.298846  0.298846
0.991  0.298302  0.298302  0.298302
0.992  0.297758  0.297757  0.297757
0.993  0.297214  0.297213  0.297213
0.994  0.296669  0.296669  0.296669
0.995  0.296126  0.296125  0.296125
0.996  0.295582  0.295581  0.295581
0.997  0.295038  0.295038  0.295038
0.998  0.294495  0.294494  0.294494
0.999  0.293951  0.293951  0.293951
1  0.293408  0.293408  0.293408
1.001  0.292865  0.292865  0.292865
1.002  0.292323  0.292322  0.292322
1.003  0.29178  0.29178  0.29178
1.004  0.291237  0.291237  0.291237
1.005  0.290695  0.290695  0.290695
1.006  0.290153  0.290153  0.290153
1.007  0.289611  0.289611  0.289611
1.008  0.289069  0.289069  0.289069
1.009  0.288527  0.288527  0.288527
1.01  0.287986  0.287985  0.287985
1.011  0.287444  0.287444  0.287444
1.012  0.286903  0.286903  0.286903
1.013  0.286362  0.286362  0.286362
1.014  0.285821  0.285821  0.285821
1.015  0.28528  0.28528  0.28528
1.016  0.28474  0.284739  0.284739
1.017  0.284199  0.284199  0.284199
1.018  0.283659  0.283659  0.283659
1.019  0.283119  0.283119  0.283119
1.02  0.282579  0.282579  0.282579
1.021  0.282039  0.282039  0.282039
1.022  0.281499  0.281499  0.281499
1.023  0.28096  0.280959  0.280959
1.024  0.28042  0.28042  0.28042
1.025  0.279881  0.279881  0.279881
1.026  0.279342  0.279342  0.279342
1.027  0.278803  0.278803  0.278803
1.028  0.278264  0.278264  0.278264
1.029  0.277726  0.277725  0.277725
1.03  0.277187  0.277187  0.277187
1.031  0.276649  0.276649  0.276649
1.032  0.276111  0.27611  0.27611
1.033  0.275573  0.275572  0.275572
1.034  0.275035  0.275034  0.275034
1.035  0.274497  0.274497  0.274497
1.036  0.273959  0.273959  0.273959
1.037  0.273422  0.273422  0.273422
1.038  0.272885  0.272884  0.272884
1.039  0.272347  0.272347  0.272347
1.04  0.27181  0.27181  0.27181
1.041  0.271273  0.271273  0.271273
1.042  0.270737  0.270736  0.270736
1.043  0.2702  0.2702  0.2702
1.044  0.269664  0.269663  0.269663
1.045  0.269127  0.269127  0.269127
1.046  0.268591  0.268591  0.268591
1.047  0.268055  0.268055  0.268055
1.048  0.267519  0.267519  0.267519
1.049  0.266984  0.266983  0.266983
1.05  0.266448  0.266448  0.266448
1.051  0.265913  0.265913  0.265913
1.052  0.265377  0.265377  0.265377
1.053  0.264842  0.264842  0.264842
1.054  0.264307  0.264307  0.264307
1.055  0.263772  0.263772  0.263772
1.056  0.263238  0.263238  0.263238
1.057  0.262703  0.262703  0.262703
1.058  0.262169  0.262168  0.262168
1.059  0.261634  0.261634  0.261634
1.06  0.2611  0.2611  0.2611
1.061  0.260566  0.260566  0.260566
1.062  0.260032  0.260032  0.260032
1.063  0.259499  0.259498  0.259498
1.064  0.258965  0.258965  0.258965
1.065  0.258432  0.258431  0.258431
1.066  0.257898  0.257898  0.257898
1.067  0.257365  0.257365  0.257365
1.068  0.256832  0.256832  0.256832
1.069  0.256299  0.256299  0.256299
1.07  0.255766  0.255766  0.255766
1.071  0.255234  0.255233  0.255233
1.072  0.254701  0.254701  0.254701
1.073  0.254169  0.254169  0.254169
1.074  0.253637  0.253636  0.253636
1.075  0.253104  0.253104  0.253104
1.076  0.252572  0.252572  0.252572
1.077  0.252041  0.25204  0.25204
1.078  0.251509  0.251509  0.251509
1.079  0.250977  0.250977  0.250977
1.08  0.250446  0.250446  0.250446
1.081  0.249915  0.249914  0.249914
1.082  0.249383  0.249383  0.249383
1.083  0.248852  0.248852  0.248852
1.084  0.248322  0.248321  0.248321
1.085  0.247791  0.247791  0.247791
1.086  0.24726  0.24726  0.24726
1.087  0.24673  0.246729  0.246729
1.088  0.246199  0.246199  0.246199
1.089  0.245669  0.245669  0.245669
1.09  0.245139  0.245139  0.245139
1.091  0.244609  0.244609  0.244609
1.092  0.244079  0.244079  0.244079
1.093  0.243549  0.243549  0.243549
1.094  0.24302  0.24302  0.24302
1.095  0.24249  0.24249  0.24249
1.096  0.241961  0.241961  0.241961
1.097  0.241432  0.241432  0.241432
1.098  0.240903  0.240903  0.240903
1.099  0.240374  0.240374  0.240374
1.1  0.239845  0.239845  0.239845
1.101  0.239316  0.239316  0.239316
1.102  0.238788  0.238787  0.238787
1.103  0.238259  0.238259  0.238259
1.104  0.237731  0.237731  0.237731
1.105  0.237203  0.237202  0.237202
1.106  0.236675  0.236674  0.236674
1.107  0.236147  0.236146  0.236146
1.108  0.235619  0.235619  0.235619
1.109  0.235091  0.235091  0.235091
1.11  0.234564  0.234563  0.234563
1.111  0.234036  0.234036  0.234036
1.112  0.233509  0.233509  0.233509
1.113  0.232982  0.232981  0.232981
1.114  0.232454  0.232454  0.232454
1.115  0.231928  0.231927  0.231927
1.116  0.231401  0.231401  0.231401
1.117  0.230874  0.230874  0.230874
1.118  0.230347  0.230347  0.230347
1.119  0.229821  0.229821  0.229821
1.12  0.229295  0.229294  0.229294
1.121  0.228768  0.228768  0.228768
1.122  0.228242  0.228242  0.228242
1.123  0.227716  0.227716  0.227716
1.124  0.22719  0.22719  0.22719
1.125  0.226665  0.226664  0.226664
1.126  0.226139  0.226139  0.226139
1.127  0.225613  0.225613  0.225613
1.128  0.225088  0.225088  0.225088
1.129  0.224563  0.224563  0.224563
1.13  0.224038  0.224038  0.224038
1.131  0.223513  0.223512  0.223512
1.132  0.222988  0.222988  0.222988
1.133  0.222463  0.222463  0.222463
1.134  0.221938  0.221938  0.221938
1.135  0.221414  0.221414  0.221414
1.136  0.220889  0.220889  0.220889
1.137  0.220365  0.220365  0.220365
1.138  0.219841  0.219841  0.219841
1.139  0.219317  0.219316  0.219316
1.14  0.218793  0.218792  0.218792
1.141  0.218269  0.218269  0.218269
1.142  0.217745  0.217745  0.217745
1.143  0.217221  0.217221  0.217221
1.144  0.216698  0.216698  0.216698
1.145  0.216174  0.216174  0.216174
1.146  0.215651  0.215651  0.215651
1.147  0.215128  0.215128  0.215128
1.148  0.214605  0.214605  0.214605
1.149  0.214082  0.214082  0.214082
1.15  0.213559  0.213559  0.213559
1.151  0.213036  0.213036  0.213036
1.152  0.212513  0.212513  0.212513
1.153  0.211991  0.211991  0.211991
1.154  0.211469  0.211468  0.211468
1.155  0.210946  0.210946  0.210946
1.156  0.210424  0.210424  0.210424
1.157  0.209902  0.209902  0.209902
1.158  0.20938  0.20938  0.20938
1.159  0.208858  0.208858  0.208858
1.16  0.208336  0.208336  0.208336
1.161  0.207815  0.207815  0.207815
1.162  0.207293  0.207293  0.207293
1.163  0.206772  0.206772  0.206772
1.164  0.20625  0.20625  0.20625
1.165  0.205729  0.205729  0.205729
1.166  0.205208  0.205208  0.205208
1.167  0.204687  0.204687  0.204687
1.168  0.204166  0.204166  0.204166
1.169  0.203645  0.203645  0.203645
1.17  0.203125  0.203125  0.203125
1.171  0.202604  0.202604  0.202604
1.172  0.202084  0.202084  0.202084
1.173  0.201563  0.201563  0.201563
1.174  0.201043  0.201043  0.201043
1.175  0.200523  0.200523  0.200523
1.176  0.200003  0.200003  0.200003
1.177  0.199483  0.199483  0.199483
1.178  0.198963  0.198963  0.198963
1.179  0.198443  0.198443  0.198443
1.18  0.197924  0.197924  0.197924
1.181  0.197404  0.197404  0.197404
1.182  0.196885  0.196885  0.196885
1.183  0.196365  0.196365  0.196365
1.184  0.195846  0.195846  0.195846
1.185  0.195327  0.195327  0.195327
1.186  0.194808  0.194808  0.194808
1.187  0.194289  0.194289  0.194289
1.188  0.19377  0.19377  0.19377
1.189  0.193251  0.193251  0.193251
1.19  0.192733  0.192733  0.192733
1.191  0.192214  0.192214  0.192214
1.192  0.191696  0.191696  0.191696
1.193  0.191178  0.191177  0.191177
1.194  0.190659  0.190659  0.190659
1.195  0.190141  0.190141  0.190141
1.196  0.189623  0.189623  0.189623
1.197  0.189105  0.189105  0.189105
1.198  0.188587  0.188587  0.188587
1.199  0.18807  0.18807  0.18807
1.2  0.187552  0.187552  0.187552
1.201  0.187035  0.187034  0.187034
1.202  0.186517  0.186517  0.186517
1.203  0.186  0.186  0.186
1.204  0.185482  0.185482  0.185482
1.205  0.184965  0.184965  0.184965
1.206  0.184448  0.184448  0.184448
1.207  0.183931  0.183931  0.183931
1.208  0.183414  0.183414  0.183414
1.209  0.182898  0.182898  0.182898
1.21  0.182381  0.182381  0.182381
1.211  0.181864  0.181864  0.181864
1.212  0.181348  0.181348  0.181348
1.213  0.180832  0.180831  0.180831
1.214  0.180315  0.180315  0.180315
1.215  0.179799  0.179799  0.179799
1.216  0.179283  0.179283  0.179283
1.217  0.178767  0.178767  0.178767
1.218  0.178251  0.178251  0.178251
1.219  0.177735  0.177735  0.177735
1.22  0.177219  0.177219  0.177219
1.221  0.176704  0.176704  0.176704
1.222  0.176188  0.176188  0.176188
1.223  0.175673  0.175673  0.175673
1.224  0.175157  0.175157  0.175157
1.225  0.174642  0.174642  0.174642
1.226  0.174127  0.174127  0.174127
1.227  0.173612  0.173612  0.173612
1.228  0.173097  0.173097  0.173097
1.229  0.172582  0.172582  0.172582
1.23  0.172067  0.172067  0.172067
1.231  0.171552  0.171552  0.171552
1.232  0.171037  0.171037  0.171037
1.233  0.170523  0.170523  0.170523
1.234  0.170008  0.170008  0.170008
1.235  0.169494  0.169494  0.169494
1.236  0.16898  0.16898  0.16898
1.237  0.168465  0.168465  0.168465
1.238  0.167951  0.167951  0.167951
1.239  0.167437  0.167437  0.167437
1.24  0.166923  0.166923  0.166923
1.241  0.166409  0.166409  0.166409
1.242  0.165895  0.165895  0.165895
1.243  0.165382  0.165382  0.165382
1.244  0.164868  0.164868  0.164868
1.245  0.164355  0.164355  0.164355
1.246  0.163841  0.163841  0.163841
1.247  0.163328  0.163328  0.163328
1.248  0.162814  0.162814  0.162814
1.249  0.162301  0.162301  0.162301
1.25  0.161788  0.161788  0.161788
1.251  0.161275  0.161275  0.161275
1.252  0.160762  0.160762  0.160762
1.253  0.160249  0.160249  0.160249
1.254  0.159736  0.159736  0.159736
1.255  0.159224  0.159224  0.159224
1.256  0.158711  0.158711  0.158711
1.257  0.158198  0.158198  0.158198
1.258  0.157686  0.157686  0.157686
1.259  0.157174  0.157174  0.157174
1.26  0.156661  0.156661  0.156661
1.261  0.156149  0.156149  0.156149
1.262  0.155637  0.155637  0.155637
1.263  0.155125  0.155125  0.155125
1.264  0.154613  0.154613  0.154613
1.265  0.154101  0.154101  0.154101
1.266  0.153589  0.153589  0.153589
1.267  0.153077  0.153077  0.153077
1.268  0.152566  0.152566  0.152566
1.269  0.152054  0.152054  0.152054
1.27  0.151543  0.151543  0.151543
1.271  0.151031  0.151031  0.151031
1.272  0.15052  0.15052  0.15052
1.273  0.150008  0.150008  0.150008
1.274  0.149497  0.149497  0.149497
1.275  0.148986  0.148986  0.148986
1.276  0.148475  0.148475  0.148475
1.277  0.147964  0.147964  0.147964
1.278  0.147453  0.147453  0.147453
1.279  0.146942  0.146942  0.146942
1.28  0.146432  0.146432  0.146432
1.281  0.145921  0.145921  0.145921
1.282  0.14541  0.14541  0.14541
1.283  0.1449  0.1449  0.1449
1.284  0.144389  0.144389  0.144389
1.285  0.143879  0.143879  0.143879
1.286  0.143369  0.143369  0.143369
1.287  0.142858  0.142858  0.142858
1.288  0.142348  0.142348  0.142348
1.289  0.141838  0.141838  0.141838
1.29  0.141328  0.141328  0.141328
1.291  0.140818  0.140818  0.140818
1.292  0.140308  0.140308  0.140308
1.293  0.139798  0.139798  0.139798
1.294  0.139289  0.139289  0.139289
1.295  0.138779  0.138779  0.138779
1.296  0.138269  0.138269  0.138269
1.297  0.13776  0.13776  0.13776
1.298  0.13725  0.13725  0.13725
1.299  0.136741  0.136741  0.136741
1.3  0.136232  0.136232  0.136232
1.301  0.135722  0.135722  0.135722
1.302  0.135213  0.135213  0.135213
1.303  0.134704  0.134704  0.134704
1.304  0.134195  0.134195  0.134195
1.305  0.133686  0.133686  0.133686
1.306  0.133177  0.133177  0.133177
1.307  0.132668  0.132668  0.132668
1.308  0.13216  0.13216  0.13216
1.309  0.131651  0.131651  0.131651
1.31  0.131142  0.131142  0.131142
1.311  0.130634  0.130634  0.130634
1.312  0.130125  0.130125  0.130125
1.313  0.129617  0.129617  0.129617
1.314  0.129108  0.129108  0.129108
1.315  0.1286  0.1286  0.1286
1.316  0.128092  0.128092  0.128092
1.317  0.127584  0.127584  0.127584
1.318  0.127076  0.127076  0.127076
1.319  0.126568  0.126568  0.126568
1.32  0.12606  0.12606  0.12606
1.321  0.125552  0.125552  0.125552
1.322  0.125044  0.125044  0.125044
1.323  0.124536  0.124536  0.124536
1.324  0.124028  0.124028  0.124028
1.325  0.123521  0.123521  0.123521
1.326  0.123013  0.123013  0.123013
1.327  0.122506  0.122506  0.122506
1.328  0.121998  0.121998  0.121998
1.329  0.121491  0.121491  0.121491
1.33  0.120983  0.120983  0.120983
1.331  0.120476  0.120476  0.120476
1.332  0.119969  0.119969  0.119969
1.333  0.119462  0.119462  0.119462
1.334  0.118955  0.118955  0.118955
1.335  0.118447  0.118447  0.118447
1.336  0.117941  0.11794  0.11794
1.337  0.117434  0.117434  0.117434
1.338  0.116927  0.116927  0.116927
1.339  0.11642  0.11642  0.11642
1.34  0.115913  0.115913  0.115913
1.341  0.115406  0.115406  0.115406
1.342  0.1149  0.1149  0.1149
1.343  0.114393  0.114393  0.114393
1.344  0.113887  0.113887  0.113887
1.345  0.11338  0.11338  0.11338
1.346  0.112874  0.112874  0.112874
1.347  0.112368  0.112368  0.112368
1.348  0.111861  0.111861  0.111861
1.349  0.111355  0.111355  0.111355
1.35  0.110849  0.110849  0.110849
1.351  0.110343  0.110343  0.110343
1.352  0.109837  0.109837  0.109837
1.353  0.109331  0.109331  0.109331
1.354  0.108825  0.108825  0.108825
1.355  0.108319  0.108319  0.108319
1.356  0.107813  0.107813  0.107813
1.357  0.107307  0.107307  0.107307
1.358  0.106801  0.106801  0.106801
1.359  0.106296  0.106296  0.106296
1.36  0.10579  0.10579  0.10579
1.361  0.105285  0.105285  0.105285
1.362  0.104779  0.104779  0.104779
1.363  0.104274  0.104274  0.104274
1.364  0.103768  0.103768  0.103768
1.365  0.103263  0.103263  0.103263
1.366  0.102758  0.102758  0.102758
1.367  0.102252  0.102252  0.102252
1.368  0.101747  0.101747  0.101747
1.369  0.101242  0.101242  0.101242
1.37  0.100737  0.100737  0.100737
1.371  0.100232  0.100232  0.100232
1.372  0.0997268  0.0997268  0.0997268
1.373  0.0992219  0.0992219  0.0992219
1.374  0.098717  0.098717  0.098717
1.375  0.0982121  0.0982121  0.0982121
1.376  0.0977073  0.0977073  0.0977073
1.377  0.0972026  0.0972026  0.0972026
1.378  0.0966979  0.0966979  0.0966979
1.379  0.0961932  0.0961932  0.0961932
1.38  0.0956886  0.0956886  0.0956886
1.381  0.0951841  0.0951841  0.0951841
1.382  0.0946796  0.0946796  0.0946796
1.383  0.0941751  0.0941751  0.0941751
1.384  0.0936707  0.0936707  0.0936707
1.385  0.0931663  0.0931663  0.0931663
1.386  0.092662  0.092662  0.092662
1.387  0.0921578  0.0921577  0.0921577
1.388  0.0916535  0.0916535  0.0916535
1.389  0.0911494  0.0911493  0.0911493
1.39  0.0906452  0.0906452  0.0906452
1.391  0.0901411  0.0901411  0.0901411
1.392  0.0896371  0.0896371  0.0896371
1.393  0.0891331  0.0891331  0.0891331
1.394  0.0886291  0.0886291  0.0886291
1.395  0.0881252  0.0881252  0.0881252
1.396  0.0876214  0.0876214  0.0876214
1.397  0.0871176  0.0871176  0.0871176
1.398  0.0866138  0.0866138  0.0866138
1.399  0.0861101  0.0861101  0.0861101
1.4  0.0856064  0.0856064  0.0856064
1.401  0.0851027  0.0851027  0.0851027
1.402  0.0845991  0.0845991  0.0845991
1.403  0.0840956  0.0840956  0.0840956
1.404  0.0835921  0.0835921  0.0835921
1.405  0.0830886  0.0830886  0.0830886
1.406  0.0825852  0.0825852  0.0825852
1.407  0.0820818  0.0820818  0.0820818
1.408  0.0815784  0.0815784  0.0815784
1.409  0.0810751  0.0810751  0.0810751
1.41  0.0805718  0.0805718  0.0805718
1.411  0.0800686  0.0800686  0.0800686
1.412  0.0795654  0.0795654  0.0795654
1.413  0.0790623  0.0790623  0.0790623
1.414  0.0785592  0.0785592  0.0785592
1.415  0.0780561  0.0780561  0.0780561
1.416  0.0775531  0.0775531  0.0775531
1.417  0.0770501  0.0770501  0.0770501
1.418  0.0765472  0.0765471  0.0765471
1.419  0.0760442  0.0760442  0.0760442
1.42  0.0755414  0.0755414  0.0755414
1.421  0.0750385  0.0750385  0.0750385
1.422  0.0745357  0.0745357  0.0745357
1.423  0.074033  0.074033  0.074033
1.424  0.0735303  0.0735303  0.0735303
1.425  0.0730276  0.0730276  0.0730276
1.426  0.0725249  0.0725249  0.0725249
1.427  0.0720223  0.0720223  0.0720223
1.428  0.0715197  0.0715197  0.0715197
1.429  0.0710172  0.0710172  0.0710172
1.43  0.0705147  0.0705147  0.0705147
1.431  0.0700122  0.0700122  0.0700122
1.432  0.0695098  0.0695098  0.0695098
1.433  0.0690074  0.0690074  0.0690074
1.434  0.068505  0.068505  0.068505
1.435  0.0680027  0.0680027  0.0680027
1.436  0.0675004  0.0675004  0.0675004
1.437  0.0669981  0.0669981  0.0669981
1.438  0.0664959  0.0664959  0.0664959
1.439  0.0659937  0.0659937  0.0659937
1.44  0.0654916  0.0654916  0.0654916
1.441  0.0649894  0.0649894  0.0649894
1.442  0.0644873  0.0644873  0.0644873
1.443  0.0639853  0.0639853  0.0639853
1.444  0.0634832  0.0634832  0.0634832
1.445  0.0629812  0.0629812  0.0629812
1.446  0.0624793  0.0624793  0.0624793
1.447  0.0619773  0.0619773  0.0619773
1.448  0.0614754  0.0614754  0.0614754
1.449  0.0609736  0.0609736  0.0609736
1.45  0.0604717  0.0604717  0.0604717
1.451  0.0599699  0.0599699  0.0599699
1.452  0.0594681  0.0594681  0.0594681
1.453  0.0589664  0.0589664  0.0589664
1.454  0.0584646  0.0584646  0.0584646
1.455  0.0579629  0.0579629  0.0579629
1.456  0.0574613  0.0574613  0.0574613
1.457  0.0569596  0.0569596  0.0569596
1.458  0.056458  0.056458  0.056458
1.459  0.0559565  0.0559565  0.0559565
