 (2.540000000000000036e-01+0.000000000000000000e+00j)   (1.541759768887015625e+14+0.000000000000000000e+00j)
 (2.550000000000000044e-01+0.000000000000000000e+00j)   (1.579102988070286250e+14+0.000000000000000000e+00j)
 (2.560000000000000053e-01+0.000000000000000000e+00j)   (1.616467088974541250e+14+0.000000000000000000e+00j)
 (2.570000000000000062e-01+0.000000000000000000e+00j)   (1.653325072014360625e+14+0.000000000000000000e+00j)
 (2.580000000000000071e-01+0.000000000000000000e+00j)   (1.689168000459003750e+14+0.000000000000000000e+00j)
 (2.590000000000000080e-01+0.000000000000000000e+00j)   (1.723510018943697500e+14+0.000000000000000000e+00j)
 (2.600000000000000089e-01+0.000000000000000000e+00j)   (1.755893026748601562e+14+0.000000000000000000e+00j)
 (2.610000000000000098e-01+0.000000000000000000e+00j)   (1.785890963398289062e+14+0.000000000000000000e+00j)
 (2.620000000000000107e-01+0.000000000000000000e+00j)   (1.813113668999201875e+14+0.000000000000000000e+00j)
 (2.630000000000000115e-01+0.000000000000000000e+00j)   (1.837210286899398750e+14+0.000000000000000000e+00j)
 (2.640000000000000124e-01+0.000000000000000000e+00j)   (1.857872181664745938e+14+0.000000000000000000e+00j)
 (2.650000000000000133e-01+0.000000000000000000e+00j)   (1.874835350958670312e+14+0.000000000000000000e+00j)
 (2.660000000000000142e-01+0.000000000000000000e+00j)   (1.887882315627087500e+14+0.000000000000000000e+00j)
 (2.670000000000000151e-01+0.000000000000000000e+00j)   (1.896843478064783750e+14+0.000000000000000000e+00j)
 (2.680000000000000160e-01+0.000000000000000000e+00j)   (1.901597944713529062e+14+0.000000000000000000e+00j)
 (2.690000000000000169e-01+0.000000000000000000e+00j)   (1.902073814255058125e+14+0.000000000000000000e+00j)
 (2.700000000000000178e-01+0.000000000000000000e+00j)   (1.898247938655904375e+14+0.000000000000000000e+00j)
 (2.710000000000000187e-01+0.000000000000000000e+00j)   (1.890145169639431875e+14+0.000000000000000000e+00j)
 (2.720000000000000195e-01+0.000000000000000000e+00j)   (1.877837108349976875e+14+0.000000000000000000e+00j)
 (2.730000000000000204e-01+0.000000000000000000e+00j)   (1.861440380884531562e+14+0.000000000000000000e+00j)
 (2.740000000000000213e-01+0.000000000000000000e+00j)   (1.841114466952680000e+14+0.000000000000000000e+00j)
 (2.750000000000000222e-01+0.000000000000000000e+00j)   (1.817059113143079375e+14+0.000000000000000000e+00j)
 (2.760000000000000231e-01+0.000000000000000000e+00j)   (1.789511366086871875e+14+0.000000000000000000e+00j)
 (2.770000000000000240e-01+0.000000000000000000e+00j)   (1.758742264182389688e+14+0.000000000000000000e+00j)
 (2.780000000000000249e-01+0.000000000000000000e+00j)   (1.725053229453238125e+14+0.000000000000000000e+00j)
 (2.790000000000000258e-01+0.000000000000000000e+00j)   (1.688772203531097500e+14+0.000000000000000000e+00j)
 (2.800000000000000266e-01+0.000000000000000000e+00j)   (1.650249573668125938e+14+0.000000000000000000e+00j)
 (2.810000000000000275e-01+0.000000000000000000e+00j)   (1.609853936080417500e+14+0.000000000000000000e+00j)
 (2.820000000000000284e-01+0.000000000000000000e+00j)   (1.567967744797459062e+14+0.000000000000000000e+00j)
 (2.830000000000000293e-01+0.000000000000000000e+00j)   (1.524982894542750312e+14+0.000000000000000000e+00j)
 (2.840000000000000302e-01+0.000000000000000000e+00j)   (1.481296286002913438e+14+0.000000000000000000e+00j)
 (2.850000000000000311e-01+0.000000000000000000e+00j)   (1.437305421166806875e+14+0.000000000000000000e+00j)
 (2.860000000000000320e-01+0.000000000000000000e+00j)   (1.393404075248607188e+14+0.000000000000000000e+00j)
 (2.870000000000000329e-01+0.000000000000000000e+00j)   (1.349978090069401094e+14+0.000000000000000000e+00j)
 (2.880000000000000338e-01+0.000000000000000000e+00j)   (1.307401331686230156e+14+0.000000000000000000e+00j)
 (2.889999999999999791e-01+0.000000000000000000e+00j)   (1.266031852554550156e+14+0.000000000000000000e+00j)
 (2.899999999999999800e-01+0.000000000000000000e+00j)   (1.226208295623716875e+14+0.000000000000000000e+00j)
 (2.909999999999999809e-01+0.000000000000000000e+00j)   (1.188246574531417969e+14+0.000000000000000000e+00j)
 (2.919999999999999818e-01+0.000000000000000000e+00j)   (1.152436860522404844e+14+0.000000000000000000e+00j)
 (2.929999999999999827e-01+0.000000000000000000e+00j)   (1.119040902911425000e+14+0.000000000000000000e+00j)
 (2.939999999999999836e-01+0.000000000000000000e+00j)   (1.088289705884829062e+14+0.000000000000000000e+00j)
 (2.949999999999999845e-01+0.000000000000000000e+00j)   (1.060381580235635625e+14+0.000000000000000000e+00j)
 (2.959999999999999853e-01+0.000000000000000000e+00j)   (1.035480584300570625e+14+0.000000000000000000e+00j)
 (2.969999999999999862e-01+0.000000000000000000e+00j)   (1.013715363962244219e+14+0.000000000000000000e+00j)
 (2.979999999999999871e-01+0.000000000000000000e+00j)   (9.951783971432664062e+13+0.000000000000000000e+00j)
 (2.989999999999999880e-01+0.000000000000000000e+00j)   (9.799256437991523438e+13+0.000000000000000000e+00j)
 (2.999999999999999889e-01+0.000000000000000000e+00j)   (9.679765980598579688e+13+0.000000000000000000e+00j)
 (3.009999999999999898e-01+0.000000000000000000e+00j)   (9.593147349209756250e+13+0.000000000000000000e+00j)
 (3.019999999999999907e-01+0.000000000000000000e+00j)   (9.538883397881679688e+13+0.000000000000000000e+00j)
 (3.029999999999999916e-01+0.000000000000000000e+00j)   (9.516117052734950000e+13+0.000000000000000000e+00j)
 (3.039999999999999925e-01+0.000000000000000000e+00j)   (9.523666759681829688e+13+0.000000000000000000e+00j)
 (3.049999999999999933e-01+0.000000000000000000e+00j)   (9.560045185084398438e+13+0.000000000000000000e+00j)
 (3.059999999999999942e-01+0.000000000000000000e+00j)   (9.623480911410725000e+13+0.000000000000000000e+00j)
 (3.069999999999999951e-01+0.000000000000000000e+00j)   (9.711942842122612500e+13+0.000000000000000000e+00j)
 (3.079999999999999960e-01+0.000000000000000000e+00j)   (9.823167005702935938e+13+0.000000000000000000e+00j)
 (3.089999999999999969e-01+0.000000000000000000e+00j)   (9.954685428115832812e+13+0.000000000000000000e+00j)
 (3.099999999999999978e-01+0.000000000000000000e+00j)   (1.010385672625217656e+14+0.000000000000000000e+00j)
 (3.109999999999999987e-01+0.000000000000000000e+00j)   (1.026789806215952812e+14+0.000000000000000000e+00j)
 (3.119999999999999996e-01+0.000000000000000000e+00j)   (1.044391808916695469e+14+0.000000000000000000e+00j)
 (3.130000000000000004e-01+0.000000000000000000e+00j)   (1.062895051641636562e+14+0.000000000000000000e+00j)
 (3.140000000000000013e-01+0.000000000000000000e+00j)   (1.081998791779131250e+14+0.000000000000000000e+00j)
 (3.150000000000000022e-01+0.000000000000000000e+00j)   (1.101401541472940625e+14+0.000000000000000000e+00j)
 (3.160000000000000031e-01+0.000000000000000000e+00j)   (1.120804386982121719e+14+0.000000000000000000e+00j)
 (3.170000000000000040e-01+0.000000000000000000e+00j)   (1.139914223929108281e+14+0.000000000000000000e+00j)
 (3.180000000000000049e-01+0.000000000000000000e+00j)   (1.158446874724838594e+14+0.000000000000000000e+00j)
 (3.190000000000000058e-01+0.000000000000000000e+00j)   (1.176130056277793438e+14+0.000000000000000000e+00j)
 (3.200000000000000067e-01+0.000000000000000000e+00j)   (1.192706168225804688e+14+0.000000000000000000e+00j)
 (3.210000000000000075e-01+0.000000000000000000e+00j)   (1.207934874347534688e+14+0.000000000000000000e+00j)
 (3.220000000000000084e-01+0.000000000000000000e+00j)   (1.221595452485022656e+14+0.000000000000000000e+00j)
 (3.230000000000000093e-01+0.000000000000000000e+00j)   (1.233488891206262344e+14+0.000000000000000000e+00j)
 (3.240000000000000102e-01+0.000000000000000000e+00j)   (1.243439714523651406e+14+0.000000000000000000e+00j)
 (3.250000000000000111e-01+0.000000000000000000e+00j)   (1.251297519223857969e+14+0.000000000000000000e+00j)
 (3.260000000000000120e-01+0.000000000000000000e+00j)   (1.256938212720518594e+14+0.000000000000000000e+00j)
 (3.270000000000000129e-01+0.000000000000000000e+00j)   (1.260264942775189219e+14+0.000000000000000000e+00j)
 (3.280000000000000138e-01+0.000000000000000000e+00j)   (1.261208713906121406e+14+0.000000000000000000e+00j)
 (3.290000000000000147e-01+0.000000000000000000e+00j)   (1.259728688781020938e+14+0.000000000000000000e+00j)
 (3.300000000000000155e-01+0.000000000000000000e+00j)   (1.255812176331331875e+14+0.000000000000000000e+00j)
 (3.310000000000000164e-01+0.000000000000000000e+00j)   (1.249474311695456250e+14+0.000000000000000000e+00j)
 (3.320000000000000173e-01+0.000000000000000000e+00j)   (1.240757436361506719e+14+0.000000000000000000e+00j)
 (3.330000000000000182e-01+0.000000000000000000e+00j)   (1.229730190003304219e+14+0.000000000000000000e+00j)
 (3.340000000000000191e-01+0.000000000000000000e+00j)   (1.216486328454497500e+14+0.000000000000000000e+00j)
 (3.350000000000000200e-01+0.000000000000000000e+00j)   (1.201143285016219062e+14+0.000000000000000000e+00j)
 (3.360000000000000209e-01+0.000000000000000000e+00j)   (1.183840494816588750e+14+0.000000000000000000e+00j)
 (3.370000000000000218e-01+0.000000000000000000e+00j)   (1.164737504211821875e+14+0.000000000000000000e+00j)
 (3.380000000000000226e-01+0.000000000000000000e+00j)   (1.144011889218196562e+14+0.000000000000000000e+00j)
 (3.390000000000000235e-01+0.000000000000000000e+00j)   (1.121857008673972500e+14+0.000000000000000000e+00j)
 (3.400000000000000244e-01+0.000000000000000000e+00j)   (1.098479619236103125e+14+0.000000000000000000e+00j)
 (3.410000000000000253e-01+0.000000000000000000e+00j)   (1.074097380408115938e+14+0.000000000000000000e+00j)
 (3.420000000000000262e-01+0.000000000000000000e+00j)   (1.048936278565025469e+14+0.000000000000000000e+00j)
 (3.430000000000000271e-01+0.000000000000000000e+00j)   (1.023227999385449062e+14+0.000000000000000000e+00j)
 (3.440000000000000280e-01+0.000000000000000000e+00j)   (9.972072782197745312e+13+0.000000000000000000e+00j)
 (3.450000000000000289e-01+0.000000000000000000e+00j)   (9.711092577200485938e+13+0.000000000000000000e+00j)
 (3.460000000000000298e-01+0.000000000000000000e+00j)   (9.451668815388434375e+13+0.000000000000000000e+00j)
 (3.470000000000000306e-01+0.000000000000000000e+00j)   (9.196083520807950000e+13+0.000000000000000000e+00j)
 (3.480000000000000315e-01+0.000000000000000000e+00j)   (8.946546791754001562e+13+0.000000000000000000e+00j)
 (3.490000000000000324e-01+0.000000000000000000e+00j)   (8.705173451489160938e+13+0.000000000000000000e+00j)
 (3.500000000000000333e-01+0.000000000000000000e+00j)   (8.473961101259256250e+13+0.000000000000000000e+00j)
 (3.510000000000000342e-01+0.000000000000000000e+00j)   (8.254769795089396875e+13+0.000000000000000000e+00j)
 (3.519999999999999796e-01+0.000000000000000000e+00j)   (8.049303534907804688e+13+0.000000000000000000e+00j)
 (3.529999999999999805e-01+0.000000000000000000e+00j)   (7.859093761752760938e+13+0.000000000000000000e+00j)
 (3.539999999999999813e-01+0.000000000000000000e+00j)   (7.685484994443307812e+13+0.000000000000000000e+00j)
 (3.549999999999999822e-01+0.000000000000000000e+00j)   (7.529622741421096875e+13+0.000000000000000000e+00j)
 (3.559999999999999831e-01+0.000000000000000000e+00j)   (7.392443784800410938e+13+0.000000000000000000e+00j)
 (3.569999999999999840e-01+0.000000000000000000e+00j)   (7.274668908293054688e+13+0.000000000000000000e+00j)
 (3.579999999999999849e-01+0.000000000000000000e+00j)   (7.176798112916750000e+13+0.000000000000000000e+00j)
 (3.589999999999999858e-01+0.000000000000000000e+00j)   (7.099108336553276562e+13+0.000000000000000000e+00j)
 (3.599999999999999867e-01+0.000000000000000000e+00j)   (7.041653665799956250e+13+0.000000000000000000e+00j)
 (3.609999999999999876e-01+0.000000000000000000e+00j)   (7.004268001452710938e+13+0.000000000000000000e+00j)
 (3.619999999999999885e-01+0.000000000000000000e+00j)   (6.986570112657855469e+13+0.000000000000000000e+00j)
 (3.629999999999999893e-01+0.000000000000000000e+00j)   (6.987970989546777344e+13+0.000000000000000000e+00j)
 (3.639999999999999902e-01+0.000000000000000000e+00j)   (7.007683380283458594e+13+0.000000000000000000e+00j)
 (3.649999999999999911e-01+0.000000000000000000e+00j)   (7.044733376149428125e+13+0.000000000000000000e+00j)
 (3.659999999999999920e-01+0.000000000000000000e+00j)   (7.097973887785904688e+13+0.000000000000000000e+00j)
 (3.669999999999999929e-01+0.000000000000000000e+00j)   (7.166099837206196875e+13+0.000000000000000000e+00j)
 (3.679999999999999938e-01+0.000000000000000000e+00j)   (7.247664873858203125e+13+0.000000000000000000e+00j)
 (3.689999999999999947e-01+0.000000000000000000e+00j)   (7.341099409003768750e+13+0.000000000000000000e+00j)
 (3.699999999999999956e-01+0.000000000000000000e+00j)   (7.444729751111218750e+13+0.000000000000000000e+00j)
 (3.709999999999999964e-01+0.000000000000000000e+00j)   (7.556798115921214062e+13+0.000000000000000000e+00j)
 (3.719999999999999973e-01+0.000000000000000000e+00j)   (7.675483278409935938e+13+0.000000000000000000e+00j)
 (3.729999999999999982e-01+0.000000000000000000e+00j)   (7.798921630070015625e+13+0.000000000000000000e+00j)
 (3.739999999999999991e-01+0.000000000000000000e+00j)   (7.925228403768389062e+13+0.000000000000000000e+00j)
 (3.750000000000000000e-01+0.000000000000000000e+00j)   (8.052518829894504688e+13+0.000000000000000000e+00j)
 (3.760000000000000009e-01+0.000000000000000000e+00j)   (8.178928991534415625e+13+0.000000000000000000e+00j)
 (3.770000000000000018e-01+0.000000000000000000e+00j)   (8.302636152916176562e+13+0.000000000000000000e+00j)
 (3.780000000000000027e-01+0.000000000000000000e+00j)   (8.421878344266287500e+13+0.000000000000000000e+00j)
 (3.790000000000000036e-01+0.000000000000000000e+00j)   (8.534972997367181250e+13+0.000000000000000000e+00j)
 (3.800000000000000044e-01+0.000000000000000000e+00j)   (8.640334439358535938e+13+0.000000000000000000e+00j)
 (3.810000000000000053e-01+0.000000000000000000e+00j)   (8.736490067511776562e+13+0.000000000000000000e+00j)
 (3.820000000000000062e-01+0.000000000000000000e+00j)   (8.822095044629985938e+13+0.000000000000000000e+00j)
 (3.830000000000000071e-01+0.000000000000000000e+00j)   (8.895945373185100000e+13+0.000000000000000000e+00j)
 (3.840000000000000080e-01+0.000000000000000000e+00j)   (8.956989226069120312e+13+0.000000000000000000e+00j)
 (3.850000000000000089e-01+0.000000000000000000e+00j)   (9.004336432683168750e+13+0.000000000000000000e+00j)
 (3.860000000000000098e-01+0.000000000000000000e+00j)   (9.037266040764640625e+13+0.000000000000000000e+00j)
 (3.870000000000000107e-01+0.000000000000000000e+00j)   (9.055231896622429688e+13+0.000000000000000000e+00j)
 (3.880000000000000115e-01+0.000000000000000000e+00j)   (9.057866209049198438e+13+0.000000000000000000e+00j)
 (3.890000000000000124e-01+0.000000000000000000e+00j)   (9.044981084868262500e+13+0.000000000000000000e+00j)
 (3.900000000000000133e-01+0.000000000000000000e+00j)   (9.016568046590935938e+13+0.000000000000000000e+00j)
 (3.910000000000000142e-01+0.000000000000000000e+00j)   (8.972795564773310938e+13+0.000000000000000000e+00j)
 (3.920000000000000151e-01+0.000000000000000000e+00j)   (8.914004659122337500e+13+0.000000000000000000e+00j)
 (3.930000000000000160e-01+0.000000000000000000e+00j)   (8.840702642993659375e+13+0.000000000000000000e+00j)
 (3.940000000000000169e-01+0.000000000000000000e+00j)   (8.753555105423085938e+13+0.000000000000000000e+00j)
 (3.950000000000000178e-01+0.000000000000000000e+00j)   (8.653376243048943750e+13+0.000000000000000000e+00j)
 (3.960000000000000187e-01+0.000000000000000000e+00j)   (8.541117671023000000e+13+0.000000000000000000e+00j)
 (3.970000000000000195e-01+0.000000000000000000e+00j)   (8.417855857114820312e+13+0.000000000000000000e+00j)
 (3.980000000000000204e-01+0.000000000000000000e+00j)   (8.284778336537476562e+13+0.000000000000000000e+00j)
 (3.990000000000000213e-01+0.000000000000000000e+00j)   (8.143168876442340625e+13+0.000000000000000000e+00j)
 (4.000000000000000222e-01+0.000000000000000000e+00j)   (7.994391768443217188e+13+0.000000000000000000e+00j)
 (4.010000000000000231e-01+0.000000000000000000e+00j)   (7.839875434858354688e+13+0.000000000000000000e+00j)
 (4.020000000000000240e-01+0.000000000000000000e+00j)   (7.681095539547846875e+13+0.000000000000000000e+00j)
 (4.030000000000000249e-01+0.000000000000000000e+00j)   (7.519557797243984375e+13+0.000000000000000000e+00j)
 (4.040000000000000258e-01+0.000000000000000000e+00j)   (7.356780676117468750e+13+0.000000000000000000e+00j)
 (4.050000000000000266e-01+0.000000000000000000e+00j)   (7.194278187008307812e+13+0.000000000000000000e+00j)
 (4.060000000000000275e-01+0.000000000000000000e+00j)   (7.033542949322400781e+13+0.000000000000000000e+00j)
 (4.070000000000000284e-01+0.000000000000000000e+00j)   (6.876029718112130469e+13+0.000000000000000000e+00j)
 (4.080000000000000293e-01+0.000000000000000000e+00j)   (6.723139549411250781e+13+0.000000000000000000e+00j)
 (4.090000000000000302e-01+0.000000000000000000e+00j)   (6.576204771584559375e+13+0.000000000000000000e+00j)
 (4.100000000000000311e-01+0.000000000000000000e+00j)   (6.436474919408868750e+13+0.000000000000000000e+00j)
 (4.110000000000000320e-01+0.000000000000000000e+00j)   (6.305103774962929688e+13+0.000000000000000000e+00j)
 (4.120000000000000329e-01+0.000000000000000000e+00j)   (6.183137645333573438e+13+0.000000000000000000e+00j)
 (4.130000000000000338e-01+0.000000000000000000e+00j)   (6.071504991810901562e+13+0.000000000000000000e+00j)
 (4.140000000000000346e-01+0.000000000000000000e+00j)   (5.971007508834401562e+13+0.000000000000000000e+00j)
 (4.150000000000000355e-01+0.000000000000000000e+00j)   (5.882312733656910938e+13+0.000000000000000000e+00j)
 (4.160000000000000364e-01+0.000000000000000000e+00j)   (5.805948249715421875e+13+0.000000000000000000e+00j)
 (4.169999999999999818e-01+0.000000000000000000e+00j)   (5.742297528243870312e+13+0.000000000000000000e+00j)
 (4.179999999999999827e-01+0.000000000000000000e+00j)   (5.691597433941325000e+13+0.000000000000000000e+00j)
 (4.189999999999999836e-01+0.000000000000000000e+00j)   (5.653937401730239062e+13+0.000000000000000000e+00j)
 (4.199999999999999845e-01+0.000000000000000000e+00j)   (5.629260273010171094e+13+0.000000000000000000e+00j)
 (4.209999999999999853e-01+0.000000000000000000e+00j)   (5.617364761536860938e+13+0.000000000000000000e+00j)
 (4.219999999999999862e-01+0.000000000000000000e+00j)   (5.617909501332067188e+13+0.000000000000000000e+00j)
 (4.229999999999999871e-01+0.000000000000000000e+00j)   (5.630418612045104688e+13+0.000000000000000000e+00j)
 (4.239999999999999880e-01+0.000000000000000000e+00j)   (5.654288701120938281e+13+0.000000000000000000e+00j)
 (4.249999999999999889e-01+0.000000000000000000e+00j)   (5.688797207148727344e+13+0.000000000000000000e+00j)
 (4.259999999999999898e-01+0.000000000000000000e+00j)   (5.733111975021404688e+13+0.000000000000000000e+00j)
 (4.269999999999999907e-01+0.000000000000000000e+00j)   (5.786301941168239844e+13+0.000000000000000000e+00j)
 (4.279999999999999916e-01+0.000000000000000000e+00j)   (5.847348796249121875e+13+0.000000000000000000e+00j)
 (4.289999999999999925e-01+0.000000000000000000e+00j)   (5.915159483423480469e+13+0.000000000000000000e+00j)
 (4.299999999999999933e-01+0.000000000000000000e+00j)   (5.988579382713239062e+13+0.000000000000000000e+00j)
 (4.309999999999999942e-01+0.000000000000000000e+00j)   (6.066406026131116406e+13+0.000000000000000000e+00j)
 (4.319999999999999951e-01+0.000000000000000000e+00j)   (6.147403184188072656e+13+0.000000000000000000e+00j)
 (4.329999999999999960e-01+0.000000000000000000e+00j)   (6.230315162150847656e+13+0.000000000000000000e+00j)
 (4.339999999999999969e-01+0.000000000000000000e+00j)   (6.313881143995579688e+13+0.000000000000000000e+00j)
 (4.349999999999999978e-01+0.000000000000000000e+00j)   (6.396849423380951562e+13+0.000000000000000000e+00j)
 (4.359999999999999987e-01+0.000000000000000000e+00j)   (6.477991364107980469e+13+0.000000000000000000e+00j)
 (4.369999999999999996e-01+0.000000000000000000e+00j)   (6.556114937388080469e+13+0.000000000000000000e+00j)
 (4.380000000000000004e-01+0.000000000000000000e+00j)   (6.630077689733336719e+13+0.000000000000000000e+00j)
 (4.390000000000000013e-01+0.000000000000000000e+00j)   (6.698799003323392188e+13+0.000000000000000000e+00j)
 (4.400000000000000022e-01+0.000000000000000000e+00j)   (6.761271520183785156e+13+0.000000000000000000e+00j)
 (4.410000000000000031e-01+0.000000000000000000e+00j)   (6.816571612310667969e+13+0.000000000000000000e+00j)
 (4.420000000000000040e-01+0.000000000000000000e+00j)   (6.863868791862049219e+13+0.000000000000000000e+00j)
 (4.430000000000000049e-01+0.000000000000000000e+00j)   (6.902433968560934375e+13+0.000000000000000000e+00j)
 (4.440000000000000058e-01+0.000000000000000000e+00j)   (6.931646475361374219e+13+0.000000000000000000e+00j)
 (4.450000000000000067e-01+0.000000000000000000e+00j)   (6.950999798056082031e+13+0.000000000000000000e+00j)
 (4.460000000000000075e-01+0.000000000000000000e+00j)   (6.960105959679093750e+13+0.000000000000000000e+00j)
 (4.470000000000000084e-01+0.000000000000000000e+00j)   (6.958698526106966406e+13+0.000000000000000000e+00j)
 (4.480000000000000093e-01+0.000000000000000000e+00j)   (6.946634215010033594e+13+0.000000000000000000e+00j)
 (4.490000000000000102e-01+0.000000000000000000e+00j)   (6.923893106075882812e+13+0.000000000000000000e+00j)
 (4.500000000000000111e-01+0.000000000000000000e+00j)   (6.890577466041625781e+13+0.000000000000000000e+00j)
 (4.510000000000000120e-01+0.000000000000000000e+00j)   (6.846909217364085156e+13+0.000000000000000000e+00j)
 (4.520000000000000129e-01+0.000000000000000000e+00j)   (6.793226094156668750e+13+0.000000000000000000e+00j)
 (4.530000000000000138e-01+0.000000000000000000e+00j)   (6.729976543170978125e+13+0.000000000000000000e+00j)
 (4.540000000000000147e-01+0.000000000000000000e+00j)   (6.657713440953346094e+13+0.000000000000000000e+00j)
 (4.550000000000000155e-01+0.000000000000000000e+00j)   (6.577086710716744531e+13+0.000000000000000000e+00j)
 (4.560000000000000164e-01+0.000000000000000000e+00j)   (6.488834933814860156e+13+0.000000000000000000e+00j)
 (4.570000000000000173e-01+0.000000000000000000e+00j)   (6.393776060868528125e+13+0.000000000000000000e+00j)
 (4.580000000000000182e-01+0.000000000000000000e+00j)   (6.292797336479463281e+13+0.000000000000000000e+00j)
 (4.590000000000000191e-01+0.000000000000000000e+00j)   (6.186844558983654688e+13+0.000000000000000000e+00j)
 (4.600000000000000200e-01+0.000000000000000000e+00j)   (6.076910802781201562e+13+0.000000000000000000e+00j)
 (4.610000000000000209e-01+0.000000000000000000e+00j)   (5.964024735377157031e+13+0.000000000000000000e+00j)
 (4.620000000000000218e-01+0.000000000000000000e+00j)   (5.849238664344577344e+13+0.000000000000000000e+00j)
 (4.630000000000000226e-01+0.000000000000000000e+00j)   (5.733616450957101562e+13+0.000000000000000000e+00j)
 (4.640000000000000235e-01+0.000000000000000000e+00j)   (5.618221427237409375e+13+0.000000000000000000e+00j)
 (4.650000000000000244e-01+0.000000000000000000e+00j)   (5.504104451640601562e+13+0.000000000000000000e+00j)
 (4.660000000000000253e-01+0.000000000000000000e+00j)   (5.392292235575927344e+13+0.000000000000000000e+00j)
 (4.670000000000000262e-01+0.000000000000000000e+00j)   (5.283776068513480469e+13+0.000000000000000000e+00j)
 (4.680000000000000271e-01+0.000000000000000000e+00j)   (5.179501063589475781e+13+0.000000000000000000e+00j)
 (4.690000000000000280e-01+0.000000000000000000e+00j)   (5.080356038494151562e+13+0.000000000000000000e+00j)
 (4.700000000000000289e-01+0.000000000000000000e+00j)   (4.987164138093519531e+13+0.000000000000000000e+00j)
 (4.710000000000000298e-01+0.000000000000000000e+00j)   (4.900674295804685156e+13+0.000000000000000000e+00j)
 (4.720000000000000306e-01+0.000000000000000000e+00j)   (4.821553620331388281e+13+0.000000000000000000e+00j)
 (4.730000000000000315e-01+0.000000000000000000e+00j)   (4.750380783097470312e+13+0.000000000000000000e+00j)
 (4.740000000000000324e-01+0.000000000000000000e+00j)   (4.687640469725714062e+13+0.000000000000000000e+00j)
 (4.750000000000000333e-01+0.000000000000000000e+00j)   (4.633718946339044531e+13+0.000000000000000000e+00j)
 (4.760000000000000342e-01+0.000000000000000000e+00j)   (4.588900778455476562e+13+0.000000000000000000e+00j)
 (4.770000000000000351e-01+0.000000000000000000e+00j)   (4.553366726958292188e+13+0.000000000000000000e+00j)
 (4.780000000000000360e-01+0.000000000000000000e+00j)   (4.527192832197923438e+13+0.000000000000000000e+00j)
 (4.790000000000000369e-01+0.000000000000000000e+00j)   (4.510350683873798438e+13+0.000000000000000000e+00j)
 (4.799999999999999822e-01+0.000000000000000000e+00j)   (4.502708861102503906e+13+0.000000000000000000e+00j)
 (4.809999999999999831e-01+0.000000000000000000e+00j)   (4.504035514147009375e+13+0.000000000000000000e+00j)
 (4.819999999999999840e-01+0.000000000000000000e+00j)   (4.514002046803510938e+13+0.000000000000000000e+00j)
 (4.829999999999999849e-01+0.000000000000000000e+00j)   (4.532187846550688281e+13+0.000000000000000000e+00j)
 (4.839999999999999858e-01+0.000000000000000000e+00j)   (4.558085998387233594e+13+0.000000000000000000e+00j)
 (4.849999999999999867e-01+0.000000000000000000e+00j)   (4.591109907936002344e+13+0.000000000000000000e+00j)
 (4.859999999999999876e-01+0.000000000000000000e+00j)   (4.630600749982114062e+13+0.000000000000000000e+00j)
 (4.869999999999999885e-01+0.000000000000000000e+00j)   (4.675835650235442188e+13+0.000000000000000000e+00j)
 (4.879999999999999893e-01+0.000000000000000000e+00j)   (4.726036500845673438e+13+0.000000000000000000e+00j)
 (4.889999999999999902e-01+0.000000000000000000e+00j)   (4.780379304122287500e+13+0.000000000000000000e+00j)
 (4.899999999999999911e-01+0.000000000000000000e+00j)   (4.838003934077369531e+13+0.000000000000000000e+00j)
 (4.909999999999999920e-01+0.000000000000000000e+00j)   (4.898024201857271094e+13+0.000000000000000000e+00j)
 (4.919999999999999929e-01+0.000000000000000000e+00j)   (4.959538108887278125e+13+0.000000000000000000e+00j)
 (4.929999999999999938e-01+0.000000000000000000e+00j)   (5.021638170633341406e+13+0.000000000000000000e+00j)
 (4.939999999999999947e-01+0.000000000000000000e+00j)   (5.083421694283533594e+13+0.000000000000000000e+00j)
 (4.949999999999999956e-01+0.000000000000000000e+00j)   (5.144000895351283594e+13+0.000000000000000000e+00j)
 (4.959999999999999964e-01+0.000000000000000000e+00j)   (5.202512741172279688e+13+0.000000000000000000e+00j)
 (4.969999999999999973e-01+0.000000000000000000e+00j)   (5.258128413459882031e+13+0.000000000000000000e+00j)
 (4.979999999999999982e-01+0.000000000000000000e+00j)   (5.310062287441019531e+13+0.000000000000000000e+00j)
 (4.989999999999999991e-01+0.000000000000000000e+00j)   (5.357580331546959375e+13+0.000000000000000000e+00j)
 (5.000000000000000000e-01+0.000000000000000000e+00j)   (5.400007839094869531e+13+0.000000000000000000e+00j)
 (5.010000000000000009e-01+0.000000000000000000e+00j)   (5.436736411776820312e+13+0.000000000000000000e+00j)
 (5.020000000000000018e-01+0.000000000000000000e+00j)   (5.467230123966606250e+13+0.000000000000000000e+00j)
 (5.030000000000000027e-01+0.000000000000000000e+00j)   (5.491030806755194531e+13+0.000000000000000000e+00j)
 (5.040000000000000036e-01+0.000000000000000000e+00j)   (5.507762401111953906e+13+0.000000000000000000e+00j)
 (5.050000000000000044e-01+0.000000000000000000e+00j)   (5.517134340518050000e+13+0.000000000000000000e+00j)
 (5.060000000000000053e-01+0.000000000000000000e+00j)   (5.518943934707560938e+13+0.000000000000000000e+00j)
 (5.070000000000000062e-01+0.000000000000000000e+00j)   (5.513077737646425000e+13+0.000000000000000000e+00j)
