 (2.540000000000000036e-01+0.000000000000000000e+00j)   (1.541978702984706250e+14+0.000000000000000000e+00j)
 (2.550000000000000044e-01+0.000000000000000000e+00j)   (1.579338839190431875e+14+0.000000000000000000e+00j)
 (2.560000000000000053e-01+0.000000000000000000e+00j)   (1.616719149372241562e+14+0.000000000000000000e+00j)
 (2.570000000000000062e-01+0.000000000000000000e+00j)   (1.653592468391269062e+14+0.000000000000000000e+00j)
 (2.580000000000000071e-01+0.000000000000000000e+00j)   (1.689449705630800938e+14+0.000000000000000000e+00j)
 (2.590000000000000080e-01+0.000000000000000000e+00j)   (1.723804864882634375e+14+0.000000000000000000e+00j)
 (2.600000000000000089e-01+0.000000000000000000e+00j)   (1.756199718846620312e+14+0.000000000000000000e+00j)
 (2.610000000000000098e-01+0.000000000000000000e+00j)   (1.786208095786229062e+14+0.000000000000000000e+00j)
 (2.620000000000000107e-01+0.000000000000000000e+00j)   (1.813439740749442500e+14+0.000000000000000000e+00j)
 (2.630000000000000115e-01+0.000000000000000000e+00j)   (1.837543718933005312e+14+0.000000000000000000e+00j)
 (2.640000000000000124e-01+0.000000000000000000e+00j)   (1.858211334179784375e+14+0.000000000000000000e+00j)
 (2.650000000000000133e-01+0.000000000000000000e+00j)   (1.875178541193918438e+14+0.000000000000000000e+00j)
 (2.660000000000000142e-01+0.000000000000000000e+00j)   (1.888227835774829375e+14+0.000000000000000000e+00j)
 (2.670000000000000151e-01+0.000000000000000000e+00j)   (1.897189613147742500e+14+0.000000000000000000e+00j)
 (2.680000000000000160e-01+0.000000000000000000e+00j)   (1.901942990244217188e+14+0.000000000000000000e+00j)
 (2.690000000000000169e-01+0.000000000000000000e+00j)   (1.902416093500848438e+14+0.000000000000000000e+00j)
 (2.700000000000000178e-01+0.000000000000000000e+00j)   (1.898585819339874062e+14+0.000000000000000000e+00j)
 (2.710000000000000187e-01+0.000000000000000000e+00j)   (1.890477079915397500e+14+0.000000000000000000e+00j)
 (2.720000000000000195e-01+0.000000000000000000e+00j)   (1.878161551900043438e+14+0.000000000000000000e+00j)
 (2.730000000000000204e-01+0.000000000000000000e+00j)   (1.861755950998740000e+14+0.000000000000000000e+00j)
 (2.740000000000000213e-01+0.000000000000000000e+00j)   (1.841419859462921875e+14+0.000000000000000000e+00j)
 (2.750000000000000222e-01+0.000000000000000000e+00j)   (1.817353138097086875e+14+0.000000000000000000e+00j)
 (2.760000000000000231e-01+0.000000000000000000e+00j)   (1.789792958062728125e+14+0.000000000000000000e+00j)
 (2.770000000000000240e-01+0.000000000000000000e+00j)   (1.759010491159420938e+14+0.000000000000000000e+00j)
 (2.780000000000000249e-01+0.000000000000000000e+00j)   (1.725307300171209375e+14+0.000000000000000000e+00j)
 (2.790000000000000258e-01+0.000000000000000000e+00j)   (1.689011473286133125e+14+0.000000000000000000e+00j)
 (2.800000000000000266e-01+0.000000000000000000e+00j)   (1.650473548510570938e+14+0.000000000000000000e+00j)
 (2.810000000000000275e-01+0.000000000000000000e+00j)   (1.610062275396750625e+14+0.000000000000000000e+00j)
 (2.820000000000000284e-01+0.000000000000000000e+00j)   (1.568160262275195938e+14+0.000000000000000000e+00j)
 (2.830000000000000293e-01+0.000000000000000000e+00j)   (1.525159557533870000e+14+0.000000000000000000e+00j)
 (2.840000000000000302e-01+0.000000000000000000e+00j)   (1.481457213317514375e+14+0.000000000000000000e+00j)
 (2.850000000000000311e-01+0.000000000000000000e+00j)   (1.437450879344343125e+14+0.000000000000000000e+00j)
 (2.860000000000000320e-01+0.000000000000000000e+00j)   (1.393534473368928594e+14+0.000000000000000000e+00j)
 (2.870000000000000329e-01+0.000000000000000000e+00j)   (1.350093973179909219e+14+0.000000000000000000e+00j)
 (2.880000000000000338e-01+0.000000000000000000e+00j)   (1.307503372934487188e+14+0.000000000000000000e+00j)
 (2.889999999999999791e-01+0.000000000000000000e+00j)   (1.266120844127651250e+14+0.000000000000000000e+00j)
 (2.899999999999999800e-01+0.000000000000000000e+00j)   (1.226285138606461094e+14+0.000000000000000000e+00j)
 (2.909999999999999809e-01+0.000000000000000000e+00j)   (1.188312267804750000e+14+0.000000000000000000e+00j)
 (2.919999999999999818e-01+0.000000000000000000e+00j)   (1.152492488831634219e+14+0.000000000000000000e+00j)
 (2.929999999999999827e-01+0.000000000000000000e+00j)   (1.119087624240330312e+14+0.000000000000000000e+00j)
 (2.939999999999999836e-01+0.000000000000000000e+00j)   (1.088328738276855000e+14+0.000000000000000000e+00j)
 (2.949999999999999845e-01+0.000000000000000000e+00j)   (1.060414188206957344e+14+0.000000000000000000e+00j)
 (2.959999999999999853e-01+0.000000000000000000e+00j)   (1.035508064991836094e+14+0.000000000000000000e+00j)
 (2.969999999999999862e-01+0.000000000000000000e+00j)   (1.013739033176298125e+14+0.000000000000000000e+00j)
 (2.979999999999999871e-01+0.000000000000000000e+00j)   (9.951995754151212500e+13+0.000000000000000000e+00j)
 (2.989999999999999880e-01+0.000000000000000000e+00j)   (9.799456426419503125e+13+0.000000000000000000e+00j)
 (2.999999999999999889e-01+0.000000000000000000e+00j)   (9.679967065266042188e+13+0.000000000000000000e+00j)
 (3.009999999999999898e-01+0.000000000000000000e+00j)   (9.593362066164582812e+13+0.000000000000000000e+00j)
 (3.019999999999999907e-01+0.000000000000000000e+00j)   (9.539123804588356250e+13+0.000000000000000000e+00j)
 (3.029999999999999916e-01+0.000000000000000000e+00j)   (9.516394610951660938e+13+0.000000000000000000e+00j)
 (3.039999999999999925e-01+0.000000000000000000e+00j)   (9.523992226424629688e+13+0.000000000000000000e+00j)
 (3.049999999999999933e-01+0.000000000000000000e+00j)   (9.560428512687010938e+13+0.000000000000000000e+00j)
 (3.059999999999999942e-01+0.000000000000000000e+00j)   (9.623931157579278125e+13+0.000000000000000000e+00j)
 (3.069999999999999951e-01+0.000000000000000000e+00j)   (9.712468090767775000e+13+0.000000000000000000e+00j)
 (3.079999999999999960e-01+0.000000000000000000e+00j)   (9.823774299208576562e+13+0.000000000000000000e+00j)
 (3.089999999999999969e-01+0.000000000000000000e+00j)   (9.955380711574946875e+13+0.000000000000000000e+00j)
 (3.099999999999999978e-01+0.000000000000000000e+00j)   (1.010464480406885781e+14+0.000000000000000000e+00j)
 (3.109999999999999987e-01+0.000000000000000000e+00j)   (1.026878256728145000e+14+0.000000000000000000e+00j)
 (3.119999999999999996e-01+0.000000000000000000e+00j)   (1.044490146507778750e+14+0.000000000000000000e+00j)
 (3.130000000000000004e-01+0.000000000000000000e+00j)   (1.063003401188309531e+14+0.000000000000000000e+00j)
 (3.140000000000000013e-01+0.000000000000000000e+00j)   (1.082117159422885625e+14+0.000000000000000000e+00j)
 (3.150000000000000022e-01+0.000000000000000000e+00j)   (1.101529816591573594e+14+0.000000000000000000e+00j)
 (3.160000000000000031e-01+0.000000000000000000e+00j)   (1.120942345357165781e+14+0.000000000000000000e+00j)
 (3.170000000000000040e-01+0.000000000000000000e+00j)   (1.140061532058157188e+14+0.000000000000000000e+00j)
 (3.180000000000000049e-01+0.000000000000000000e+00j)   (1.158603095216579688e+14+0.000000000000000000e+00j)
 (3.190000000000000058e-01+0.000000000000000000e+00j)   (1.176294654257174219e+14+0.000000000000000000e+00j)
 (3.200000000000000067e-01+0.000000000000000000e+00j)   (1.192878518667287656e+14+0.000000000000000000e+00j)
 (3.210000000000000075e-01+0.000000000000000000e+00j)   (1.208114270245909219e+14+0.000000000000000000e+00j)
 (3.220000000000000084e-01+0.000000000000000000e+00j)   (1.221781113765807500e+14+0.000000000000000000e+00j)
 (3.230000000000000093e-01+0.000000000000000000e+00j)   (1.233679974271435312e+14+0.000000000000000000e+00j)
 (3.240000000000000102e-01+0.000000000000000000e+00j)   (1.243635322323299062e+14+0.000000000000000000e+00j)
 (3.250000000000000111e-01+0.000000000000000000e+00j)   (1.251496711740430000e+14+0.000000000000000000e+00j)
 (3.260000000000000120e-01+0.000000000000000000e+00j)   (1.257140017749672656e+14+0.000000000000000000e+00j)
 (3.270000000000000129e-01+0.000000000000000000e+00j)   (1.260468366885769531e+14+0.000000000000000000e+00j)
 (3.280000000000000138e-01+0.000000000000000000e+00j)   (1.261412753461628438e+14+0.000000000000000000e+00j)
 (3.290000000000000147e-01+0.000000000000000000e+00j)   (1.259932340905939844e+14+0.000000000000000000e+00j)
 (3.300000000000000155e-01+0.000000000000000000e+00j)   (1.256014449707934062e+14+0.000000000000000000e+00j)
 (3.310000000000000164e-01+0.000000000000000000e+00j)   (1.249674237080071875e+14+0.000000000000000000e+00j)
 (3.320000000000000173e-01+0.000000000000000000e+00j)   (1.240954076713770312e+14+0.000000000000000000e+00j)
 (3.330000000000000182e-01+0.000000000000000000e+00j)   (1.229922650127428750e+14+0.000000000000000000e+00j)
 (3.340000000000000191e-01+0.000000000000000000e+00j)   (1.216673764058156250e+14+0.000000000000000000e+00j)
 (3.350000000000000200e-01+0.000000000000000000e+00j)   (1.201324911100044062e+14+0.000000000000000000e+00j)
 (3.360000000000000209e-01+0.000000000000000000e+00j)   (1.184015593315515625e+14+0.000000000000000000e+00j)
 (3.370000000000000218e-01+0.000000000000000000e+00j)   (1.164905430818454219e+14+0.000000000000000000e+00j)
 (3.380000000000000226e-01+0.000000000000000000e+00j)   (1.144172079327909844e+14+0.000000000000000000e+00j)
 (3.390000000000000235e-01+0.000000000000000000e+00j)   (1.122008982401517344e+14+0.000000000000000000e+00j)
 (3.400000000000000244e-01+0.000000000000000000e+00j)   (1.098622985463902812e+14+0.000000000000000000e+00j)
 (3.410000000000000253e-01+0.000000000000000000e+00j)   (1.074231839837154844e+14+0.000000000000000000e+00j)
 (3.420000000000000262e-01+0.000000000000000000e+00j)   (1.049061625750095625e+14+0.000000000000000000e+00j)
 (3.430000000000000271e-01+0.000000000000000000e+00j)   (1.023344123747417500e+14+0.000000000000000000e+00j)
 (3.440000000000000280e-01+0.000000000000000000e+00j)   (9.973141640383815625e+13+0.000000000000000000e+00j)
 (3.450000000000000289e-01+0.000000000000000000e+00j)   (9.712069831213845312e+13+0.000000000000000000e+00j)
 (3.460000000000000298e-01+0.000000000000000000e+00j)   (9.452556165020214062e+13+0.000000000000000000e+00j)
 (3.470000000000000306e-01+0.000000000000000000e+00j)   (9.196883554982882812e+13+0.000000000000000000e+00j)
 (3.480000000000000315e-01+0.000000000000000000e+00j)   (8.947262950109851562e+13+0.000000000000000000e+00j)
 (3.490000000000000324e-01+0.000000000000000000e+00j)   (8.705809977460354688e+13+0.000000000000000000e+00j)
 (3.500000000000000333e-01+0.000000000000000000e+00j)   (8.474522987274904688e+13+0.000000000000000000e+00j)
 (3.510000000000000342e-01+0.000000000000000000e+00j)   (8.255262720570440625e+13+0.000000000000000000e+00j)
 (3.519999999999999796e-01+0.000000000000000000e+00j)   (8.049733797814359375e+13+0.000000000000000000e+00j)
 (3.529999999999999805e-01+0.000000000000000000e+00j)   (7.859468204490393750e+13+0.000000000000000000e+00j)
 (3.539999999999999813e-01+0.000000000000000000e+00j)   (7.685810924985187500e+13+0.000000000000000000e+00j)
 (3.549999999999999822e-01+0.000000000000000000e+00j)   (7.529907850541834375e+13+0.000000000000000000e+00j)
 (3.559999999999999831e-01+0.000000000000000000e+00j)   (7.392696060346037500e+13+0.000000000000000000e+00j)
 (3.569999999999999840e-01+0.000000000000000000e+00j)   (7.274896547430387500e+13+0.000000000000000000e+00j)
 (3.579999999999999849e-01+0.000000000000000000e+00j)   (7.177009433313893750e+13+0.000000000000000000e+00j)
 (3.589999999999999858e-01+0.000000000000000000e+00j)   (7.099311687441532812e+13+0.000000000000000000e+00j)
 (3.599999999999999867e-01+0.000000000000000000e+00j)   (7.041857339855790625e+13+0.000000000000000000e+00j)
 (3.609999999999999876e-01+0.000000000000000000e+00j)   (7.004480148417325781e+13+0.000000000000000000e+00j)
 (3.619999999999999885e-01+0.000000000000000000e+00j)   (6.986798655581318750e+13+0.000000000000000000e+00j)
 (3.629999999999999893e-01+0.000000000000000000e+00j)   (6.988223544504127344e+13+0.000000000000000000e+00j)
 (3.639999999999999902e-01+0.000000000000000000e+00j)   (7.007967180362472656e+13+0.000000000000000000e+00j)
 (3.649999999999999911e-01+0.000000000000000000e+00j)   (7.045055200453971875e+13+0.000000000000000000e+00j)
 (3.659999999999999920e-01+0.000000000000000000e+00j)   (7.098339996136212500e+13+0.000000000000000000e+00j)
 (3.669999999999999929e-01+0.000000000000000000e+00j)   (7.166515911148300000e+13+0.000000000000000000e+00j)
 (3.679999999999999938e-01+0.000000000000000000e+00j)   (7.248135964520187500e+13+0.000000000000000000e+00j)
 (3.689999999999999947e-01+0.000000000000000000e+00j)   (7.341629892257382812e+13+0.000000000000000000e+00j)
 (3.699999999999999956e-01+0.000000000000000000e+00j)   (7.445323290414200000e+13+0.000000000000000000e+00j)
 (3.709999999999999964e-01+0.000000000000000000e+00j)   (7.557457633130021875e+13+0.000000000000000000e+00j)
 (3.719999999999999973e-01+0.000000000000000000e+00j)   (7.676210932764662500e+13+0.000000000000000000e+00j)
 (3.729999999999999982e-01+0.000000000000000000e+00j)   (7.799718805464575000e+13+0.000000000000000000e+00j)
 (3.739999999999999991e-01+0.000000000000000000e+00j)   (7.926095704330310938e+13+0.000000000000000000e+00j)
 (3.750000000000000000e-01+0.000000000000000000e+00j)   (8.053456083810814062e+13+0.000000000000000000e+00j)
 (3.760000000000000009e-01+0.000000000000000000e+00j)   (8.179935262974048438e+13+0.000000000000000000e+00j)
 (3.770000000000000018e-01+0.000000000000000000e+00j)   (8.303709761816048438e+13+0.000000000000000000e+00j)
 (3.780000000000000027e-01+0.000000000000000000e+00j)   (8.423016893668425000e+13+0.000000000000000000e+00j)
 (3.790000000000000036e-01+0.000000000000000000e+00j)   (8.536173407918809375e+13+0.000000000000000000e+00j)
 (3.800000000000000044e-01+0.000000000000000000e+00j)   (8.641592990516729688e+13+0.000000000000000000e+00j)
 (3.810000000000000053e-01+0.000000000000000000e+00j)   (8.737802444929689062e+13+0.000000000000000000e+00j)
 (3.820000000000000062e-01+0.000000000000000000e+00j)   (8.823456393143385938e+13+0.000000000000000000e+00j)
 (3.830000000000000071e-01+0.000000000000000000e+00j)   (8.897350354766679688e+13+0.000000000000000000e+00j)
 (3.840000000000000080e-01+0.000000000000000000e+00j)   (8.958432082073973438e+13+0.000000000000000000e+00j)
 (3.850000000000000089e-01+0.000000000000000000e+00j)   (9.005811049672565625e+13+0.000000000000000000e+00j)
 (3.860000000000000098e-01+0.000000000000000000e+00j)   (9.038766019167018750e+13+0.000000000000000000e+00j)
 (3.870000000000000107e-01+0.000000000000000000e+00j)   (9.056750621470276562e+13+0.000000000000000000e+00j)
 (3.880000000000000115e-01+0.000000000000000000e+00j)   (9.059396922018820312e+13+0.000000000000000000e+00j)
 (3.890000000000000124e-01+0.000000000000000000e+00j)   (9.046516956845898438e+13+0.000000000000000000e+00j)
 (3.900000000000000133e-01+0.000000000000000000e+00j)   (9.018102249993428125e+13+0.000000000000000000e+00j)
 (3.910000000000000142e-01+0.000000000000000000e+00j)   (8.974321344864406250e+13+0.000000000000000000e+00j)
 (3.920000000000000151e-01+0.000000000000000000e+00j)   (8.915515403586346875e+13+0.000000000000000000e+00j)
 (3.930000000000000160e-01+0.000000000000000000e+00j)   (8.842191949056482812e+13+0.000000000000000000e+00j)
 (3.940000000000000169e-01+0.000000000000000000e+00j)   (8.755016843845892188e+13+0.000000000000000000e+00j)
 (3.950000000000000178e-01+0.000000000000000000e+00j)   (8.654804618361865625e+13+0.000000000000000000e+00j)
 (3.960000000000000187e-01+0.000000000000000000e+00j)   (8.542507277414346875e+13+0.000000000000000000e+00j)
 (3.970000000000000195e-01+0.000000000000000000e+00j)   (8.419201729444948438e+13+0.000000000000000000e+00j)
 (3.980000000000000204e-01+0.000000000000000000e+00j)   (8.286075996005253125e+13+0.000000000000000000e+00j)
 (3.990000000000000213e-01+0.000000000000000000e+00j)   (8.144414370494720312e+13+0.000000000000000000e+00j)
 (4.000000000000000222e-01+0.000000000000000000e+00j)   (7.995581704585067188e+13+0.000000000000000000e+00j)
 (4.010000000000000231e-01+0.000000000000000000e+00j)   (7.841007008088575000e+13+0.000000000000000000e+00j)
 (4.020000000000000240e-01+0.000000000000000000e+00j)   (7.682166553219059375e+13+0.000000000000000000e+00j)
 (4.030000000000000249e-01+0.000000000000000000e+00j)   (7.520566677215314062e+13+0.000000000000000000e+00j)
 (4.040000000000000258e-01+0.000000000000000000e+00j)   (7.357726478142779688e+13+0.000000000000000000e+00j)
 (4.050000000000000266e-01+0.000000000000000000e+00j)   (7.195160597374585938e+13+0.000000000000000000e+00j)
 (4.060000000000000275e-01+0.000000000000000000e+00j)   (7.034362278824334375e+13+0.000000000000000000e+00j)
 (4.070000000000000284e-01+0.000000000000000000e+00j)   (6.876786889518442969e+13+0.000000000000000000e+00j)
 (4.080000000000000293e-01+0.000000000000000000e+00j)   (6.723836078645160938e+13+0.000000000000000000e+00j)
 (4.090000000000000302e-01+0.000000000000000000e+00j)   (6.576842742904499219e+13+0.000000000000000000e+00j)
 (4.100000000000000311e-01+0.000000000000000000e+00j)   (6.437056954935363281e+13+0.000000000000000000e+00j)
 (4.110000000000000320e-01+0.000000000000000000e+00j)   (6.305632998952909375e+13+0.000000000000000000e+00j)
 (4.120000000000000329e-01+0.000000000000000000e+00j)   (6.183617643653739844e+13+0.000000000000000000e+00j)
 (4.130000000000000338e-01+0.000000000000000000e+00j)   (6.071939767106722656e+13+0.000000000000000000e+00j)
 (4.140000000000000346e-01+0.000000000000000000e+00j)   (5.971401431930340625e+13+0.000000000000000000e+00j)
 (4.150000000000000355e-01+0.000000000000000000e+00j)   (5.882670491756364062e+13+0.000000000000000000e+00j)
 (4.160000000000000364e-01+0.000000000000000000e+00j)   (5.806274791995223438e+13+0.000000000000000000e+00j)
 (4.169999999999999818e-01+0.000000000000000000e+00j)   (5.742598009457963281e+13+0.000000000000000000e+00j)
 (4.179999999999999827e-01+0.000000000000000000e+00j)   (5.691877156661083594e+13+0.000000000000000000e+00j)
 (4.189999999999999836e-01+0.000000000000000000e+00j)   (5.654201757855074219e+13+0.000000000000000000e+00j)
 (4.199999999999999845e-01+0.000000000000000000e+00j)   (5.629514685181265625e+13+0.000000000000000000e+00j)
 (4.209999999999999853e-01+0.000000000000000000e+00j)   (5.617614625079464062e+13+0.000000000000000000e+00j)
 (4.219999999999999862e-01+0.000000000000000000e+00j)   (5.618160127337736719e+13+0.000000000000000000e+00j)
 (4.229999999999999871e-01+0.000000000000000000e+00j)   (5.630675172184970312e+13+0.000000000000000000e+00j)
 (4.239999999999999880e-01+0.000000000000000000e+00j)   (5.654556174754665625e+13+0.000000000000000000e+00j)
 (4.249999999999999889e-01+0.000000000000000000e+00j)   (5.689080331261835156e+13+0.000000000000000000e+00j)
 (4.259999999999999898e-01+0.000000000000000000e+00j)   (5.733415197486291406e+13+0.000000000000000000e+00j)
 (4.269999999999999907e-01+0.000000000000000000e+00j)   (5.786629377782167188e+13+0.000000000000000000e+00j)
 (4.279999999999999916e-01+0.000000000000000000e+00j)   (5.847704191956046875e+13+0.000000000000000000e+00j)
 (4.289999999999999925e-01+0.000000000000000000e+00j)   (5.915546178076509375e+13+0.000000000000000000e+00j)
 (4.299999999999999933e-01+0.000000000000000000e+00j)   (5.989000281681204688e+13+0.000000000000000000e+00j)
 (4.309999999999999942e-01+0.000000000000000000e+00j)   (6.066863575996973438e+13+0.000000000000000000e+00j)
 (4.319999999999999951e-01+0.000000000000000000e+00j)   (6.147899353729086719e+13+0.000000000000000000e+00j)
 (4.329999999999999960e-01+0.000000000000000000e+00j)   (6.230851428731535938e+13+0.000000000000000000e+00j)
 (4.339999999999999969e-01+0.000000000000000000e+00j)   (6.314458485444731250e+13+0.000000000000000000e+00j)
 (4.349999999999999978e-01+0.000000000000000000e+00j)   (6.397468315364416406e+13+0.000000000000000000e+00j)
 (4.359999999999999987e-01+0.000000000000000000e+00j)   (6.478651782949964062e+13+0.000000000000000000e+00j)
 (4.369999999999999996e-01+0.000000000000000000e+00j)   (6.556816368235952344e+13+0.000000000000000000e+00j)
 (4.380000000000000004e-01+0.000000000000000000e+00j)   (6.630819139905130469e+13+0.000000000000000000e+00j)
 (4.390000000000000013e-01+0.000000000000000000e+00j)   (6.699579020623795312e+13+0.000000000000000000e+00j)
 (4.400000000000000022e-01+0.000000000000000000e+00j)   (6.762088215923985156e+13+0.000000000000000000e+00j)
 (4.410000000000000031e-01+0.000000000000000000e+00j)   (6.817422688720522656e+13+0.000000000000000000e+00j)
 (4.420000000000000040e-01+0.000000000000000000e+00j)   (6.864751573540027344e+13+0.000000000000000000e+00j)
 (4.430000000000000049e-01+0.000000000000000000e+00j)   (6.903345437568704688e+13+0.000000000000000000e+00j)
 (4.440000000000000058e-01+0.000000000000000000e+00j)   (6.932583309535901562e+13+0.000000000000000000e+00j)
 (4.450000000000000067e-01+0.000000000000000000e+00j)   (6.951958412083277344e+13+0.000000000000000000e+00j)
 (4.460000000000000075e-01+0.000000000000000000e+00j)   (6.961082548449332031e+13+0.000000000000000000e+00j)
 (4.470000000000000084e-01+0.000000000000000000e+00j)   (6.959689109854655469e+13+0.000000000000000000e+00j)
 (4.480000000000000093e-01+0.000000000000000000e+00j)   (6.947634685726700000e+13+0.000000000000000000e+00j)
 (4.490000000000000102e-01+0.000000000000000000e+00j)   (6.924899274679310156e+13+0.000000000000000000e+00j)
 (4.500000000000000111e-01+0.000000000000000000e+00j)   (6.891585109782193750e+13+0.000000000000000000e+00j)
 (4.510000000000000120e-01+0.000000000000000000e+00j)   (6.847914126953659375e+13+0.000000000000000000e+00j)
 (4.520000000000000129e-01+0.000000000000000000e+00j)   (6.794224120115178125e+13+0.000000000000000000e+00j)
 (4.530000000000000138e-01+0.000000000000000000e+00j)   (6.730963640900635938e+13+0.000000000000000000e+00j)
 (4.540000000000000147e-01+0.000000000000000000e+00j)   (6.658685714070744531e+13+0.000000000000000000e+00j)
 (4.550000000000000155e-01+0.000000000000000000e+00j)   (6.578040452197710156e+13+0.000000000000000000e+00j)
 (4.560000000000000164e-01+0.000000000000000000e+00j)   (6.489766664536370312e+13+0.000000000000000000e+00j)
 (4.570000000000000173e-01+0.000000000000000000e+00j)   (6.394682565165367188e+13+0.000000000000000000e+00j)
 (4.580000000000000182e-01+0.000000000000000000e+00j)   (6.293675694370360156e+13+0.000000000000000000e+00j)
 (4.590000000000000191e-01+0.000000000000000000e+00j)   (6.187692174761989062e+13+0.000000000000000000e+00j)
 (4.600000000000000200e-01+0.000000000000000000e+00j)   (6.077725429708448438e+13+0.000000000000000000e+00j)
 (4.610000000000000209e-01+0.000000000000000000e+00j)   (5.964804496262558594e+13+0.000000000000000000e+00j)
 (4.620000000000000218e-01+0.000000000000000000e+00j)   (5.849982067841684375e+13+0.000000000000000000e+00j)
 (4.630000000000000226e-01+0.000000000000000000e+00j)   (5.734322403456105469e+13+0.000000000000000000e+00j)
 (4.640000000000000235e-01+0.000000000000000000e+00j)   (5.618889240281236719e+13+0.000000000000000000e+00j)
 (4.650000000000000244e-01+0.000000000000000000e+00j)   (5.504733844841883594e+13+0.000000000000000000e+00j)
 (4.660000000000000253e-01+0.000000000000000000e+00j)   (5.392883335060764844e+13+0.000000000000000000e+00j)
 (4.670000000000000262e-01+0.000000000000000000e+00j)   (5.284329400965808594e+13+0.000000000000000000e+00j)
 (4.680000000000000271e-01+0.000000000000000000e+00j)   (5.180017546016332812e+13+0.000000000000000000e+00j)
 (4.690000000000000280e-01+0.000000000000000000e+00j)   (5.080836963876760156e+13+0.000000000000000000e+00j)
 (4.700000000000000289e-01+0.000000000000000000e+00j)   (4.987611157131351562e+13+0.000000000000000000e+00j)
 (4.710000000000000298e-01+0.000000000000000000e+00j)   (4.901089394999203906e+13+0.000000000000000000e+00j)
 (4.720000000000000306e-01+0.000000000000000000e+00j)   (4.821939096692483594e+13+0.000000000000000000e+00j)
 (4.730000000000000315e-01+0.000000000000000000e+00j)   (4.750739215788460156e+13+0.000000000000000000e+00j)
 (4.740000000000000324e-01+0.000000000000000000e+00j)   (4.687974688991804688e+13+0.000000000000000000e+00j)
 (4.750000000000000333e-01+0.000000000000000000e+00j)   (4.634032000089064844e+13+0.000000000000000000e+00j)
 (4.760000000000000342e-01+0.000000000000000000e+00j)   (4.589195896887364062e+13+0.000000000000000000e+00j)
 (4.770000000000000351e-01+0.000000000000000000e+00j)   (4.553647285634953125e+13+0.000000000000000000e+00j)
 (4.780000000000000360e-01+0.000000000000000000e+00j)   (4.527462313991689844e+13+0.000000000000000000e+00j)
 (4.790000000000000369e-01+0.000000000000000000e+00j)   (4.510612640204611719e+13+0.000000000000000000e+00j)
 (4.799999999999999822e-01+0.000000000000000000e+00j)   (4.502966872897228125e+13+0.000000000000000000e+00j)
 (4.809999999999999831e-01+0.000000000000000000e+00j)   (4.504293152944871094e+13+0.000000000000000000e+00j)
 (4.819999999999999840e-01+0.000000000000000000e+00j)   (4.514262836425746094e+13+0.000000000000000000e+00j)
 (4.829999999999999849e-01+0.000000000000000000e+00j)   (4.532455225741101562e+13+0.000000000000000000e+00j)
 (4.839999999999999858e-01+0.000000000000000000e+00j)   (4.558363284814757812e+13+0.000000000000000000e+00j)
 (4.849999999999999867e-01+0.000000000000000000e+00j)   (4.591400263930742188e+13+0.000000000000000000e+00j)
 (4.859999999999999876e-01+0.000000000000000000e+00j)   (4.630907150352939844e+13+0.000000000000000000e+00j)
 (4.869999999999999885e-01+0.000000000000000000e+00j)   (4.676160852490353906e+13+0.000000000000000000e+00j)
 (4.879999999999999893e-01+0.000000000000000000e+00j)   (4.726383018106170312e+13+0.000000000000000000e+00j)
 (4.889999999999999902e-01+0.000000000000000000e+00j)   (4.780749380990214844e+13+0.000000000000000000e+00j)
 (4.899999999999999911e-01+0.000000000000000000e+00j)   (4.838399525677603906e+13+0.000000000000000000e+00j)
 (4.909999999999999920e-01+0.000000000000000000e+00j)   (4.898446956242473438e+13+0.000000000000000000e+00j)
 (4.919999999999999929e-01+0.000000000000000000e+00j)   (4.959989352952339844e+13+0.000000000000000000e+00j)
 (4.929999999999999938e-01+0.000000000000000000e+00j)   (5.022118899647346094e+13+0.000000000000000000e+00j)
 (4.939999999999999947e-01+0.000000000000000000e+00j)   (5.083932565106686719e+13+0.000000000000000000e+00j)
 (4.949999999999999956e-01+0.000000000000000000e+00j)   (5.144542223363600781e+13+0.000000000000000000e+00j)
 (4.959999999999999964e-01+0.000000000000000000e+00j)   (5.203084500900420312e+13+0.000000000000000000e+00j)
 (4.969999999999999973e-01+0.000000000000000000e+00j)   (5.258730242848737500e+13+0.000000000000000000e+00j)
 (4.979999999999999982e-01+0.000000000000000000e+00j)   (5.310693495678057812e+13+0.000000000000000000e+00j)
 (4.989999999999999991e-01+0.000000000000000000e+00j)   (5.358239910310037500e+13+0.000000000000000000e+00j)
 (5.000000000000000000e-01+0.000000000000000000e+00j)   (5.400694477058989062e+13+0.000000000000000000e+00j)
 (5.010000000000000009e-01+0.000000000000000000e+00j)   (5.437448512182159375e+13+0.000000000000000000e+00j)
 (5.020000000000000018e-01+0.000000000000000000e+00j)   (5.467965825019635938e+13+0.000000000000000000e+00j)
 (5.030000000000000027e-01+0.000000000000000000e+00j)   (5.491788004607002344e+13+0.000000000000000000e+00j)
 (5.040000000000000036e-01+0.000000000000000000e+00j)   (5.508538775133340625e+13+0.000000000000000000e+00j)
 (5.050000000000000044e-01+0.000000000000000000e+00j)   (5.517927380569744531e+13+0.000000000000000000e+00j)
 (5.060000000000000053e-01+0.000000000000000000e+00j)   (5.519750970086232812e+13+0.000000000000000000e+00j)
 (5.070000000000000062e-01+0.000000000000000000e+00j)   (5.513895967373145312e+13+0.000000000000000000e+00j)
