 (2.540000000000000036e-01+0.000000000000000000e+00j)   (2.950963427933012772e+10+0.000000000000000000e+00j)
 (2.550000000000000044e-01+0.000000000000000000e+00j)   (2.958121928730081177e+10+0.000000000000000000e+00j)
 (2.560000000000000053e-01+0.000000000000000000e+00j)   (2.964471468945658112e+10+0.000000000000000000e+00j)
 (2.570000000000000062e-01+0.000000000000000000e+00j)   (2.970010444698122787e+10+0.000000000000000000e+00j)
 (2.580000000000000071e-01+0.000000000000000000e+00j)   (2.974737749012950516e+10+0.000000000000000000e+00j)
 (2.590000000000000080e-01+0.000000000000000000e+00j)   (2.978652770532740784e+10+0.000000000000000000e+00j)
 (2.600000000000000089e-01+0.000000000000000000e+00j)   (2.981755391917366791e+10+0.000000000000000000e+00j)
 (2.610000000000000098e-01+0.000000000000000000e+00j)   (2.984045987936194611e+10+0.000000000000000000e+00j)
 (2.620000000000000107e-01+0.000000000000000000e+00j)   (2.985525423254685974e+10+0.000000000000000000e+00j)
 (2.630000000000000115e-01+0.000000000000000000e+00j)   (2.986195049917728043e+10+0.000000000000000000e+00j)
 (2.640000000000000124e-01+0.000000000000000000e+00j)   (2.986056704532360458e+10+0.000000000000000000e+00j)
 (2.650000000000000133e-01+0.000000000000000000e+00j)   (2.985112705152667618e+10+0.000000000000000000e+00j)
 (2.660000000000000142e-01+0.000000000000000000e+00j)   (2.983365847869824219e+10+0.000000000000000000e+00j)
 (2.670000000000000151e-01+0.000000000000000000e+00j)   (2.980819403110497284e+10+0.000000000000000000e+00j)
 (2.680000000000000160e-01+0.000000000000000000e+00j)   (2.977477111646931076e+10+0.000000000000000000e+00j)
 (2.690000000000000169e-01+0.000000000000000000e+00j)   (2.973343180322264862e+10+0.000000000000000000e+00j)
 (2.700000000000000178e-01+0.000000000000000000e+00j)   (2.968422277494797516e+10+0.000000000000000000e+00j)
 (2.710000000000000187e-01+0.000000000000000000e+00j)   (2.962719528205093765e+10+0.000000000000000000e+00j)
 (2.720000000000000195e-01+0.000000000000000000e+00j)   (2.956240509069963455e+10+0.000000000000000000e+00j)
 (2.730000000000000204e-01+0.000000000000000000e+00j)   (2.948991242907586670e+10+0.000000000000000000e+00j)
 (2.740000000000000213e-01+0.000000000000000000e+00j)   (2.940978193098130798e+10+0.000000000000000000e+00j)
 (2.750000000000000222e-01+0.000000000000000000e+00j)   (2.932208257684439087e+10+0.000000000000000000e+00j)
 (2.760000000000000231e-01+0.000000000000000000e+00j)   (2.922688763217494202e+10+0.000000000000000000e+00j)
 (2.770000000000000240e-01+0.000000000000000000e+00j)   (2.912427458351522064e+10+0.000000000000000000e+00j)
 (2.780000000000000249e-01+0.000000000000000000e+00j)   (2.901432507193753052e+10+0.000000000000000000e+00j)
 (2.790000000000000258e-01+0.000000000000000000e+00j)   (2.889712482413990402e+10+0.000000000000000000e+00j)
 (2.800000000000000266e-01+0.000000000000000000e+00j)   (2.877276358119317627e+10+0.000000000000000000e+00j)
 (2.810000000000000275e-01+0.000000000000000000e+00j)   (2.864133502499364853e+10+0.000000000000000000e+00j)
 (2.820000000000000284e-01+0.000000000000000000e+00j)   (2.850293670247712326e+10+0.000000000000000000e+00j)
 (2.830000000000000293e-01+0.000000000000000000e+00j)   (2.835766994765165710e+10+0.000000000000000000e+00j)
 (2.840000000000000302e-01+0.000000000000000000e+00j)   (2.820563980150718689e+10+0.000000000000000000e+00j)
 (2.850000000000000311e-01+0.000000000000000000e+00j)   (2.804695492986157990e+10+0.000000000000000000e+00j)
 (2.860000000000000320e-01+0.000000000000000000e+00j)   (2.788172753920418930e+10+0.000000000000000000e+00j)
 (2.870000000000000329e-01+0.000000000000000000e+00j)   (2.771007329059834290e+10+0.000000000000000000e+00j)
 (2.880000000000000338e-01+0.000000000000000000e+00j)   (2.753211121170631790e+10+0.000000000000000000e+00j)
 (2.889999999999999791e-01+0.000000000000000000e+00j)   (2.734796360700036621e+10+0.000000000000000000e+00j)
 (2.899999999999999800e-01+0.000000000000000000e+00j)   (2.715775596622512436e+10+0.000000000000000000e+00j)
 (2.909999999999999809e-01+0.000000000000000000e+00j)   (2.696161687117738724e+10+0.000000000000000000e+00j)
 (2.919999999999999818e-01+0.000000000000000000e+00j)   (2.675967790087001801e+10+0.000000000000000000e+00j)
 (2.929999999999999827e-01+0.000000000000000000e+00j)   (2.655207353514799500e+10+0.000000000000000000e+00j)
 (2.939999999999999836e-01+0.000000000000000000e+00j)   (2.633894105682488632e+10+0.000000000000000000e+00j)
 (2.949999999999999845e-01+0.000000000000000000e+00j)   (2.612042045240946198e+10+0.000000000000000000e+00j)
 (2.959999999999999853e-01+0.000000000000000000e+00j)   (2.589665431149214935e+10+0.000000000000000000e+00j)
 (2.969999999999999862e-01+0.000000000000000000e+00j)   (2.566778772486236572e+10+0.000000000000000000e+00j)
 (2.979999999999999871e-01+0.000000000000000000e+00j)   (2.543396818142795563e+10+0.000000000000000000e+00j)
 (2.989999999999999880e-01+0.000000000000000000e+00j)   (2.519534546400850677e+10+0.000000000000000000e+00j)
 (2.999999999999999889e-01+0.000000000000000000e+00j)   (2.495207154407529831e+10+0.000000000000000000e+00j)
 (3.009999999999999898e-01+0.000000000000000000e+00j)   (2.470430047551051331e+10+0.000000000000000000e+00j)
 (3.019999999999999907e-01+0.000000000000000000e+00j)   (2.445218828745916748e+10+0.000000000000000000e+00j)
 (3.029999999999999916e-01+0.000000000000000000e+00j)   (2.419589287634739685e+10+0.000000000000000000e+00j)
 (3.039999999999999925e-01+0.000000000000000000e+00j)   (2.393557389714109802e+10+0.000000000000000000e+00j)
 (3.049999999999999933e-01+0.000000000000000000e+00j)   (2.367139265391921997e+10+0.000000000000000000e+00j)
 (3.059999999999999942e-01+0.000000000000000000e+00j)   (2.340351198983616638e+10+0.000000000000000000e+00j)
 (3.069999999999999951e-01+0.000000000000000000e+00j)   (2.313209617654791641e+10+0.000000000000000000e+00j)
 (3.079999999999999960e-01+0.000000000000000000e+00j)   (2.285731080317670441e+10+0.000000000000000000e+00j)
 (3.089999999999999969e-01+0.000000000000000000e+00j)   (2.257932266488900757e+10+0.000000000000000000e+00j)
 (3.099999999999999978e-01+0.000000000000000000e+00j)   (2.229829965116160583e+10+0.000000000000000000e+00j)
 (3.109999999999999987e-01+0.000000000000000000e+00j)   (2.201441063381066513e+10+0.000000000000000000e+00j)
 (3.119999999999999996e-01+0.000000000000000000e+00j)   (2.172782535485842896e+10+0.000000000000000000e+00j)
 (3.130000000000000004e-01+0.000000000000000000e+00j)   (2.143871431431200409e+10+0.000000000000000000e+00j)
 (3.140000000000000013e-01+0.000000000000000000e+00j)   (2.114724865792883301e+10+0.000000000000000000e+00j)
 (3.150000000000000022e-01+0.000000000000000000e+00j)   (2.085360006504267120e+10+0.000000000000000000e+00j)
 (3.160000000000000031e-01+0.000000000000000000e+00j)   (2.055794063652422333e+10+0.000000000000000000e+00j)
 (3.170000000000000040e-01+0.000000000000000000e+00j)   (2.026044278294959259e+10+0.000000000000000000e+00j)
 (3.180000000000000049e-01+0.000000000000000000e+00j)   (1.996127911304998016e+10+0.000000000000000000e+00j)
 (3.190000000000000058e-01+0.000000000000000000e+00j)   (1.966062232251513672e+10+0.000000000000000000e+00j)
 (3.200000000000000067e-01+0.000000000000000000e+00j)   (1.935864508322264862e+10+0.000000000000000000e+00j)
 (3.210000000000000075e-01+0.000000000000000000e+00j)   (1.905551993296495056e+10+0.000000000000000000e+00j)
 (3.220000000000000084e-01+0.000000000000000000e+00j)   (1.875141916574500656e+10+0.000000000000000000e+00j)
 (3.230000000000000093e-01+0.000000000000000000e+00j)   (1.844651472271115494e+10+0.000000000000000000e+00j)
 (3.240000000000000102e-01+0.000000000000000000e+00j)   (1.814097808380076218e+10+0.000000000000000000e+00j)
 (3.250000000000000111e-01+0.000000000000000000e+00j)   (1.783498016016205597e+10+0.000000000000000000e+00j)
 (3.260000000000000120e-01+0.000000000000000000e+00j)   (1.752869118742208862e+10+0.000000000000000000e+00j)
 (3.270000000000000129e-01+0.000000000000000000e+00j)   (1.722228061986861038e+10+0.000000000000000000e+00j)
 (3.280000000000000138e-01+0.000000000000000000e+00j)   (1.691591702561233711e+10+0.000000000000000000e+00j)
 (3.290000000000000147e-01+0.000000000000000000e+00j)   (1.660976798279544258e+10+0.000000000000000000e+00j)
 (3.300000000000000155e-01+0.000000000000000000e+00j)   (1.630399997691119576e+10+0.000000000000000000e+00j)
 (3.310000000000000164e-01+0.000000000000000000e+00j)   (1.599877829929831123e+10+0.000000000000000000e+00j)
 (3.320000000000000173e-01+0.000000000000000000e+00j)   (1.569426694687324142e+10+0.000000000000000000e+00j)
 (3.330000000000000182e-01+0.000000000000000000e+00j)   (1.539062852316191673e+10+0.000000000000000000e+00j)
 (3.340000000000000191e-01+0.000000000000000000e+00j)   (1.508802414069174004e+10+0.000000000000000000e+00j)
 (3.350000000000000200e-01+0.000000000000000000e+00j)   (1.478661332480334854e+10+0.000000000000000000e+00j)
 (3.360000000000000209e-01+0.000000000000000000e+00j)   (1.448655391894069672e+10+0.000000000000000000e+00j)
 (3.370000000000000218e-01+0.000000000000000000e+00j)   (1.418800199147639465e+10+0.000000000000000000e+00j)
 (3.380000000000000226e-01+0.000000000000000000e+00j)   (1.389111174412851334e+10+0.000000000000000000e+00j)
 (3.390000000000000235e-01+0.000000000000000000e+00j)   (1.359603542202336121e+10+0.000000000000000000e+00j)
 (3.400000000000000244e-01+0.000000000000000000e+00j)   (1.330292322545773315e+10+0.000000000000000000e+00j)
 (3.410000000000000253e-01+0.000000000000000000e+00j)   (1.301192322341265678e+10+0.000000000000000000e+00j)
 (3.420000000000000262e-01+0.000000000000000000e+00j)   (1.272318126886913490e+10+0.000000000000000000e+00j)
 (3.430000000000000271e-01+0.000000000000000000e+00j)   (1.243684091597544479e+10+0.000000000000000000e+00j)
 (3.440000000000000280e-01+0.000000000000000000e+00j)   (1.215304333911362267e+10+0.000000000000000000e+00j)
 (3.450000000000000289e-01+0.000000000000000000e+00j)   (1.187192725391156769e+10+0.000000000000000000e+00j)
 (3.460000000000000298e-01+0.000000000000000000e+00j)   (1.159362884024570084e+10+0.000000000000000000e+00j)
 (3.470000000000000306e-01+0.000000000000000000e+00j)   (1.131828166727754211e+10+0.000000000000000000e+00j)
 (3.480000000000000315e-01+0.000000000000000000e+00j)   (1.104601662056608963e+10+0.000000000000000000e+00j)
 (3.490000000000000324e-01+0.000000000000000000e+00j)   (1.077696183129621887e+10+0.000000000000000000e+00j)
 (3.500000000000000333e-01+0.000000000000000000e+00j)   (1.051124260766193771e+10+0.000000000000000000e+00j)
 (3.510000000000000342e-01+0.000000000000000000e+00j)   (1.024898136844154167e+10+0.000000000000000000e+00j)
 (3.519999999999999796e-01+0.000000000000000000e+00j)   (9.990297578800106049e+09+0.000000000000000000e+00j)
 (3.529999999999999805e-01+0.000000000000000000e+00j)   (9.735307688353246689e+09+0.000000000000000000e+00j)
 (3.539999999999999813e-01+0.000000000000000000e+00j)   (9.484125071524410248e+09+0.000000000000000000e+00j)
 (3.549999999999999822e-01+0.000000000000000000e+00j)   (9.236859970225988388e+09+0.000000000000000000e+00j)
 (3.559999999999999831e-01+0.000000000000000000e+00j)   (8.993619438893260956e+09+0.000000000000000000e+00j)
 (3.569999999999999840e-01+0.000000000000000000e+00j)   (8.754507291898214340e+09+0.000000000000000000e+00j)
 (3.579999999999999849e-01+0.000000000000000000e+00j)   (8.519624053368633270e+09+0.000000000000000000e+00j)
 (3.589999999999999858e-01+0.000000000000000000e+00j)   (8.289066909436163902e+09+0.000000000000000000e+00j)
 (3.599999999999999867e-01+0.000000000000000000e+00j)   (8.062929662935254097e+09+0.000000000000000000e+00j)
 (3.609999999999999876e-01+0.000000000000000000e+00j)   (7.841302690573062897e+09+0.000000000000000000e+00j)
 (3.619999999999999885e-01+0.000000000000000000e+00j)   (7.624272902588951111e+09+0.000000000000000000e+00j)
 (3.629999999999999893e-01+0.000000000000000000e+00j)   (7.411923704919980049e+09+0.000000000000000000e+00j)
 (3.639999999999999902e-01+0.000000000000000000e+00j)   (7.204334963887476921e+09+0.000000000000000000e+00j)
 (3.649999999999999911e-01+0.000000000000000000e+00j)   (7.001582973417634010e+09+0.000000000000000000e+00j)
 (3.659999999999999920e-01+0.000000000000000000e+00j)   (6.803740424807573318e+09+0.000000000000000000e+00j)
 (3.669999999999999929e-01+0.000000000000000000e+00j)   (6.610876379046339989e+09+0.000000000000000000e+00j)
 (3.679999999999999938e-01+0.000000000000000000e+00j)   (6.423056241698651314e+09+0.000000000000000000e+00j)
 (3.689999999999999947e-01+0.000000000000000000e+00j)   (6.240341740357354164e+09+0.000000000000000000e+00j)
 (3.699999999999999956e-01+0.000000000000000000e+00j)   (6.062790904668750763e+09+0.000000000000000000e+00j)
 (3.709999999999999964e-01+0.000000000000000000e+00j)   (5.890458048933382034e+09+0.000000000000000000e+00j)
 (3.719999999999999973e-01+0.000000000000000000e+00j)   (5.723393757282651901e+09+0.000000000000000000e+00j)
 (3.729999999999999982e-01+0.000000000000000000e+00j)   (5.561644871430525780e+09+0.000000000000000000e+00j)
 (3.739999999999999991e-01+0.000000000000000000e+00j)   (5.405254480997118950e+09+0.000000000000000000e+00j)
 (3.750000000000000000e-01+0.000000000000000000e+00j)   (5.254261916399806023e+09+0.000000000000000000e+00j)
 (3.760000000000000009e-01+0.000000000000000000e+00j)   (5.108702744305311203e+09+0.000000000000000000e+00j)
 (3.770000000000000018e-01+0.000000000000000000e+00j)   (4.968608765634819031e+09+0.000000000000000000e+00j)
 (3.780000000000000027e-01+0.000000000000000000e+00j)   (4.834008016112221718e+09+0.000000000000000000e+00j)
 (3.790000000000000036e-01+0.000000000000000000e+00j)   (4.704924769344020844e+09+0.000000000000000000e+00j)
 (3.800000000000000044e-01+0.000000000000000000e+00j)   (4.581379542417661667e+09+0.000000000000000000e+00j)
 (3.810000000000000053e-01+0.000000000000000000e+00j)   (4.463389104003405571e+09+0.000000000000000000e+00j)
 (3.820000000000000062e-01+0.000000000000000000e+00j)   (4.350966484943228722e+09+0.000000000000000000e+00j)
 (3.830000000000000071e-01+0.000000000000000000e+00j)   (4.244120991308467388e+09+0.000000000000000000e+00j)
 (3.840000000000000080e-01+0.000000000000000000e+00j)   (4.142858219906515598e+09+0.000000000000000000e+00j)
 (3.850000000000000089e-01+0.000000000000000000e+00j)   (4.047180076215002537e+09+0.000000000000000000e+00j)
 (3.860000000000000098e-01+0.000000000000000000e+00j)   (3.957084794720569134e+09+0.000000000000000000e+00j)
 (3.870000000000000107e-01+0.000000000000000000e+00j)   (3.872566961637528896e+09+0.000000000000000000e+00j)
 (3.880000000000000115e-01+0.000000000000000000e+00j)   (3.793617539980425835e+09+0.000000000000000000e+00j)
 (3.890000000000000124e-01+0.000000000000000000e+00j)   (3.720223896962705135e+09+0.000000000000000000e+00j)
 (3.900000000000000133e-01+0.000000000000000000e+00j)   (3.652369833692490578e+09+0.000000000000000000e+00j)
 (3.910000000000000142e-01+0.000000000000000000e+00j)   (3.590035617134741306e+09+0.000000000000000000e+00j)
 (3.920000000000000151e-01+0.000000000000000000e+00j)   (3.533198014307825565e+09+0.000000000000000000e+00j)
 (3.930000000000000160e-01+0.000000000000000000e+00j)   (3.481830328680984497e+09+0.000000000000000000e+00j)
 (3.940000000000000169e-01+0.000000000000000000e+00j)   (3.435902438737874985e+09+0.000000000000000000e+00j)
 (3.950000000000000178e-01+0.000000000000000000e+00j)   (3.395380838669911385e+09+0.000000000000000000e+00j)
 (3.960000000000000187e-01+0.000000000000000000e+00j)   (3.360228681161967278e+09+0.000000000000000000e+00j)
 (3.970000000000000195e-01+0.000000000000000000e+00j)   (3.330405822231483459e+09+0.000000000000000000e+00j)
 (3.980000000000000204e-01+0.000000000000000000e+00j)   (3.305868868080953598e+09+0.000000000000000000e+00j)
 (3.990000000000000213e-01+0.000000000000000000e+00j)   (3.286571223922415257e+09+0.000000000000000000e+00j)
 (4.000000000000000222e-01+0.000000000000000000e+00j)   (3.272463144731417179e+09+0.000000000000000000e+00j)
 (4.010000000000000231e-01+0.000000000000000000e+00j)   (3.263491787886744022e+09+0.000000000000000000e+00j)
 (4.020000000000000240e-01+0.000000000000000000e+00j)   (3.259601267651079178e+09+0.000000000000000000e+00j)
 (4.030000000000000249e-01+0.000000000000000000e+00j)   (3.260732711446644306e+09+0.000000000000000000e+00j)
 (4.040000000000000258e-01+0.000000000000000000e+00j)   (3.266824317878851414e+09+0.000000000000000000e+00j)
 (4.050000000000000266e-01+0.000000000000000000e+00j)   (3.277811416459926128e+09+0.000000000000000000e+00j)
 (4.060000000000000275e-01+0.000000000000000000e+00j)   (3.293626528983488560e+09+0.000000000000000000e+00j)
 (4.070000000000000284e-01+0.000000000000000000e+00j)   (3.314199432500176907e+09+0.000000000000000000e+00j)
 (4.080000000000000293e-01+0.000000000000000000e+00j)   (3.339457223843409538e+09+0.000000000000000000e+00j)
 (4.090000000000000302e-01+0.000000000000000000e+00j)   (3.369324385653549194e+09+0.000000000000000000e+00j)
 (4.100000000000000311e-01+0.000000000000000000e+00j)   (3.403722853847942352e+09+0.000000000000000000e+00j)
 (4.110000000000000320e-01+0.000000000000000000e+00j)   (3.442572086483412743e+09+0.000000000000000000e+00j)
 (4.120000000000000329e-01+0.000000000000000000e+00j)   (3.485789133957155228e+09+0.000000000000000000e+00j)
 (4.130000000000000338e-01+0.000000000000000000e+00j)   (3.533288710491142750e+09+0.000000000000000000e+00j)
 (4.140000000000000346e-01+0.000000000000000000e+00j)   (3.584983266844615936e+09+0.000000000000000000e+00j)
 (4.150000000000000355e-01+0.000000000000000000e+00j)   (3.640783064198483467e+09+0.000000000000000000e+00j)
 (4.160000000000000364e-01+0.000000000000000000e+00j)   (3.700596249154926777e+09+0.000000000000000000e+00j)
 (4.169999999999999818e-01+0.000000000000000000e+00j)   (3.764328929794974804e+09+0.000000000000000000e+00j)
 (4.179999999999999827e-01+0.000000000000000000e+00j)   (3.831885252736279488e+09+0.000000000000000000e+00j)
 (4.189999999999999836e-01+0.000000000000000000e+00j)   (3.903167481132823467e+09+0.000000000000000000e+00j)
 (4.199999999999999845e-01+0.000000000000000000e+00j)   (3.978076073558004856e+09+0.000000000000000000e+00j)
 (4.209999999999999853e-01+0.000000000000000000e+00j)   (4.056509763712021828e+09+0.000000000000000000e+00j)
 (4.219999999999999862e-01+0.000000000000000000e+00j)   (4.138365640894212723e+09+0.000000000000000000e+00j)
 (4.229999999999999871e-01+0.000000000000000000e+00j)   (4.223539231180716991e+09+0.000000000000000000e+00j)
 (4.239999999999999880e-01+0.000000000000000000e+00j)   (4.311924579247632980e+09+0.000000000000000000e+00j)
 (4.249999999999999889e-01+0.000000000000000000e+00j)   (4.403414330779439926e+09+0.000000000000000000e+00j)
 (4.259999999999999898e-01+0.000000000000000000e+00j)   (4.497899815402622223e+09+0.000000000000000000e+00j)
 (4.269999999999999907e-01+0.000000000000000000e+00j)   (4.595271130083937645e+09+0.000000000000000000e+00j)
 (4.279999999999999916e-01+0.000000000000000000e+00j)   (4.695417222933063507e+09+0.000000000000000000e+00j)
 (4.289999999999999925e-01+0.000000000000000000e+00j)   (4.798225977349020004e+09+0.000000000000000000e+00j)
 (4.299999999999999933e-01+0.000000000000000000e+00j)   (4.903584296449951172e+09+0.000000000000000000e+00j)
 (4.309999999999999942e-01+0.000000000000000000e+00j)   (5.011378187725914001e+09+0.000000000000000000e+00j)
 (4.319999999999999951e-01+0.000000000000000000e+00j)   (5.121492847854234695e+09+0.000000000000000000e+00j)
 (4.329999999999999960e-01+0.000000000000000000e+00j)   (5.233812747617407799e+09+0.000000000000000000e+00j)
 (4.339999999999999969e-01+0.000000000000000000e+00j)   (5.348221716863424301e+09+0.000000000000000000e+00j)
 (4.349999999999999978e-01+0.000000000000000000e+00j)   (5.464603029448869705e+09+0.000000000000000000e+00j)
 (4.359999999999999987e-01+0.000000000000000000e+00j)   (5.582839488105136871e+09+0.000000000000000000e+00j)
 (4.369999999999999996e-01+0.000000000000000000e+00j)   (5.702813509168758392e+09+0.000000000000000000e+00j)
 (4.380000000000000004e-01+0.000000000000000000e+00j)   (5.824407207116773605e+09+0.000000000000000000e+00j)
 (4.390000000000000013e-01+0.000000000000000000e+00j)   (5.947502478848881721e+09+0.000000000000000000e+00j)
 (4.400000000000000022e-01+0.000000000000000000e+00j)   (6.071981087658169746e+09+0.000000000000000000e+00j)
 (4.410000000000000031e-01+0.000000000000000000e+00j)   (6.197724746832928658e+09+0.000000000000000000e+00j)
 (4.420000000000000040e-01+0.000000000000000000e+00j)   (6.324615202832445145e+09+0.000000000000000000e+00j)
 (4.430000000000000049e-01+0.000000000000000000e+00j)   (6.452534317980331421e+09+0.000000000000000000e+00j)
 (4.440000000000000058e-01+0.000000000000000000e+00j)   (6.581364152619211197e+09+0.000000000000000000e+00j)
 (4.450000000000000067e-01+0.000000000000000000e+00j)   (6.710987046671825409e+09+0.000000000000000000e+00j)
 (4.460000000000000075e-01+0.000000000000000000e+00j)   (6.841285700553442955e+09+0.000000000000000000e+00j)
 (4.470000000000000084e-01+0.000000000000000000e+00j)   (6.972143255381952286e+09+0.000000000000000000e+00j)
 (4.480000000000000093e-01+0.000000000000000000e+00j)   (7.103443372432184219e+09+0.000000000000000000e+00j)
 (4.490000000000000102e-01+0.000000000000000000e+00j)   (7.235070311782053947e+09+0.000000000000000000e+00j)
 (4.500000000000000111e-01+0.000000000000000000e+00j)   (7.366909010098832130e+09+0.000000000000000000e+00j)
 (4.510000000000000120e-01+0.000000000000000000e+00j)   (7.498845157514610291e+09+0.000000000000000000e+00j)
 (4.520000000000000129e-01+0.000000000000000000e+00j)   (7.630765273541154861e+09+0.000000000000000000e+00j)
 (4.530000000000000138e-01+0.000000000000000000e+00j)   (7.762556781974766731e+09+0.000000000000000000e+00j)
 (4.540000000000000147e-01+0.000000000000000000e+00j)   (7.894108084743300438e+09+0.000000000000000000e+00j)
 (4.550000000000000155e-01+0.000000000000000000e+00j)   (8.025308634647836685e+09+0.000000000000000000e+00j)
 (4.560000000000000164e-01+0.000000000000000000e+00j)   (8.156049006953047752e+09+0.000000000000000000e+00j)
 (4.570000000000000173e-01+0.000000000000000000e+00j)   (8.286220969780833244e+09+0.000000000000000000e+00j)
 (4.580000000000000182e-01+0.000000000000000000e+00j)   (8.415717553263275146e+09+0.000000000000000000e+00j)
 (4.590000000000000191e-01+0.000000000000000000e+00j)   (8.544433117411628723e+09+0.000000000000000000e+00j)
 (4.600000000000000200e-01+0.000000000000000000e+00j)   (8.672263418659593582e+09+0.000000000000000000e+00j)
 (4.610000000000000209e-01+0.000000000000000000e+00j)   (8.799105675039794922e+09+0.000000000000000000e+00j)
 (4.620000000000000218e-01+0.000000000000000000e+00j)   (8.924858629953975677e+09+0.000000000000000000e+00j)
 (4.630000000000000226e-01+0.000000000000000000e+00j)   (9.049422614498186111e+09+0.000000000000000000e+00j)
 (4.640000000000000235e-01+0.000000000000000000e+00j)   (9.172699608305873871e+09+0.000000000000000000e+00j)
 (4.650000000000000244e-01+0.000000000000000000e+00j)   (9.294593298872503281e+09+0.000000000000000000e+00j)
 (4.660000000000000253e-01+0.000000000000000000e+00j)   (9.415009139327119827e+09+0.000000000000000000e+00j)
 (4.670000000000000262e-01+0.000000000000000000e+00j)   (9.533854404617033005e+09+0.000000000000000000e+00j)
 (4.680000000000000271e-01+0.000000000000000000e+00j)   (9.651038246073461533e+09+0.000000000000000000e+00j)
 (4.690000000000000280e-01+0.000000000000000000e+00j)   (9.766471744327049255e+09+0.000000000000000000e+00j)
 (4.700000000000000289e-01+0.000000000000000000e+00j)   (9.880067960543539047e+09+0.000000000000000000e+00j)
 (4.710000000000000298e-01+0.000000000000000000e+00j)   (9.991741985951362610e+09+0.000000000000000000e+00j)
 (4.720000000000000306e-01+0.000000000000000000e+00j)   (1.010141098963391113e+10+0.000000000000000000e+00j)
 (4.730000000000000315e-01+0.000000000000000000e+00j)   (1.020899426456112099e+10+0.000000000000000000e+00j)
 (4.740000000000000324e-01+0.000000000000000000e+00j)   (1.031441327183578491e+10+0.000000000000000000e+00j)
 (4.750000000000000333e-01+0.000000000000000000e+00j)   (1.041759168313200760e+10+0.000000000000000000e+00j)
 (4.760000000000000342e-01+0.000000000000000000e+00j)   (1.051845542130406189e+10+0.000000000000000000e+00j)
 (4.770000000000000351e-01+0.000000000000000000e+00j)   (1.061693269914575195e+10+0.000000000000000000e+00j)
 (4.780000000000000360e-01+0.000000000000000000e+00j)   (1.071295405628149414e+10+0.000000000000000000e+00j)
 (4.790000000000000369e-01+0.000000000000000000e+00j)   (1.080645239417197990e+10+0.000000000000000000e+00j)
 (4.799999999999999822e-01+0.000000000000000000e+00j)   (1.089736300921851921e+10+0.000000000000000000e+00j)
 (4.809999999999999831e-01+0.000000000000000000e+00j)   (1.098562362395185280e+10+0.000000000000000000e+00j)
 (4.819999999999999840e-01+0.000000000000000000e+00j)   (1.107117441629233551e+10+0.000000000000000000e+00j)
 (4.829999999999999849e-01+0.000000000000000000e+00j)   (1.115395804687016678e+10+0.000000000000000000e+00j)
 (4.839999999999999858e-01+0.000000000000000000e+00j)   (1.123391968439552307e+10+0.000000000000000000e+00j)
 (4.849999999999999867e-01+0.000000000000000000e+00j)   (1.131100702907021332e+10+0.000000000000000000e+00j)
 (4.859999999999999876e-01+0.000000000000000000e+00j)   (1.138517033403349876e+10+0.000000000000000000e+00j)
 (4.869999999999999885e-01+0.000000000000000000e+00j)   (1.145636242483661270e+10+0.000000000000000000e+00j)
 (4.879999999999999893e-01+0.000000000000000000e+00j)   (1.152453871694164085e+10+0.000000000000000000e+00j)
 (4.889999999999999902e-01+0.000000000000000000e+00j)   (1.158965723124211693e+10+0.000000000000000000e+00j)
 (4.899999999999999911e-01+0.000000000000000000e+00j)   (1.165167860760384369e+10+0.000000000000000000e+00j)
 (4.909999999999999920e-01+0.000000000000000000e+00j)   (1.171056611642626762e+10+0.000000000000000000e+00j)
 (4.919999999999999929e-01+0.000000000000000000e+00j)   (1.176628566822571754e+10+0.000000000000000000e+00j)
 (4.929999999999999938e-01+0.000000000000000000e+00j)   (1.181880582124376106e+10+0.000000000000000000e+00j)
 (4.939999999999999947e-01+0.000000000000000000e+00j)   (1.186809778708477020e+10+0.000000000000000000e+00j)
 (4.949999999999999956e-01+0.000000000000000000e+00j)   (1.191413543438880920e+10+0.000000000000000000e+00j)
 (4.959999999999999964e-01+0.000000000000000000e+00j)   (1.195689529054675674e+10+0.000000000000000000e+00j)
 (4.969999999999999973e-01+0.000000000000000000e+00j)   (1.199635654146656036e+10+0.000000000000000000e+00j)
 (4.979999999999999982e-01+0.000000000000000000e+00j)   (1.203250102940028381e+10+0.000000000000000000e+00j)
 (4.989999999999999991e-01+0.000000000000000000e+00j)   (1.206531324884359360e+10+0.000000000000000000e+00j)
 (5.000000000000000000e-01+0.000000000000000000e+00j)   (1.209478034052013016e+10+0.000000000000000000e+00j)
 (5.010000000000000009e-01+0.000000000000000000e+00j)   (1.212089208346492767e+10+0.000000000000000000e+00j)
 (5.020000000000000018e-01+0.000000000000000000e+00j)   (1.214364088522225189e+10+0.000000000000000000e+00j)
 (5.030000000000000027e-01+0.000000000000000000e+00j)   (1.216302177017433739e+10+0.000000000000000000e+00j)
 (5.040000000000000036e-01+0.000000000000000000e+00j)   (1.217903236601924515e+10+0.000000000000000000e+00j)
 (5.050000000000000044e-01+0.000000000000000000e+00j)   (1.219167288841679573e+10+0.000000000000000000e+00j)
 (5.060000000000000053e-01+0.000000000000000000e+00j)   (1.220094612382318878e+10+0.000000000000000000e+00j)
 (5.070000000000000062e-01+0.000000000000000000e+00j)   (1.220685741053597069e+10+0.000000000000000000e+00j)
