 (2.540000000000000036e-01+0.000000000000000000e+00j)   (1.541759835061007500e+14+0.000000000000000000e+00j)
 (2.550000000000000044e-01+0.000000000000000000e+00j)   (1.579103058286506250e+14+0.000000000000000000e+00j)
 (2.560000000000000053e-01+0.000000000000000000e+00j)   (1.616467163278780312e+14+0.000000000000000000e+00j)
 (2.570000000000000062e-01+0.000000000000000000e+00j)   (1.653325150405093125e+14+0.000000000000000000e+00j)
 (2.580000000000000071e-01+0.000000000000000000e+00j)   (1.689168082888497188e+14+0.000000000000000000e+00j)
 (2.590000000000000080e-01+0.000000000000000000e+00j)   (1.723510105319567188e+14+0.000000000000000000e+00j)
 (2.600000000000000089e-01+0.000000000000000000e+00j)   (1.755893116935785312e+14+0.000000000000000000e+00j)
 (2.610000000000000098e-01+0.000000000000000000e+00j)   (1.785891057221410625e+14+0.000000000000000000e+00j)
 (2.620000000000000107e-01+0.000000000000000000e+00j)   (1.813113766245290312e+14+0.000000000000000000e+00j)
 (2.630000000000000115e-01+0.000000000000000000e+00j)   (1.837210387320930312e+14+0.000000000000000000e+00j)
 (2.640000000000000124e-01+0.000000000000000000e+00j)   (1.857872284982968438e+14+0.000000000000000000e+00j)
 (2.650000000000000133e-01+0.000000000000000000e+00j)   (1.874835456867167188e+14+0.000000000000000000e+00j)
 (2.660000000000000142e-01+0.000000000000000000e+00j)   (1.887882423795545625e+14+0.000000000000000000e+00j)
 (2.670000000000000151e-01+0.000000000000000000e+00j)   (1.896843588142915312e+14+0.000000000000000000e+00j)
 (2.680000000000000160e-01+0.000000000000000000e+00j)   (1.901598056335110000e+14+0.000000000000000000e+00j)
 (2.690000000000000169e-01+0.000000000000000000e+00j)   (1.902073927042030625e+14+0.000000000000000000e+00j)
 (2.700000000000000178e-01+0.000000000000000000e+00j)   (1.898248052222509375e+14+0.000000000000000000e+00j)
 (2.710000000000000187e-01+0.000000000000000000e+00j)   (1.890145283596320312e+14+0.000000000000000000e+00j)
 (2.720000000000000195e-01+0.000000000000000000e+00j)   (1.877837222308265312e+14+0.000000000000000000e+00j)
 (2.730000000000000204e-01+0.000000000000000000e+00j)   (1.861440494459753750e+14+0.000000000000000000e+00j)
 (2.740000000000000213e-01+0.000000000000000000e+00j)   (1.841114579768600625e+14+0.000000000000000000e+00j)
 (2.750000000000000222e-01+0.000000000000000000e+00j)   (1.817059224835333750e+14+0.000000000000000000e+00j)
 (2.760000000000000231e-01+0.000000000000000000e+00j)   (1.789511476306397500e+14+0.000000000000000000e+00j)
 (2.770000000000000240e-01+0.000000000000000000e+00j)   (1.758742372598616250e+14+0.000000000000000000e+00j)
 (2.780000000000000249e-01+0.000000000000000000e+00j)   (1.725053335757012812e+14+0.000000000000000000e+00j)
 (2.790000000000000258e-01+0.000000000000000000e+00j)   (1.688772307437317188e+14+0.000000000000000000e+00j)
 (2.800000000000000266e-01+0.000000000000000000e+00j)   (1.650249674918060625e+14+0.000000000000000000e+00j)
 (2.810000000000000275e-01+0.000000000000000000e+00j)   (1.609854034443702188e+14+0.000000000000000000e+00j)
 (2.820000000000000284e-01+0.000000000000000000e+00j)   (1.567967840073744062e+14+0.000000000000000000e+00j)
 (2.830000000000000293e-01+0.000000000000000000e+00j)   (1.524982986563003125e+14+0.000000000000000000e+00j)
 (2.840000000000000302e-01+0.000000000000000000e+00j)   (1.481296374630359062e+14+0.000000000000000000e+00j)
 (2.850000000000000311e-01+0.000000000000000000e+00j)   (1.437305506297518125e+14+0.000000000000000000e+00j)
 (2.860000000000000320e-01+0.000000000000000000e+00j)   (1.393404156811728438e+14+0.000000000000000000e+00j)
 (2.870000000000000329e-01+0.000000000000000000e+00j)   (1.349978168027032188e+14+0.000000000000000000e+00j)
 (2.880000000000000338e-01+0.000000000000000000e+00j)   (1.307401406032963750e+14+0.000000000000000000e+00j)
 (2.889999999999999791e-01+0.000000000000000000e+00j)   (1.266031923316683438e+14+0.000000000000000000e+00j)
 (2.899999999999999800e-01+0.000000000000000000e+00j)   (1.226208362858150625e+14+0.000000000000000000e+00j)
 (2.909999999999999809e-01+0.000000000000000000e+00j)   (1.188246638324264531e+14+0.000000000000000000e+00j)
 (2.919999999999999818e-01+0.000000000000000000e+00j)   (1.152436920987323281e+14+0.000000000000000000e+00j)
 (2.929999999999999827e-01+0.000000000000000000e+00j)   (1.119040960187709219e+14+0.000000000000000000e+00j)
 (2.939999999999999836e-01+0.000000000000000000e+00j)   (1.088289760135275781e+14+0.000000000000000000e+00j)
 (2.949999999999999845e-01+0.000000000000000000e+00j)   (1.060381631644218125e+14+0.000000000000000000e+00j)
 (2.959999999999999853e-01+0.000000000000000000e+00j)   (1.035480633069947969e+14+0.000000000000000000e+00j)
 (2.969999999999999862e-01+0.000000000000000000e+00j)   (1.013715410311138281e+14+0.000000000000000000e+00j)
 (2.979999999999999871e-01+0.000000000000000000e+00j)   (9.951784413037345312e+13+0.000000000000000000e+00j)
 (2.989999999999999880e-01+0.000000000000000000e+00j)   (9.799256860137898438e+13+0.000000000000000000e+00j)
 (2.999999999999999889e-01+0.000000000000000000e+00j)   (9.679766385789609375e+13+0.000000000000000000e+00j)
 (3.009999999999999898e-01+0.000000000000000000e+00j)   (9.593147739996948438e+13+0.000000000000000000e+00j)
 (3.019999999999999907e-01+0.000000000000000000e+00j)   (9.538883776836859375e+13+0.000000000000000000e+00j)
 (3.029999999999999916e-01+0.000000000000000000e+00j)   (9.516117422422546875e+13+0.000000000000000000e+00j)
 (3.039999999999999925e-01+0.000000000000000000e+00j)   (9.523667122631971875e+13+0.000000000000000000e+00j)
 (3.049999999999999933e-01+0.000000000000000000e+00j)   (9.560045543767087500e+13+0.000000000000000000e+00j)
 (3.059999999999999942e-01+0.000000000000000000e+00j)   (9.623481268211335938e+13+0.000000000000000000e+00j)
 (3.069999999999999951e-01+0.000000000000000000e+00j)   (9.711943199318962500e+13+0.000000000000000000e+00j)
 (3.079999999999999960e-01+0.000000000000000000e+00j)   (9.823167365444125000e+13+0.000000000000000000e+00j)
 (3.089999999999999969e-01+0.000000000000000000e+00j)   (9.954685792403045312e+13+0.000000000000000000e+00j)
 (3.099999999999999978e-01+0.000000000000000000e+00j)   (1.010385709692161094e+14+0.000000000000000000e+00j)
 (3.109999999999999987e-01+0.000000000000000000e+00j)   (1.026789844086757969e+14+0.000000000000000000e+00j)
 (3.119999999999999996e-01+0.000000000000000000e+00j)   (1.044391847737776719e+14+0.000000000000000000e+00j)
 (3.130000000000000004e-01+0.000000000000000000e+00j)   (1.062895091539183438e+14+0.000000000000000000e+00j)
 (3.140000000000000013e-01+0.000000000000000000e+00j)   (1.081998832858358594e+14+0.000000000000000000e+00j)
 (3.150000000000000022e-01+0.000000000000000000e+00j)   (1.101401583817589688e+14+0.000000000000000000e+00j)
 (3.160000000000000031e-01+0.000000000000000000e+00j)   (1.120804430654215156e+14+0.000000000000000000e+00j)
 (3.170000000000000040e-01+0.000000000000000000e+00j)   (1.139914268968951094e+14+0.000000000000000000e+00j)
 (3.180000000000000049e-01+0.000000000000000000e+00j)   (1.158446921151264062e+14+0.000000000000000000e+00j)
 (3.190000000000000058e-01+0.000000000000000000e+00j)   (1.176130104088642031e+14+0.000000000000000000e+00j)
 (3.200000000000000067e-01+0.000000000000000000e+00j)   (1.192706217398625000e+14+0.000000000000000000e+00j)
 (3.210000000000000075e-01+0.000000000000000000e+00j)   (1.207934924840498594e+14+0.000000000000000000e+00j)
 (3.220000000000000084e-01+0.000000000000000000e+00j)   (1.221595504238032031e+14+0.000000000000000000e+00j)
 (3.230000000000000093e-01+0.000000000000000000e+00j)   (1.233488944142235938e+14+0.000000000000000000e+00j)
 (3.240000000000000102e-01+0.000000000000000000e+00j)   (1.243439768549971875e+14+0.000000000000000000e+00j)
 (3.250000000000000111e-01+0.000000000000000000e+00j)   (1.251297574233958281e+14+0.000000000000000000e+00j)
 (3.260000000000000120e-01+0.000000000000000000e+00j)   (1.256938268595588750e+14+0.000000000000000000e+00j)
 (3.270000000000000129e-01+0.000000000000000000e+00j)   (1.260264999385977812e+14+0.000000000000000000e+00j)
 (3.280000000000000138e-01+0.000000000000000000e+00j)   (1.261208771114815312e+14+0.000000000000000000e+00j)
 (3.290000000000000147e-01+0.000000000000000000e+00j)   (1.259728746443173906e+14+0.000000000000000000e+00j)
 (3.300000000000000155e-01+0.000000000000000000e+00j)   (1.255812234297823281e+14+0.000000000000000000e+00j)
 (3.310000000000000164e-01+0.000000000000000000e+00j)   (1.249474369814456562e+14+0.000000000000000000e+00j)
 (3.320000000000000173e-01+0.000000000000000000e+00j)   (1.240757494480425625e+14+0.000000000000000000e+00j)
 (3.330000000000000182e-01+0.000000000000000000e+00j)   (1.229730247970701094e+14+0.000000000000000000e+00j)
 (3.340000000000000191e-01+0.000000000000000000e+00j)   (1.216486386121932500e+14+0.000000000000000000e+00j)
 (3.350000000000000200e-01+0.000000000000000000e+00j)   (1.201143342240026250e+14+0.000000000000000000e+00j)
 (3.360000000000000209e-01+0.000000000000000000e+00j)   (1.183840551459552188e+14+0.000000000000000000e+00j)
 (3.370000000000000218e-01+0.000000000000000000e+00j)   (1.164737560144735469e+14+0.000000000000000000e+00j)
 (3.380000000000000226e-01+0.000000000000000000e+00j)   (1.144011944321296250e+14+0.000000000000000000e+00j)
 (3.390000000000000235e-01+0.000000000000000000e+00j)   (1.121857062838223750e+14+0.000000000000000000e+00j)
 (3.400000000000000244e-01+0.000000000000000000e+00j)   (1.098479672364333438e+14+0.000000000000000000e+00j)
 (3.410000000000000253e-01+0.000000000000000000e+00j)   (1.074097432415982500e+14+0.000000000000000000e+00j)
 (3.420000000000000262e-01+0.000000000000000000e+00j)   (1.048936329381810000e+14+0.000000000000000000e+00j)
 (3.430000000000000271e-01+0.000000000000000000e+00j)   (1.023228048954673750e+14+0.000000000000000000e+00j)
 (3.440000000000000280e-01+0.000000000000000000e+00j)   (9.972073264996367188e+13+0.000000000000000000e+00j)
 (3.450000000000000289e-01+0.000000000000000000e+00j)   (9.711093046836715625e+13+0.000000000000000000e+00j)
 (3.460000000000000298e-01+0.000000000000000000e+00j)   (9.451669271743448438e+13+0.000000000000000000e+00j)
 (3.470000000000000306e-01+0.000000000000000000e+00j)   (9.196083963911750000e+13+0.000000000000000000e+00j)
 (3.480000000000000315e-01+0.000000000000000000e+00j)   (8.946547221782551562e+13+0.000000000000000000e+00j)
 (3.490000000000000324e-01+0.000000000000000000e+00j)   (8.705173868759837500e+13+0.000000000000000000e+00j)
 (3.500000000000000333e-01+0.000000000000000000e+00j)   (8.473961506224696875e+13+0.000000000000000000e+00j)
 (3.510000000000000342e-01+0.000000000000000000e+00j)   (8.254770188329856250e+13+0.000000000000000000e+00j)
 (3.519999999999999796e-01+0.000000000000000000e+00j)   (8.049303917122112500e+13+0.000000000000000000e+00j)
 (3.529999999999999805e-01+0.000000000000000000e+00j)   (7.859094133748057812e+13+0.000000000000000000e+00j)
 (3.539999999999999813e-01+0.000000000000000000e+00j)   (7.685485357123640625e+13+0.000000000000000000e+00j)
 (3.549999999999999822e-01+0.000000000000000000e+00j)   (7.529623095775076562e+13+0.000000000000000000e+00j)
 (3.559999999999999831e-01+0.000000000000000000e+00j)   (7.392444131888064062e+13+0.000000000000000000e+00j)
 (3.569999999999999840e-01+0.000000000000000000e+00j)   (7.274669249232059375e+13+0.000000000000000000e+00j)
 (3.579999999999999849e-01+0.000000000000000000e+00j)   (7.176798448868185938e+13+0.000000000000000000e+00j)
 (3.589999999999999858e-01+0.000000000000000000e+00j)   (7.099108668707123438e+13+0.000000000000000000e+00j)
 (3.599999999999999867e-01+0.000000000000000000e+00j)   (7.041653995360453125e+13+0.000000000000000000e+00j)
 (3.609999999999999876e-01+0.000000000000000000e+00j)   (7.004268329623789844e+13+0.000000000000000000e+00j)
 (3.619999999999999885e-01+0.000000000000000000e+00j)   (6.986570440628809375e+13+0.000000000000000000e+00j)
 (3.629999999999999893e-01+0.000000000000000000e+00j)   (6.987971318478297656e+13+0.000000000000000000e+00j)
 (3.639999999999999902e-01+0.000000000000000000e+00j)   (7.007683711294254688e+13+0.000000000000000000e+00j)
 (3.649999999999999911e-01+0.000000000000000000e+00j)   (7.044733710303507812e+13+0.000000000000000000e+00j)
 (3.659999999999999920e-01+0.000000000000000000e+00j)   (7.097974226080709375e+13+0.000000000000000000e+00j)
 (3.669999999999999929e-01+0.000000000000000000e+00j)   (7.166100180561692188e+13+0.000000000000000000e+00j)
 (3.679999999999999938e-01+0.000000000000000000e+00j)   (7.247665223107018750e+13+0.000000000000000000e+00j)
 (3.689999999999999947e-01+0.000000000000000000e+00j)   (7.341099764882539062e+13+0.000000000000000000e+00j)
 (3.699999999999999956e-01+0.000000000000000000e+00j)   (7.444730114253132812e+13+0.000000000000000000e+00j)
 (3.709999999999999964e-01+0.000000000000000000e+00j)   (7.556798486849918750e+13+0.000000000000000000e+00j)
 (3.719999999999999973e-01+0.000000000000000000e+00j)   (7.675483657534782812e+13+0.000000000000000000e+00j)
 (3.729999999999999982e-01+0.000000000000000000e+00j)   (7.798922017682725000e+13+0.000000000000000000e+00j)
 (3.739999999999999991e-01+0.000000000000000000e+00j)   (7.925228800041123438e+13+0.000000000000000000e+00j)
 (3.750000000000000000e-01+0.000000000000000000e+00j)   (8.052519234879373438e+13+0.000000000000000000e+00j)
 (3.760000000000000009e-01+0.000000000000000000e+00j)   (8.178929405164382812e+13+0.000000000000000000e+00j)
 (3.770000000000000018e-01+0.000000000000000000e+00j)   (8.302636575007339062e+13+0.000000000000000000e+00j)
 (3.780000000000000027e-01+0.000000000000000000e+00j)   (8.421878774521493750e+13+0.000000000000000000e+00j)
 (3.790000000000000036e-01+0.000000000000000000e+00j)   (8.534973435380912500e+13+0.000000000000000000e+00j)
 (3.800000000000000044e-01+0.000000000000000000e+00j)   (8.640334884622970312e+13+0.000000000000000000e+00j)
 (3.810000000000000053e-01+0.000000000000000000e+00j)   (8.736490519423984375e+13+0.000000000000000000e+00j)
 (3.820000000000000062e-01+0.000000000000000000e+00j)   (8.822095502500107812e+13+0.000000000000000000e+00j)
 (3.830000000000000071e-01+0.000000000000000000e+00j)   (8.895945836245431250e+13+0.000000000000000000e+00j)
 (3.840000000000000080e-01+0.000000000000000000e+00j)   (8.956989693483989062e+13+0.000000000000000000e+00j)
 (3.850000000000000089e-01+0.000000000000000000e+00j)   (9.004336903559442188e+13+0.000000000000000000e+00j)
 (3.860000000000000098e-01+0.000000000000000000e+00j)   (9.037266514162779688e+13+0.000000000000000000e+00j)
 (3.870000000000000107e-01+0.000000000000000000e+00j)   (9.055232371567923438e+13+0.000000000000000000e+00j)
 (3.880000000000000115e-01+0.000000000000000000e+00j)   (9.057866684544245312e+13+0.000000000000000000e+00j)
 (3.890000000000000124e-01+0.000000000000000000e+00j)   (9.044981559903573438e+13+0.000000000000000000e+00j)
 (3.900000000000000133e-01+0.000000000000000000e+00j)   (9.016568520157496875e+13+0.000000000000000000e+00j)
 (3.910000000000000142e-01+0.000000000000000000e+00j)   (8.972796035874009375e+13+0.000000000000000000e+00j)
 (3.920000000000000151e-01+0.000000000000000000e+00j)   (8.914005126783257812e+13+0.000000000000000000e+00j)
 (3.930000000000000160e-01+0.000000000000000000e+00j)   (8.840703106274989062e+13+0.000000000000000000e+00j)
 (3.940000000000000169e-01+0.000000000000000000e+00j)   (8.753555563429460938e+13+0.000000000000000000e+00j)
 (3.950000000000000178e-01+0.000000000000000000e+00j)   (8.653376694939143750e+13+0.000000000000000000e+00j)
 (3.960000000000000187e-01+0.000000000000000000e+00j)   (8.541118116018898438e+13+0.000000000000000000e+00j)
 (3.970000000000000195e-01+0.000000000000000000e+00j)   (8.417856294509443750e+13+0.000000000000000000e+00j)
 (3.980000000000000204e-01+0.000000000000000000e+00j)   (8.284778765702182812e+13+0.000000000000000000e+00j)
 (3.990000000000000213e-01+0.000000000000000000e+00j)   (8.143169296832932812e+13+0.000000000000000000e+00j)
 (4.000000000000000222e-01+0.000000000000000000e+00j)   (7.994392179605043750e+13+0.000000000000000000e+00j)
 (4.010000000000000231e-01+0.000000000000000000e+00j)   (7.839875836430265625e+13+0.000000000000000000e+00j)
 (4.020000000000000240e-01+0.000000000000000000e+00j)   (7.681095931265032812e+13+0.000000000000000000e+00j)
 (4.030000000000000249e-01+0.000000000000000000e+00j)   (7.519558178939625000e+13+0.000000000000000000e+00j)
 (4.040000000000000258e-01+0.000000000000000000e+00j)   (7.356781047723256250e+13+0.000000000000000000e+00j)
 (4.050000000000000266e-01+0.000000000000000000e+00j)   (7.194278548553779688e+13+0.000000000000000000e+00j)
 (4.060000000000000275e-01+0.000000000000000000e+00j)   (7.033543300933158594e+13+0.000000000000000000e+00j)
 (4.070000000000000284e-01+0.000000000000000000e+00j)   (6.876030060006955469e+13+0.000000000000000000e+00j)
 (4.080000000000000293e-01+0.000000000000000000e+00j)   (6.723139881898163281e+13+0.000000000000000000e+00j)
 (4.090000000000000302e-01+0.000000000000000000e+00j)   (6.576205095055893750e+13+0.000000000000000000e+00j)
 (4.100000000000000311e-01+0.000000000000000000e+00j)   (6.436475234335417188e+13+0.000000000000000000e+00j)
 (4.110000000000000320e-01+0.000000000000000000e+00j)   (6.305104081887248438e+13+0.000000000000000000e+00j)
 (4.120000000000000329e-01+0.000000000000000000e+00j)   (6.183137944862529688e+13+0.000000000000000000e+00j)
 (4.130000000000000338e-01+0.000000000000000000e+00j)   (6.071505284607563281e+13+0.000000000000000000e+00j)
 (4.140000000000000346e-01+0.000000000000000000e+00j)   (5.971007795609368750e+13+0.000000000000000000e+00j)
 (4.150000000000000355e-01+0.000000000000000000e+00j)   (5.882313015159200000e+13+0.000000000000000000e+00j)
 (4.160000000000000364e-01+0.000000000000000000e+00j)   (5.805948526723006250e+13+0.000000000000000000e+00j)
 (4.169999999999999818e-01+0.000000000000000000e+00j)   (5.742297801554011719e+13+0.000000000000000000e+00j)
 (4.179999999999999827e-01+0.000000000000000000e+00j)   (5.691597704360780469e+13+0.000000000000000000e+00j)
 (4.189999999999999836e-01+0.000000000000000000e+00j)   (5.653937670065491406e+13+0.000000000000000000e+00j)
 (4.199999999999999845e-01+0.000000000000000000e+00j)   (5.629260540057775000e+13+0.000000000000000000e+00j)
 (4.209999999999999853e-01+0.000000000000000000e+00j)   (5.617365028074025000e+13+0.000000000000000000e+00j)
 (4.219999999999999862e-01+0.000000000000000000e+00j)   (5.617909768107578125e+13+0.000000000000000000e+00j)
 (4.229999999999999871e-01+0.000000000000000000e+00j)   (5.630418879770699219e+13+0.000000000000000000e+00j)
 (4.239999999999999880e-01+0.000000000000000000e+00j)   (5.654288970463216406e+13+0.000000000000000000e+00j)
 (4.249999999999999889e-01+0.000000000000000000e+00j)   (5.688797478721693750e+13+0.000000000000000000e+00j)
 (4.259999999999999898e-01+0.000000000000000000e+00j)   (5.733112249379730469e+13+0.000000000000000000e+00j)
 (4.269999999999999907e-01+0.000000000000000000e+00j)   (5.786302218801296875e+13+0.000000000000000000e+00j)
 (4.279999999999999916e-01+0.000000000000000000e+00j)   (5.847349077575871094e+13+0.000000000000000000e+00j)
 (4.289999999999999925e-01+0.000000000000000000e+00j)   (5.915159768788258594e+13+0.000000000000000000e+00j)
 (4.299999999999999933e-01+0.000000000000000000e+00j)   (5.988579672382482031e+13+0.000000000000000000e+00j)
 (4.309999999999999942e-01+0.000000000000000000e+00j)   (6.066406320291050781e+13+0.000000000000000000e+00j)
 (4.319999999999999951e-01+0.000000000000000000e+00j)   (6.147403482943396094e+13+0.000000000000000000e+00j)
 (4.329999999999999960e-01+0.000000000000000000e+00j)   (6.230315465524396875e+13+0.000000000000000000e+00j)
 (4.339999999999999969e-01+0.000000000000000000e+00j)   (6.313881451928997656e+13+0.000000000000000000e+00j)
 (4.349999999999999978e-01+0.000000000000000000e+00j)   (6.396849735736310938e+13+0.000000000000000000e+00j)
 (4.359999999999999987e-01+0.000000000000000000e+00j)   (6.477991680670364062e+13+0.000000000000000000e+00j)
 (4.369999999999999996e-01+0.000000000000000000e+00j)   (6.556115257869058594e+13+0.000000000000000000e+00j)
 (4.380000000000000004e-01+0.000000000000000000e+00j)   (6.630078013775307031e+13+0.000000000000000000e+00j)
 (4.390000000000000013e-01+0.000000000000000000e+00j)   (6.698799330504717969e+13+0.000000000000000000e+00j)
 (4.400000000000000022e-01+0.000000000000000000e+00j)   (6.761271850024659375e+13+0.000000000000000000e+00j)
 (4.410000000000000031e-01+0.000000000000000000e+00j)   (6.816571944279647656e+13+0.000000000000000000e+00j)
 (4.420000000000000040e-01+0.000000000000000000e+00j)   (6.863869125383148438e+13+0.000000000000000000e+00j)
 (4.430000000000000049e-01+0.000000000000000000e+00j)   (6.902434303021228125e+13+0.000000000000000000e+00j)
 (4.440000000000000058e-01+0.000000000000000000e+00j)   (6.931646810118978906e+13+0.000000000000000000e+00j)
 (4.450000000000000067e-01+0.000000000000000000e+00j)   (6.951000132448446875e+13+0.000000000000000000e+00j)
 (4.460000000000000075e-01+0.000000000000000000e+00j)   (6.960106293031483594e+13+0.000000000000000000e+00j)
 (4.470000000000000084e-01+0.000000000000000000e+00j)   (6.958698857741057812e+13+0.000000000000000000e+00j)
 (4.480000000000000093e-01+0.000000000000000000e+00j)   (6.946634544252496875e+13+0.000000000000000000e+00j)
 (4.490000000000000102e-01+0.000000000000000000e+00j)   (6.923893432266867188e+13+0.000000000000000000e+00j)
 (4.500000000000000111e-01+0.000000000000000000e+00j)   (6.890577788543048438e+13+0.000000000000000000e+00j)
 (4.510000000000000120e-01+0.000000000000000000e+00j)   (6.846909535567615625e+13+0.000000000000000000e+00j)
 (4.520000000000000129e-01+0.000000000000000000e+00j)   (6.793226407491346094e+13+0.000000000000000000e+00j)
 (4.530000000000000138e-01+0.000000000000000000e+00j)   (6.729976851110325781e+13+0.000000000000000000e+00j)
 (4.540000000000000147e-01+0.000000000000000000e+00j)   (6.657713743021957812e+13+0.000000000000000000e+00j)
 (4.550000000000000155e-01+0.000000000000000000e+00j)   (6.577087006496239062e+13+0.000000000000000000e+00j)
 (4.560000000000000164e-01+0.000000000000000000e+00j)   (6.488835222949134375e+13+0.000000000000000000e+00j)
 (4.570000000000000173e-01+0.000000000000000000e+00j)   (6.393776343068272656e+13+0.000000000000000000e+00j)
 (4.580000000000000182e-01+0.000000000000000000e+00j)   (6.292797611525870312e+13+0.000000000000000000e+00j)
 (4.590000000000000191e-01+0.000000000000000000e+00j)   (6.186844826731296875e+13+0.000000000000000000e+00j)
 (4.600000000000000200e-01+0.000000000000000000e+00j)   (6.076911063160042188e+13+0.000000000000000000e+00j)
 (4.610000000000000209e-01+0.000000000000000000e+00j)   (5.964024988393672656e+13+0.000000000000000000e+00j)
 (4.620000000000000218e-01+0.000000000000000000e+00j)   (5.849238910081992969e+13+0.000000000000000000e+00j)
 (4.630000000000000226e-01+0.000000000000000000e+00j)   (5.733616689574725000e+13+0.000000000000000000e+00j)
 (4.640000000000000235e-01+0.000000000000000000e+00j)   (5.618221658969097656e+13+0.000000000000000000e+00j)
 (4.650000000000000244e-01+0.000000000000000000e+00j)   (5.504104676792353125e+13+0.000000000000000000e+00j)
 (4.660000000000000253e-01+0.000000000000000000e+00j)   (5.392292454522657812e+13+0.000000000000000000e+00j)
 (4.670000000000000262e-01+0.000000000000000000e+00j)   (5.283776281695001562e+13+0.000000000000000000e+00j)
 (4.680000000000000271e-01+0.000000000000000000e+00j)   (5.179501271505744531e+13+0.000000000000000000e+00j)
 (4.690000000000000280e-01+0.000000000000000000e+00j)   (5.080356241699832812e+13+0.000000000000000000e+00j)
 (4.700000000000000289e-01+0.000000000000000000e+00j)   (4.987164337191930469e+13+0.000000000000000000e+00j)
 (4.710000000000000298e-01+0.000000000000000000e+00j)   (4.900674491441197656e+13+0.000000000000000000e+00j)
 (4.720000000000000306e-01+0.000000000000000000e+00j)   (4.821553813186360156e+13+0.000000000000000000e+00j)
 (4.730000000000000315e-01+0.000000000000000000e+00j)   (4.750380973878788281e+13+0.000000000000000000e+00j)
 (4.740000000000000324e-01+0.000000000000000000e+00j)   (4.687640659161036719e+13+0.000000000000000000e+00j)
 (4.750000000000000333e-01+0.000000000000000000e+00j)   (4.633719135167832031e+13+0.000000000000000000e+00j)
 (4.760000000000000342e-01+0.000000000000000000e+00j)   (4.588900967420900000e+13+0.000000000000000000e+00j)
 (4.770000000000000351e-01+0.000000000000000000e+00j)   (4.553366916799105469e+13+0.000000000000000000e+00j)
 (4.780000000000000360e-01+0.000000000000000000e+00j)   (4.527193023640402344e+13+0.000000000000000000e+00j)
 (4.790000000000000369e-01+0.000000000000000000e+00j)   (4.510350877623828125e+13+0.000000000000000000e+00j)
 (4.799999999999999822e-01+0.000000000000000000e+00j)   (4.502709057837902344e+13+0.000000000000000000e+00j)
 (4.809999999999999831e-01+0.000000000000000000e+00j)   (4.504035714510175000e+13+0.000000000000000000e+00j)
 (4.819999999999999840e-01+0.000000000000000000e+00j)   (4.514002251394471875e+13+0.000000000000000000e+00j)
 (4.829999999999999849e-01+0.000000000000000000e+00j)   (4.532188055920633594e+13+0.000000000000000000e+00j)
 (4.839999999999999858e-01+0.000000000000000000e+00j)   (4.558086213032594531e+13+0.000000000000000000e+00j)
 (4.849999999999999867e-01+0.000000000000000000e+00j)   (4.591110128293141406e+13+0.000000000000000000e+00j)
 (4.859999999999999876e-01+0.000000000000000000e+00j)   (4.630600976422687500e+13+0.000000000000000000e+00j)
 (4.869999999999999885e-01+0.000000000000000000e+00j)   (4.675835883062477344e+13+0.000000000000000000e+00j)
 (4.879999999999999893e-01+0.000000000000000000e+00j)   (4.726036740290404688e+13+0.000000000000000000e+00j)
 (4.889999999999999902e-01+0.000000000000000000e+00j)   (4.780379550341779688e+13+0.000000000000000000e+00j)
 (4.899999999999999911e-01+0.000000000000000000e+00j)   (4.838004187152960938e+13+0.000000000000000000e+00j)
 (4.909999999999999920e-01+0.000000000000000000e+00j)   (4.898024461793827344e+13+0.000000000000000000e+00j)
 (4.919999999999999929e-01+0.000000000000000000e+00j)   (4.959538375613290625e+13+0.000000000000000000e+00j)
 (4.929999999999999938e-01+0.000000000000000000e+00j)   (5.021638444001841406e+13+0.000000000000000000e+00j)
 (4.939999999999999947e-01+0.000000000000000000e+00j)   (5.083421974073821094e+13+0.000000000000000000e+00j)
 (4.949999999999999956e-01+0.000000000000000000e+00j)   (5.144001181271444531e+13+0.000000000000000000e+00j)
 (4.959999999999999964e-01+0.000000000000000000e+00j)   (5.202513032862460156e+13+0.000000000000000000e+00j)
 (4.969999999999999973e-01+0.000000000000000000e+00j)   (5.258128710496268750e+13+0.000000000000000000e+00j)
 (4.979999999999999982e-01+0.000000000000000000e+00j)   (5.310062589340511719e+13+0.000000000000000000e+00j)
 (4.989999999999999991e-01+0.000000000000000000e+00j)   (5.357580637772435938e+13+0.000000000000000000e+00j)
 (5.000000000000000000e-01+0.000000000000000000e+00j)   (5.400008149061015625e+13+0.000000000000000000e+00j)
 (5.010000000000000009e-01+0.000000000000000000e+00j)   (5.436736724856448438e+13+0.000000000000000000e+00j)
 (5.020000000000000018e-01+0.000000000000000000e+00j)   (5.467230439497387500e+13+0.000000000000000000e+00j)
 (5.030000000000000027e-01+0.000000000000000000e+00j)   (5.491031124046732031e+13+0.000000000000000000e+00j)
 (5.040000000000000036e-01+0.000000000000000000e+00j)   (5.507762719453112500e+13+0.000000000000000000e+00j)
 (5.050000000000000044e-01+0.000000000000000000e+00j)   (5.517134659184475000e+13+0.000000000000000000e+00j)
 (5.060000000000000053e-01+0.000000000000000000e+00j)   (5.518944252969288281e+13+0.000000000000000000e+00j)
 (5.070000000000000062e-01+0.000000000000000000e+00j)   (5.513078054775504688e+13+0.000000000000000000e+00j)
