 (2.540000000000000036e-01+0.000000000000000000e+00j)   (4.747076161771902815e+06+0.000000000000000000e+00j)
 (2.550000000000000044e-01+0.000000000000000000e+00j)   (4.617852868096748367e+06+0.000000000000000000e+00j)
 (2.560000000000000053e-01+0.000000000000000000e+00j)   (4.490786946986464784e+06+0.000000000000000000e+00j)
 (2.570000000000000062e-01+0.000000000000000000e+00j)   (4.365889780987851322e+06+0.000000000000000000e+00j)
 (2.580000000000000071e-01+0.000000000000000000e+00j)   (4.243172503648103215e+06+0.000000000000000000e+00j)
 (2.590000000000000080e-01+0.000000000000000000e+00j)   (4.122645998377549928e+06+0.000000000000000000e+00j)
 (2.600000000000000089e-01+0.000000000000000000e+00j)   (4.004320897341349628e+06+0.000000000000000000e+00j)
 (2.610000000000000098e-01+0.000000000000000000e+00j)   (3.888207580380266067e+06+0.000000000000000000e+00j)
 (2.620000000000000107e-01+0.000000000000000000e+00j)   (3.774316173960690387e+06+0.000000000000000000e+00j)
 (2.630000000000000115e-01+0.000000000000000000e+00j)   (3.662656550153957680e+06+0.000000000000000000e+00j)
 (2.640000000000000124e-01+0.000000000000000000e+00j)   (3.553238325645091478e+06+0.000000000000000000e+00j)
 (2.650000000000000133e-01+0.000000000000000000e+00j)   (3.446070860771108419e+06+0.000000000000000000e+00j)
 (2.660000000000000142e-01+0.000000000000000000e+00j)   (3.341163258588938508e+06+0.000000000000000000e+00j)
 (2.670000000000000151e-01+0.000000000000000000e+00j)   (3.238524363973115105e+06+0.000000000000000000e+00j)
 (2.680000000000000160e-01+0.000000000000000000e+00j)   (3.138162762743272353e+06+0.000000000000000000e+00j)
 (2.690000000000000169e-01+0.000000000000000000e+00j)   (3.040086780821597669e+06+0.000000000000000000e+00j)
 (2.700000000000000178e-01+0.000000000000000000e+00j)   (2.944304483420270495e+06+0.000000000000000000e+00j)
 (2.710000000000000187e-01+0.000000000000000000e+00j)   (2.850823674259041902e+06+0.000000000000000000e+00j)
 (2.720000000000000195e-01+0.000000000000000000e+00j)   (2.759651894812973216e+06+0.000000000000000000e+00j)
 (2.730000000000000204e-01+0.000000000000000000e+00j)   (2.670796423590436112e+06+0.000000000000000000e+00j)
 (2.740000000000000213e-01+0.000000000000000000e+00j)   (2.584264275441472419e+06+0.000000000000000000e+00j)
 (2.750000000000000222e-01+0.000000000000000000e+00j)   (2.500062200896542054e+06+0.000000000000000000e+00j)
 (2.760000000000000231e-01+0.000000000000000000e+00j)   (2.418196685535759665e+06+0.000000000000000000e+00j)
 (2.770000000000000240e-01+0.000000000000000000e+00j)   (2.338673949388665147e+06+0.000000000000000000e+00j)
 (2.780000000000000249e-01+0.000000000000000000e+00j)   (2.261499946364610456e+06+0.000000000000000000e+00j)
 (2.790000000000000258e-01+0.000000000000000000e+00j)   (2.186680363713777624e+06+0.000000000000000000e+00j)
 (2.800000000000000266e-01+0.000000000000000000e+00j)   (2.114220621518943924e+06+0.000000000000000000e+00j)
 (2.810000000000000275e-01+0.000000000000000000e+00j)   (2.044125872217974393e+06+0.000000000000000000e+00j)
 (2.820000000000000284e-01+0.000000000000000000e+00j)   (1.976401000157153001e+06+0.000000000000000000e+00j)
 (2.830000000000000293e-01+0.000000000000000000e+00j)   (1.911050621175346198e+06+0.000000000000000000e+00j)
 (2.840000000000000302e-01+0.000000000000000000e+00j)   (1.848079082219060510e+06+0.000000000000000000e+00j)
 (2.850000000000000311e-01+0.000000000000000000e+00j)   (1.787490460988423554e+06+0.000000000000000000e+00j)
 (2.860000000000000320e-01+0.000000000000000000e+00j)   (1.729288565614132676e+06+0.000000000000000000e+00j)
 (2.870000000000000329e-01+0.000000000000000000e+00j)   (1.673476934365374036e+06+0.000000000000000000e+00j)
 (2.880000000000000338e-01+0.000000000000000000e+00j)   (1.620058835388762178e+06+0.000000000000000000e+00j)
 (2.889999999999999791e-01+0.000000000000000000e+00j)   (1.569037266478309408e+06+0.000000000000000000e+00j)
 (2.899999999999999800e-01+0.000000000000000000e+00j)   (1.520414954876434058e+06+0.000000000000000000e+00j)
 (2.909999999999999809e-01+0.000000000000000000e+00j)   (1.474194357106046053e+06+0.000000000000000000e+00j)
 (2.919999999999999818e-01+0.000000000000000000e+00j)   (1.430377658833698370e+06+0.000000000000000000e+00j)
 (2.929999999999999827e-01+0.000000000000000000e+00j)   (1.388966774763806490e+06+0.000000000000000000e+00j)
 (2.939999999999999836e-01+0.000000000000000000e+00j)   (1.349963348563962616e+06+0.000000000000000000e+00j)
 (2.949999999999999845e-01+0.000000000000000000e+00j)   (1.313368752821333706e+06+0.000000000000000000e+00j)
 (2.959999999999999853e-01+0.000000000000000000e+00j)   (1.279184089030120522e+06+0.000000000000000000e+00j)
 (2.969999999999999862e-01+0.000000000000000000e+00j)   (1.247410187610097462e+06+0.000000000000000000e+00j)
 (2.979999999999999871e-01+0.000000000000000000e+00j)   (1.218047607956204563e+06+0.000000000000000000e+00j)
 (2.989999999999999880e-01+0.000000000000000000e+00j)   (1.191096638519185130e+06+0.000000000000000000e+00j)
 (2.999999999999999889e-01+0.000000000000000000e+00j)   (1.166557296917237109e+06+0.000000000000000000e+00j)
 (3.009999999999999898e-01+0.000000000000000000e+00j)   (1.144429330078679137e+06+0.000000000000000000e+00j)
 (3.019999999999999907e-01+0.000000000000000000e+00j)   (1.124712214415576542e+06+0.000000000000000000e+00j)
 (3.029999999999999916e-01+0.000000000000000000e+00j)   (1.107405156028321479e+06+0.000000000000000000e+00j)
 (3.039999999999999925e-01+0.000000000000000000e+00j)   (1.092507090941122267e+06+0.000000000000000000e+00j)
 (3.049999999999999933e-01+0.000000000000000000e+00j)   (1.080016685368363047e+06+0.000000000000000000e+00j)
 (3.059999999999999942e-01+0.000000000000000000e+00j)   (1.069932336011804873e+06+0.000000000000000000e+00j)
 (3.069999999999999951e-01+0.000000000000000000e+00j)   (1.062252170388571452e+06+0.000000000000000000e+00j)
 (3.079999999999999960e-01+0.000000000000000000e+00j)   (1.056974047189879464e+06+0.000000000000000000e+00j)
 (3.089999999999999969e-01+0.000000000000000000e+00j)   (1.054095556670462247e+06+0.000000000000000000e+00j)
 (3.099999999999999978e-01+0.000000000000000000e+00j)   (1.053614021068623057e+06+0.000000000000000000e+00j)
 (3.109999999999999987e-01+0.000000000000000000e+00j)   (1.055526495056876214e+06+0.000000000000000000e+00j)
 (3.119999999999999996e-01+0.000000000000000000e+00j)   (1.059829766223098384e+06+0.000000000000000000e+00j)
 (3.130000000000000004e-01+0.000000000000000000e+00j)   (1.066520355582132237e+06+0.000000000000000000e+00j)
 (3.140000000000000013e-01+0.000000000000000000e+00j)   (1.075594518117775209e+06+0.000000000000000000e+00j)
 (3.150000000000000022e-01+0.000000000000000000e+00j)   (1.087048243355073035e+06+0.000000000000000000e+00j)
 (3.160000000000000031e-01+0.000000000000000000e+00j)   (1.100877255962849362e+06+0.000000000000000000e+00j)
 (3.170000000000000040e-01+0.000000000000000000e+00j)   (1.117077016386391595e+06+0.000000000000000000e+00j)
 (3.180000000000000049e-01+0.000000000000000000e+00j)   (1.135642721510206582e+06+0.000000000000000000e+00j)
 (3.190000000000000058e-01+0.000000000000000000e+00j)   (1.156569305350759765e+06+0.000000000000000000e+00j)
 (3.200000000000000067e-01+0.000000000000000000e+00j)   (1.179851439779111417e+06+0.000000000000000000e+00j)
 (3.210000000000000075e-01+0.000000000000000000e+00j)   (1.205483535273350775e+06+0.000000000000000000e+00j)
 (3.220000000000000084e-01+0.000000000000000000e+00j)   (1.233459741700741928e+06+0.000000000000000000e+00j)
 (3.230000000000000093e-01+0.000000000000000000e+00j)   (1.263773949129466899e+06+0.000000000000000000e+00j)
 (3.240000000000000102e-01+0.000000000000000000e+00j)   (1.296419788669870235e+06+0.000000000000000000e+00j)
 (3.250000000000000111e-01+0.000000000000000000e+00j)   (1.331390633345104288e+06+0.000000000000000000e+00j)
 (3.260000000000000120e-01+0.000000000000000000e+00j)   (1.368679598991045961e+06+0.000000000000000000e+00j)
 (3.270000000000000129e-01+0.000000000000000000e+00j)   (1.408279545185393887e+06+0.000000000000000000e+00j)
 (3.280000000000000138e-01+0.000000000000000000e+00j)   (1.450183076205807040e+06+0.000000000000000000e+00j)
 (3.290000000000000147e-01+0.000000000000000000e+00j)   (1.494382542016983032e+06+0.000000000000000000e+00j)
 (3.300000000000000155e-01+0.000000000000000000e+00j)   (1.540870039286538493e+06+0.000000000000000000e+00j)
 (3.310000000000000164e-01+0.000000000000000000e+00j)   (1.589637412429568823e+06+0.000000000000000000e+00j)
 (3.320000000000000173e-01+0.000000000000000000e+00j)   (1.640676254681759980e+06+0.000000000000000000e+00j)
 (3.330000000000000182e-01+0.000000000000000000e+00j)   (1.693977909200912574e+06+0.000000000000000000e+00j)
 (3.340000000000000191e-01+0.000000000000000000e+00j)   (1.749533470196747454e+06+0.000000000000000000e+00j)
 (3.350000000000000200e-01+0.000000000000000000e+00j)   (1.807333784088842804e+06+0.000000000000000000e+00j)
 (3.360000000000000209e-01+0.000000000000000000e+00j)   (1.867369450692564016e+06+0.000000000000000000e+00j)
 (3.370000000000000218e-01+0.000000000000000000e+00j)   (1.929630824432854773e+06+0.000000000000000000e+00j)
 (3.380000000000000226e-01+0.000000000000000000e+00j)   (1.994108015585703542e+06+0.000000000000000000e+00j)
 (3.390000000000000235e-01+0.000000000000000000e+00j)   (2.060790891547163483e+06+0.000000000000000000e+00j)
 (3.400000000000000244e-01+0.000000000000000000e+00j)   (2.129669078129765112e+06+0.000000000000000000e+00j)
 (3.410000000000000253e-01+0.000000000000000000e+00j)   (2.200731960886143148e+06+0.000000000000000000e+00j)
 (3.420000000000000262e-01+0.000000000000000000e+00j)   (2.273968686459726188e+06+0.000000000000000000e+00j)
 (3.430000000000000271e-01+0.000000000000000000e+00j)   (2.349368163962343242e+06+0.000000000000000000e+00j)
 (3.440000000000000280e-01+0.000000000000000000e+00j)   (2.426919066378536168e+06+0.000000000000000000e+00j)
 (3.450000000000000289e-01+0.000000000000000000e+00j)   (2.506609831996437162e+06+0.000000000000000000e+00j)
 (3.460000000000000298e-01+0.000000000000000000e+00j)   (2.588428665865036659e+06+0.000000000000000000e+00j)
 (3.470000000000000306e-01+0.000000000000000000e+00j)   (2.672363541277632117e+06+0.000000000000000000e+00j)
 (3.480000000000000315e-01+0.000000000000000000e+00j)   (2.758402201281327754e+06+0.000000000000000000e+00j)
 (3.490000000000000324e-01+0.000000000000000000e+00j)   (2.846532160212339368e+06+0.000000000000000000e+00j)
 (3.500000000000000333e-01+0.000000000000000000e+00j)   (2.936740705256976653e+06+0.000000000000000000e+00j)
 (3.510000000000000342e-01+0.000000000000000000e+00j)   (3.029014898038072977e+06+0.000000000000000000e+00j)
 (3.519999999999999796e-01+0.000000000000000000e+00j)   (3.123341576226669364e+06+0.000000000000000000e+00j)
 (3.529999999999999805e-01+0.000000000000000000e+00j)   (3.219707355178816710e+06+0.000000000000000000e+00j)
 (3.539999999999999813e-01+0.000000000000000000e+00j)   (3.318098629597171210e+06+0.000000000000000000e+00j)
 (3.549999999999999822e-01+0.000000000000000000e+00j)   (3.418501575217335019e+06+0.000000000000000000e+00j)
 (3.559999999999999831e-01+0.000000000000000000e+00j)   (3.520902150518624578e+06+0.000000000000000000e+00j)
 (3.569999999999999840e-01+0.000000000000000000e+00j)   (3.625286098459098488e+06+0.000000000000000000e+00j)
 (3.579999999999999849e-01+0.000000000000000000e+00j)   (3.731638948234641459e+06+0.000000000000000000e+00j)
 (3.589999999999999858e-01+0.000000000000000000e+00j)   (3.839946017061895691e+06+0.000000000000000000e+00j)
 (3.599999999999999867e-01+0.000000000000000000e+00j)   (3.950192411984771490e+06+0.000000000000000000e+00j)
 (3.609999999999999876e-01+0.000000000000000000e+00j)   (4.062363031704402063e+06+0.000000000000000000e+00j)
 (3.619999999999999885e-01+0.000000000000000000e+00j)   (4.176442568432252854e+06+0.000000000000000000e+00j)
 (3.629999999999999893e-01+0.000000000000000000e+00j)   (4.292415509766192175e+06+0.000000000000000000e+00j)
 (3.639999999999999902e-01+0.000000000000000000e+00j)   (4.410266140589307062e+06+0.000000000000000000e+00j)
 (3.649999999999999911e-01+0.000000000000000000e+00j)   (4.529978544991192408e+06+0.000000000000000000e+00j)
 (3.659999999999999920e-01+0.000000000000000000e+00j)   (4.651536608211520128e+06+0.000000000000000000e+00j)
 (3.669999999999999929e-01+0.000000000000000000e+00j)   (4.774924018605687656e+06+0.000000000000000000e+00j)
 (3.679999999999999938e-01+0.000000000000000000e+00j)   (4.900124269632161595e+06+0.000000000000000000e+00j)
 (3.689999999999999947e-01+0.000000000000000000e+00j)   (5.027120661861492321e+06+0.000000000000000000e+00j)
 (3.699999999999999956e-01+0.000000000000000000e+00j)   (5.155896305006593466e+06+0.000000000000000000e+00j)
 (3.709999999999999964e-01+0.000000000000000000e+00j)   (5.286434119974079542e+06+0.000000000000000000e+00j)
 (3.719999999999999973e-01+0.000000000000000000e+00j)   (5.418716840936505236e+06+0.000000000000000000e+00j)
 (3.729999999999999982e-01+0.000000000000000000e+00j)   (5.552727017425042577e+06+0.000000000000000000e+00j)
 (3.739999999999999991e-01+0.000000000000000000e+00j)   (5.688447016442700289e+06+0.000000000000000000e+00j)
 (3.750000000000000000e-01+0.000000000000000000e+00j)   (5.825859024597372860e+06+0.000000000000000000e+00j)
 (3.760000000000000009e-01+0.000000000000000000e+00j)   (5.964945050254927017e+06+0.000000000000000000e+00j)
 (3.770000000000000018e-01+0.000000000000000000e+00j)   (6.105686925711724907e+06+0.000000000000000000e+00j)
 (3.780000000000000027e-01+0.000000000000000000e+00j)   (6.248066309386432171e+06+0.000000000000000000e+00j)
 (3.790000000000000036e-01+0.000000000000000000e+00j)   (6.392064688030993566e+06+0.000000000000000000e+00j)
 (3.800000000000000044e-01+0.000000000000000000e+00j)   (6.537663378960230388e+06+0.000000000000000000e+00j)
 (3.810000000000000053e-01+0.000000000000000000e+00j)   (6.684843532300091349e+06+0.000000000000000000e+00j)
 (3.820000000000000062e-01+0.000000000000000000e+00j)   (6.833586133253981359e+06+0.000000000000000000e+00j)
 (3.830000000000000071e-01+0.000000000000000000e+00j)   (6.983872004387246445e+06+0.000000000000000000e+00j)
 (3.840000000000000080e-01+0.000000000000000000e+00j)   (7.135681807929161936e+06+0.000000000000000000e+00j)
 (3.850000000000000089e-01+0.000000000000000000e+00j)   (7.288996048092533834e+06+0.000000000000000000e+00j)
 (3.860000000000000098e-01+0.000000000000000000e+00j)   (7.443795073410250247e+06+0.000000000000000000e+00j)
 (3.870000000000000107e-01+0.000000000000000000e+00j)   (7.600059079088903964e+06+0.000000000000000000e+00j)
 (3.880000000000000115e-01+0.000000000000000000e+00j)   (7.757768109378778376e+06+0.000000000000000000e+00j)
 (3.890000000000000124e-01+0.000000000000000000e+00j)   (7.916902059960382059e+06+0.000000000000000000e+00j)
 (3.900000000000000133e-01+0.000000000000000000e+00j)   (8.077440680346742272e+06+0.000000000000000000e+00j)
 (3.910000000000000142e-01+0.000000000000000000e+00j)   (8.239363576301700436e+06+0.000000000000000000e+00j)
 (3.920000000000000151e-01+0.000000000000000000e+00j)   (8.402650212273381650e+06+0.000000000000000000e+00j)
 (3.930000000000000160e-01+0.000000000000000000e+00j)   (8.567279913843078539e+06+0.000000000000000000e+00j)
 (3.940000000000000169e-01+0.000000000000000000e+00j)   (8.733231870188780129e+06+0.000000000000000000e+00j)
 (3.950000000000000178e-01+0.000000000000000000e+00j)   (8.900485136563444510e+06+0.000000000000000000e+00j)
 (3.960000000000000187e-01+0.000000000000000000e+00j)   (9.069018636787438765e+06+0.000000000000000000e+00j)
 (3.970000000000000195e-01+0.000000000000000000e+00j)   (9.238811165754970163e+06+0.000000000000000000e+00j)
 (3.980000000000000204e-01+0.000000000000000000e+00j)   (9.409841391954308376e+06+0.000000000000000000e+00j)
 (3.990000000000000213e-01+0.000000000000000000e+00j)   (9.582087860001215711e+06+0.000000000000000000e+00j)
 (4.000000000000000222e-01+0.000000000000000000e+00j)   (9.755528993185659871e+06+0.000000000000000000e+00j)
 (4.010000000000000231e-01+0.000000000000000000e+00j)   (9.930143096031114459e+06+0.000000000000000000e+00j)
 (4.020000000000000240e-01+0.000000000000000000e+00j)   (1.010590835686650872e+07+0.000000000000000000e+00j)
 (4.030000000000000249e-01+0.000000000000000000e+00j)   (1.028280285041018762e+07+0.000000000000000000e+00j)
 (4.040000000000000258e-01+0.000000000000000000e+00j)   (1.046080454036595672e+07+0.000000000000000000e+00j)
 (4.050000000000000266e-01+0.000000000000000000e+00j)   (1.063989128203041106e+07+0.000000000000000000e+00j)
 (4.060000000000000275e-01+0.000000000000000000e+00j)   (1.082004082491178624e+07+0.000000000000000000e+00j)
 (4.070000000000000284e-01+0.000000000000000000e+00j)   (1.100123081535952352e+07+0.000000000000000000e+00j)
 (4.080000000000000293e-01+0.000000000000000000e+00j)   (1.118343879920469224e+07+0.000000000000000000e+00j)
 (4.090000000000000302e-01+0.000000000000000000e+00j)   (1.136664222441045195e+07+0.000000000000000000e+00j)
 (4.100000000000000311e-01+0.000000000000000000e+00j)   (1.155081844373284280e+07+0.000000000000000000e+00j)
 (4.110000000000000320e-01+0.000000000000000000e+00j)   (1.173594471739094891e+07+0.000000000000000000e+00j)
 (4.120000000000000329e-01+0.000000000000000000e+00j)   (1.192199821574672125e+07+0.000000000000000000e+00j)
 (4.130000000000000338e-01+0.000000000000000000e+00j)   (1.210895602199359983e+07+0.000000000000000000e+00j)
 (4.140000000000000346e-01+0.000000000000000000e+00j)   (1.229679513485411741e+07+0.000000000000000000e+00j)
 (4.150000000000000355e-01+0.000000000000000000e+00j)   (1.248549247128569707e+07+0.000000000000000000e+00j)
 (4.160000000000000364e-01+0.000000000000000000e+00j)   (1.267502486919476651e+07+0.000000000000000000e+00j)
 (4.169999999999999818e-01+0.000000000000000000e+00j)   (1.286536909015850909e+07+0.000000000000000000e+00j)
 (4.179999999999999827e-01+0.000000000000000000e+00j)   (1.305650182215411775e+07+0.000000000000000000e+00j)
 (4.189999999999999836e-01+0.000000000000000000e+00j)   (1.324839968229516968e+07+0.000000000000000000e+00j)
 (4.199999999999999845e-01+0.000000000000000000e+00j)   (1.344103921957492828e+07+0.000000000000000000e+00j)
 (4.209999999999999853e-01+0.000000000000000000e+00j)   (1.363439691761592217e+07+0.000000000000000000e+00j)
 (4.219999999999999862e-01+0.000000000000000000e+00j)   (1.382844919742598012e+07+0.000000000000000000e+00j)
 (4.229999999999999871e-01+0.000000000000000000e+00j)   (1.402317242015980743e+07+0.000000000000000000e+00j)
 (4.239999999999999880e-01+0.000000000000000000e+00j)   (1.421854288988635875e+07+0.000000000000000000e+00j)
 (4.249999999999999889e-01+0.000000000000000000e+00j)   (1.441453685636115447e+07+0.000000000000000000e+00j)
 (4.259999999999999898e-01+0.000000000000000000e+00j)   (1.461113051780373789e+07+0.000000000000000000e+00j)
 (4.269999999999999907e-01+0.000000000000000000e+00j)   (1.480830002367936634e+07+0.000000000000000000e+00j)
 (4.279999999999999916e-01+0.000000000000000000e+00j)   (1.500602147748523019e+07+0.000000000000000000e+00j)
 (4.289999999999999925e-01+0.000000000000000000e+00j)   (1.520427093954030611e+07+0.000000000000000000e+00j)
 (4.299999999999999933e-01+0.000000000000000000e+00j)   (1.540302442977889813e+07+0.000000000000000000e+00j)
 (4.309999999999999942e-01+0.000000000000000000e+00j)   (1.560225793054739945e+07+0.000000000000000000e+00j)
 (4.319999999999999951e-01+0.000000000000000000e+00j)   (1.580194738940394111e+07+0.000000000000000000e+00j)
 (4.329999999999999960e-01+0.000000000000000000e+00j)   (1.600206872192060389e+07+0.000000000000000000e+00j)
 (4.339999999999999969e-01+0.000000000000000000e+00j)   (1.620259781448785961e+07+0.000000000000000000e+00j)
 (4.349999999999999978e-01+0.000000000000000000e+00j)   (1.640351052712104656e+07+0.000000000000000000e+00j)
 (4.359999999999999987e-01+0.000000000000000000e+00j)   (1.660478269626823813e+07+0.000000000000000000e+00j)
 (4.369999999999999996e-01+0.000000000000000000e+00j)   (1.680639013761955500e+07+0.000000000000000000e+00j)
 (4.380000000000000004e-01+0.000000000000000000e+00j)   (1.700830864891725406e+07+0.000000000000000000e+00j)
 (4.390000000000000013e-01+0.000000000000000000e+00j)   (1.721051401276657730e+07+0.000000000000000000e+00j)
 (4.400000000000000022e-01+0.000000000000000000e+00j)   (1.741298199944669381e+07+0.000000000000000000e+00j)
 (4.410000000000000031e-01+0.000000000000000000e+00j)   (1.761568836972172186e+07+0.000000000000000000e+00j)
 (4.420000000000000040e-01+0.000000000000000000e+00j)   (1.781860887765128165e+07+0.000000000000000000e+00j)
 (4.430000000000000049e-01+0.000000000000000000e+00j)   (1.802171927340042964e+07+0.000000000000000000e+00j)
 (4.440000000000000058e-01+0.000000000000000000e+00j)   (1.822499530604835972e+07+0.000000000000000000e+00j)
 (4.450000000000000067e-01+0.000000000000000000e+00j)   (1.842841272639597207e+07+0.000000000000000000e+00j)
 (4.460000000000000075e-01+0.000000000000000000e+00j)   (1.863194728977152705e+07+0.000000000000000000e+00j)
 (4.470000000000000084e-01+0.000000000000000000e+00j)   (1.883557475883442536e+07+0.000000000000000000e+00j)
 (4.480000000000000093e-01+0.000000000000000000e+00j)   (1.903927090637650341e+07+0.000000000000000000e+00j)
 (4.490000000000000102e-01+0.000000000000000000e+00j)   (1.924301151812075451e+07+0.000000000000000000e+00j)
 (4.500000000000000111e-01+0.000000000000000000e+00j)   (1.944677239551694691e+07+0.000000000000000000e+00j)
 (4.510000000000000120e-01+0.000000000000000000e+00j)   (1.965052935853393748e+07+0.000000000000000000e+00j)
 (4.520000000000000129e-01+0.000000000000000000e+00j)   (1.985425824844839796e+07+0.000000000000000000e+00j)
 (4.530000000000000138e-01+0.000000000000000000e+00j)   (2.005793493062938005e+07+0.000000000000000000e+00j)
 (4.540000000000000147e-01+0.000000000000000000e+00j)   (2.026153529731875658e+07+0.000000000000000000e+00j)
 (4.550000000000000155e-01+0.000000000000000000e+00j)   (2.046503527040683106e+07+0.000000000000000000e+00j)
 (4.560000000000000164e-01+0.000000000000000000e+00j)   (2.066841080420320854e+07+0.000000000000000000e+00j)
 (4.570000000000000173e-01+0.000000000000000000e+00j)   (2.087163788820210472e+07+0.000000000000000000e+00j)
 (4.580000000000000182e-01+0.000000000000000000e+00j)   (2.107469254984243214e+07+0.000000000000000000e+00j)
 (4.590000000000000191e-01+0.000000000000000000e+00j)   (2.127755085726144537e+07+0.000000000000000000e+00j)
 (4.600000000000000200e-01+0.000000000000000000e+00j)   (2.148018892204265669e+07+0.000000000000000000e+00j)
 (4.610000000000000209e-01+0.000000000000000000e+00j)   (2.168258290195679292e+07+0.000000000000000000e+00j)
 (4.620000000000000218e-01+0.000000000000000000e+00j)   (2.188470900369614363e+07+0.000000000000000000e+00j)
 (4.630000000000000226e-01+0.000000000000000000e+00j)   (2.208654348560145497e+07+0.000000000000000000e+00j)
 (4.640000000000000235e-01+0.000000000000000000e+00j)   (2.228806266038153321e+07+0.000000000000000000e+00j)
 (4.650000000000000244e-01+0.000000000000000000e+00j)   (2.248924289782479033e+07+0.000000000000000000e+00j)
 (4.660000000000000253e-01+0.000000000000000000e+00j)   (2.269006062750288844e+07+0.000000000000000000e+00j)
 (4.670000000000000262e-01+0.000000000000000000e+00j)   (2.289049234146561474e+07+0.000000000000000000e+00j)
 (4.680000000000000271e-01+0.000000000000000000e+00j)   (2.309051459692729637e+07+0.000000000000000000e+00j)
 (4.690000000000000280e-01+0.000000000000000000e+00j)   (2.329010401894384995e+07+0.000000000000000000e+00j)
 (4.700000000000000289e-01+0.000000000000000000e+00j)   (2.348923730308057368e+07+0.000000000000000000e+00j)
 (4.710000000000000298e-01+0.000000000000000000e+00j)   (2.368789121807026118e+07+0.000000000000000000e+00j)
 (4.720000000000000306e-01+0.000000000000000000e+00j)   (2.388604260846109316e+07+0.000000000000000000e+00j)
 (4.730000000000000315e-01+0.000000000000000000e+00j)   (2.408366839725453407e+07+0.000000000000000000e+00j)
 (4.740000000000000324e-01+0.000000000000000000e+00j)   (2.428074558853223175e+07+0.000000000000000000e+00j)
 (4.750000000000000333e-01+0.000000000000000000e+00j)   (2.447725127007225901e+07+0.000000000000000000e+00j)
 (4.760000000000000342e-01+0.000000000000000000e+00j)   (2.467316261595397443e+07+0.000000000000000000e+00j)
 (4.770000000000000351e-01+0.000000000000000000e+00j)   (2.486845688915141299e+07+0.000000000000000000e+00j)
 (4.780000000000000360e-01+0.000000000000000000e+00j)   (2.506311144411474839e+07+0.000000000000000000e+00j)
 (4.790000000000000369e-01+0.000000000000000000e+00j)   (2.525710372933977842e+07+0.000000000000000000e+00j)
 (4.799999999999999822e-01+0.000000000000000000e+00j)   (2.545041128992474824e+07+0.000000000000000000e+00j)
 (4.809999999999999831e-01+0.000000000000000000e+00j)   (2.564301177011467889e+07+0.000000000000000000e+00j)
 (4.819999999999999840e-01+0.000000000000000000e+00j)   (2.583488291583253071e+07+0.000000000000000000e+00j)
 (4.829999999999999849e-01+0.000000000000000000e+00j)   (2.602600257719707116e+07+0.000000000000000000e+00j)
 (4.839999999999999858e-01+0.000000000000000000e+00j)   (2.621634871102708578e+07+0.000000000000000000e+00j)
 (4.849999999999999867e-01+0.000000000000000000e+00j)   (2.640589938333193958e+07+0.000000000000000000e+00j)
 (4.859999999999999876e-01+0.000000000000000000e+00j)   (2.659463277178759128e+07+0.000000000000000000e+00j)
 (4.869999999999999885e-01+0.000000000000000000e+00j)   (2.678252716819845140e+07+0.000000000000000000e+00j)
 (4.879999999999999893e-01+0.000000000000000000e+00j)   (2.696956098094429821e+07+0.000000000000000000e+00j)
 (4.889999999999999902e-01+0.000000000000000000e+00j)   (2.715571273741224781e+07+0.000000000000000000e+00j)
 (4.899999999999999911e-01+0.000000000000000000e+00j)   (2.734096108641343564e+07+0.000000000000000000e+00j)
 (4.909999999999999920e-01+0.000000000000000000e+00j)   (2.752528480058406293e+07+0.000000000000000000e+00j)
 (4.919999999999999929e-01+0.000000000000000000e+00j)   (2.770866277877048403e+07+0.000000000000000000e+00j)
 (4.929999999999999938e-01+0.000000000000000000e+00j)   (2.789107404839843512e+07+0.000000000000000000e+00j)
 (4.939999999999999947e-01+0.000000000000000000e+00j)   (2.807249776782552153e+07+0.000000000000000000e+00j)
 (4.949999999999999956e-01+0.000000000000000000e+00j)   (2.825291322867728025e+07+0.000000000000000000e+00j)
 (4.959999999999999964e-01+0.000000000000000000e+00j)   (2.843229985816617683e+07+0.000000000000000000e+00j)
 (4.969999999999999973e-01+0.000000000000000000e+00j)   (2.861063722139340639e+07+0.000000000000000000e+00j)
 (4.979999999999999982e-01+0.000000000000000000e+00j)   (2.878790502363312617e+07+0.000000000000000000e+00j)
 (4.989999999999999991e-01+0.000000000000000000e+00j)   (2.896408311259925365e+07+0.000000000000000000e+00j)
 (5.000000000000000000e-01+0.000000000000000000e+00j)   (2.913915148069385812e+07+0.000000000000000000e+00j)
 (5.010000000000000009e-01+0.000000000000000000e+00j)   (2.931309026723760366e+07+0.000000000000000000e+00j)
 (5.020000000000000018e-01+0.000000000000000000e+00j)   (2.948587976068158820e+07+0.000000000000000000e+00j)
 (5.030000000000000027e-01+0.000000000000000000e+00j)   (2.965750040080031753e+07+0.000000000000000000e+00j)
 (5.040000000000000036e-01+0.000000000000000000e+00j)   (2.982793278086589277e+07+0.000000000000000000e+00j)
 (5.050000000000000044e-01+0.000000000000000000e+00j)   (2.999715764980269223e+07+0.000000000000000000e+00j)
 (5.060000000000000053e-01+0.000000000000000000e+00j)   (3.016515591432277113e+07+0.000000000000000000e+00j)
 (5.070000000000000062e-01+0.000000000000000000e+00j)   (3.033190864104127884e+07+0.000000000000000000e+00j)
