 (2.540000000000000036e-01+0.000000000000000000e+00j)   (1.960764533257185027e+00+0.000000000000000000e+00j)
 (2.550000000000000044e-01+0.000000000000000000e+00j)   (1.917724671982697693e+00+0.000000000000000000e+00j)
 (2.560000000000000053e-01+0.000000000000000000e+00j)   (1.883543255945403505e+00+0.000000000000000000e+00j)
 (2.570000000000000062e-01+0.000000000000000000e+00j)   (1.858236358253643195e+00+0.000000000000000000e+00j)
 (2.580000000000000071e-01+0.000000000000000000e+00j)   (1.839385644207118364e+00+0.000000000000000000e+00j)
 (2.590000000000000080e-01+0.000000000000000000e+00j)   (1.823378696984143676e+00+0.000000000000000000e+00j)
 (2.600000000000000089e-01+0.000000000000000000e+00j)   (1.806614365480896378e+00+0.000000000000000000e+00j)
 (2.610000000000000098e-01+0.000000000000000000e+00j)   (1.786456174876800640e+00+0.000000000000000000e+00j)
 (2.620000000000000107e-01+0.000000000000000000e+00j)   (1.761838807615328850e+00+0.000000000000000000e+00j)
 (2.630000000000000115e-01+0.000000000000000000e+00j)   (1.733466745789246977e+00+0.000000000000000000e+00j)
 (2.640000000000000124e-01+0.000000000000000000e+00j)   (1.703615323834222206e+00+0.000000000000000000e+00j)
 (2.650000000000000133e-01+0.000000000000000000e+00j)   (1.675557328059913420e+00+0.000000000000000000e+00j)
 (2.660000000000000142e-01+0.000000000000000000e+00j)   (1.652577609088423882e+00+0.000000000000000000e+00j)
 (2.670000000000000151e-01+0.000000000000000000e+00j)   (1.636646368292299591e+00+0.000000000000000000e+00j)
 (2.680000000000000160e-01+0.000000000000000000e+00j)   (1.627219497785395097e+00+0.000000000000000000e+00j)
 (2.690000000000000169e-01+0.000000000000000000e+00j)   (1.620957158982366142e+00+0.000000000000000000e+00j)
 (2.700000000000000178e-01+0.000000000000000000e+00j)   (1.612873781467967671e+00+0.000000000000000000e+00j)
 (2.710000000000000187e-01+0.000000000000000000e+00j)   (1.598544319829051874e+00+0.000000000000000000e+00j)
 (2.720000000000000195e-01+0.000000000000000000e+00j)   (1.576149187505080151e+00+0.000000000000000000e+00j)
 (2.730000000000000204e-01+0.000000000000000000e+00j)   (1.547083277318849204e+00+0.000000000000000000e+00j)
 (2.740000000000000213e-01+0.000000000000000000e+00j)   (1.514735598785038384e+00+0.000000000000000000e+00j)
 (2.750000000000000222e-01+0.000000000000000000e+00j)   (1.482280188232619755e+00+0.000000000000000000e+00j)
 (2.760000000000000231e-01+0.000000000000000000e+00j)   (1.450993603120865894e+00+0.000000000000000000e+00j)
 (2.770000000000000240e-01+0.000000000000000000e+00j)   (1.420166420604849433e+00+0.000000000000000000e+00j)
 (2.780000000000000249e-01+0.000000000000000000e+00j)   (1.388410179734096195e+00+0.000000000000000000e+00j)
 (2.790000000000000258e-01+0.000000000000000000e+00j)   (1.355117855564808016e+00+0.000000000000000000e+00j)
 (2.800000000000000266e-01+0.000000000000000000e+00j)   (1.320911586797753445e+00+0.000000000000000000e+00j)
 (2.810000000000000275e-01+0.000000000000000000e+00j)   (1.286972961037056384e+00+0.000000000000000000e+00j)
 (2.820000000000000284e-01+0.000000000000000000e+00j)   (1.254141962324133441e+00+0.000000000000000000e+00j)
 (2.830000000000000293e-01+0.000000000000000000e+00j)   (1.222691173208185100e+00+0.000000000000000000e+00j)
 (2.840000000000000302e-01+0.000000000000000000e+00j)   (1.192863754731476211e+00+0.000000000000000000e+00j)
 (2.850000000000000311e-01+0.000000000000000000e+00j)   (1.165498992762938446e+00+0.000000000000000000e+00j)
 (2.860000000000000320e-01+0.000000000000000000e+00j)   (1.142029698129882753e+00+0.000000000000000000e+00j)
 (2.870000000000000329e-01+0.000000000000000000e+00j)   (1.123726200156152766e+00+0.000000000000000000e+00j)
 (2.880000000000000338e-01+0.000000000000000000e+00j)   (1.110714608367288969e+00+0.000000000000000000e+00j)
 (2.889999999999999791e-01+0.000000000000000000e+00j)   (1.101533673421133397e+00+0.000000000000000000e+00j)
 (2.899999999999999800e-01+0.000000000000000000e+00j)   (1.093673890828050776e+00+0.000000000000000000e+00j)
 (2.909999999999999809e-01+0.000000000000000000e+00j)   (1.084842933311062296e+00+0.000000000000000000e+00j)
 (2.919999999999999818e-01+0.000000000000000000e+00j)   (1.074068724960133725e+00+0.000000000000000000e+00j)
 (2.929999999999999827e-01+0.000000000000000000e+00j)   (1.061723197172133926e+00+0.000000000000000000e+00j)
 (2.939999999999999836e-01+0.000000000000000000e+00j)   (1.048325209329691754e+00+0.000000000000000000e+00j)
 (2.949999999999999845e-01+0.000000000000000000e+00j)   (1.033059572810045124e+00+0.000000000000000000e+00j)
 (2.959999999999999853e-01+0.000000000000000000e+00j)   (1.013383616734836234e+00+0.000000000000000000e+00j)
 (2.969999999999999862e-01+0.000000000000000000e+00j)   (9.863404248637993588e-01+0.000000000000000000e+00j)
 (2.979999999999999871e-01+0.000000000000000000e+00j)   (9.507640123340458382e-01+0.000000000000000000e+00j)
 (2.989999999999999880e-01+0.000000000000000000e+00j)   (9.086672083474098827e-01+0.000000000000000000e+00j)
 (2.999999999999999889e-01+0.000000000000000000e+00j)   (8.645867932443399573e-01+0.000000000000000000e+00j)
 (3.009999999999999898e-01+0.000000000000000000e+00j)   (8.231843779154924823e-01+0.000000000000000000e+00j)
 (3.019999999999999907e-01+0.000000000000000000e+00j)   (7.867429565477801479e-01+0.000000000000000000e+00j)
 (3.029999999999999916e-01+0.000000000000000000e+00j)   (7.543082042391462405e-01+0.000000000000000000e+00j)
 (3.039999999999999925e-01+0.000000000000000000e+00j)   (7.230427450146632573e-01+0.000000000000000000e+00j)
 (3.049999999999999933e-01+0.000000000000000000e+00j)   (6.907837535458467570e-01+0.000000000000000000e+00j)
 (3.059999999999999942e-01+0.000000000000000000e+00j)   (6.579551535338373780e-01+0.000000000000000000e+00j)
 (3.069999999999999951e-01+0.000000000000000000e+00j)   (6.274753576478226957e-01+0.000000000000000000e+00j)
 (3.079999999999999960e-01+0.000000000000000000e+00j)   (6.027702318454754016e-01+0.000000000000000000e+00j)
 (3.089999999999999969e-01+0.000000000000000000e+00j)   (5.853875287890709656e-01+0.000000000000000000e+00j)
 (3.099999999999999978e-01+0.000000000000000000e+00j)   (5.739943086772546499e-01+0.000000000000000000e+00j)
 (3.109999999999999987e-01+0.000000000000000000e+00j)   (5.655109047854633975e-01+0.000000000000000000e+00j)
 (3.119999999999999996e-01+0.000000000000000000e+00j)   (5.575439383995639542e-01+0.000000000000000000e+00j)
 (3.130000000000000004e-01+0.000000000000000000e+00j)   (5.502689858305394033e-01+0.000000000000000000e+00j)
 (3.140000000000000013e-01+0.000000000000000000e+00j)   (5.462244967610920821e-01+0.000000000000000000e+00j)
 (3.150000000000000022e-01+0.000000000000000000e+00j)   (5.479852555540957182e-01+0.000000000000000000e+00j)
 (3.160000000000000031e-01+0.000000000000000000e+00j)   (5.554003586712525919e-01+0.000000000000000000e+00j)
 (3.170000000000000040e-01+0.000000000000000000e+00j)   (5.646772407020563822e-01+0.000000000000000000e+00j)
 (3.180000000000000049e-01+0.000000000000000000e+00j)   (5.703592872641177758e-01+0.000000000000000000e+00j)
 (3.190000000000000058e-01+0.000000000000000000e+00j)   (5.689290404452823635e-01+0.000000000000000000e+00j)
 (3.200000000000000067e-01+0.000000000000000000e+00j)   (5.612812204297654706e-01+0.000000000000000000e+00j)
 (3.210000000000000075e-01+0.000000000000000000e+00j)   (5.520861985255146598e-01+0.000000000000000000e+00j)
 (3.220000000000000084e-01+0.000000000000000000e+00j)   (5.465579435558435284e-01+0.000000000000000000e+00j)
 (3.230000000000000093e-01+0.000000000000000000e+00j)   (5.471831930645585373e-01+0.000000000000000000e+00j)
 (3.240000000000000102e-01+0.000000000000000000e+00j)   (5.528243280802459525e-01+0.000000000000000000e+00j)
 (3.250000000000000111e-01+0.000000000000000000e+00j)   (5.605667173616980525e-01+0.000000000000000000e+00j)
 (3.260000000000000120e-01+0.000000000000000000e+00j)   (5.685898570411672681e-01+0.000000000000000000e+00j)
 (3.270000000000000129e-01+0.000000000000000000e+00j)   (5.778041890180408702e-01+0.000000000000000000e+00j)
 (3.280000000000000138e-01+0.000000000000000000e+00j)   (5.911594273148617074e-01+0.000000000000000000e+00j)
 (3.290000000000000147e-01+0.000000000000000000e+00j)   (6.113225080377556742e-01+0.000000000000000000e+00j)
 (3.300000000000000155e-01+0.000000000000000000e+00j)   (6.385507706518555038e-01+0.000000000000000000e+00j)
 (3.310000000000000164e-01+0.000000000000000000e+00j)   (6.703569500620695232e-01+0.000000000000000000e+00j)
 (3.320000000000000173e-01+0.000000000000000000e+00j)   (7.032059220359854201e-01+0.000000000000000000e+00j)
 (3.330000000000000182e-01+0.000000000000000000e+00j)   (7.349746869496319723e-01+0.000000000000000000e+00j)
 (3.340000000000000191e-01+0.000000000000000000e+00j)   (7.663359716270539135e-01+0.000000000000000000e+00j)
 (3.350000000000000200e-01+0.000000000000000000e+00j)   (8.000105385489115761e-01+0.000000000000000000e+00j)
 (3.360000000000000209e-01+0.000000000000000000e+00j)   (8.383933490957824475e-01+0.000000000000000000e+00j)
 (3.370000000000000218e-01+0.000000000000000000e+00j)   (8.812541692454277653e-01+0.000000000000000000e+00j)
 (3.380000000000000226e-01+0.000000000000000000e+00j)   (9.251859870960296162e-01+0.000000000000000000e+00j)
 (3.390000000000000235e-01+0.000000000000000000e+00j)   (9.652411474243032252e-01+0.000000000000000000e+00j)
 (3.400000000000000244e-01+0.000000000000000000e+00j)   (9.976283678602756444e-01+0.000000000000000000e+00j)
 (3.410000000000000253e-01+0.000000000000000000e+00j)   (1.021588705094656380e+00+0.000000000000000000e+00j)
 (3.420000000000000262e-01+0.000000000000000000e+00j)   (1.039215680448685397e+00+0.000000000000000000e+00j)
 (3.430000000000000271e-01+0.000000000000000000e+00j)   (1.053553789438983923e+00+0.000000000000000000e+00j)
 (3.440000000000000280e-01+0.000000000000000000e+00j)   (1.066553534590842567e+00+0.000000000000000000e+00j)
 (3.450000000000000289e-01+0.000000000000000000e+00j)   (1.078390740508754275e+00+0.000000000000000000e+00j)
 (3.460000000000000298e-01+0.000000000000000000e+00j)   (1.088412619403928083e+00+0.000000000000000000e+00j)
 (3.470000000000000306e-01+0.000000000000000000e+00j)   (1.096673332238627285e+00+0.000000000000000000e+00j)
 (3.480000000000000315e-01+0.000000000000000000e+00j)   (1.104722707306843299e+00+0.000000000000000000e+00j)
 (3.490000000000000324e-01+0.000000000000000000e+00j)   (1.115098093180890260e+00+0.000000000000000000e+00j)
 (3.500000000000000333e-01+0.000000000000000000e+00j)   (1.130034695601376260e+00+0.000000000000000000e+00j)
 (3.510000000000000342e-01+0.000000000000000000e+00j)   (1.150397875349182808e+00+0.000000000000000000e+00j)
 (3.519999999999999796e-01+0.000000000000000000e+00j)   (1.175529545521580177e+00+0.000000000000000000e+00j)
 (3.529999999999999805e-01+0.000000000000000000e+00j)   (1.203977271693418727e+00+0.000000000000000000e+00j)
 (3.539999999999999813e-01+0.000000000000000000e+00j)   (1.234479765508043059e+00+0.000000000000000000e+00j)
 (3.549999999999999822e-01+0.000000000000000000e+00j)   (1.266468751148475347e+00+0.000000000000000000e+00j)
 (3.559999999999999831e-01+0.000000000000000000e+00j)   (1.299777990537887451e+00+0.000000000000000000e+00j)
 (3.569999999999999840e-01+0.000000000000000000e+00j)   (1.333950534992271786e+00+0.000000000000000000e+00j)
 (3.579999999999999849e-01+0.000000000000000000e+00j)   (1.367940811328200335e+00+0.000000000000000000e+00j)
 (3.589999999999999858e-01+0.000000000000000000e+00j)   (1.400661346479133096e+00+0.000000000000000000e+00j)
 (3.599999999999999867e-01+0.000000000000000000e+00j)   (1.431926667194718616e+00+0.000000000000000000e+00j)
 (3.609999999999999876e-01+0.000000000000000000e+00j)   (1.462764460124449828e+00+0.000000000000000000e+00j)
 (3.619999999999999885e-01+0.000000000000000000e+00j)   (1.494501214321412919e+00+0.000000000000000000e+00j)
 (3.629999999999999893e-01+0.000000000000000000e+00j)   (1.527189797021393458e+00+0.000000000000000000e+00j)
 (3.639999999999999902e-01+0.000000000000000000e+00j)   (1.558724780136769184e+00+0.000000000000000000e+00j)
 (3.649999999999999911e-01+0.000000000000000000e+00j)   (1.585590087651337354e+00+0.000000000000000000e+00j)
 (3.659999999999999920e-01+0.000000000000000000e+00j)   (1.604917433730624898e+00+0.000000000000000000e+00j)
 (3.669999999999999929e-01+0.000000000000000000e+00j)   (1.616483435985013095e+00+0.000000000000000000e+00j)
 (3.679999999999999938e-01+0.000000000000000000e+00j)   (1.623269317330367834e+00+0.000000000000000000e+00j)
 (3.689999999999999947e-01+0.000000000000000000e+00j)   (1.630195083683441348e+00+0.000000000000000000e+00j)
 (3.699999999999999956e-01+0.000000000000000000e+00j)   (1.641843467534446210e+00+0.000000000000000000e+00j)
 (3.709999999999999964e-01+0.000000000000000000e+00j)   (1.660546433568783398e+00+0.000000000000000000e+00j)
 (3.719999999999999973e-01+0.000000000000000000e+00j)   (1.685791416806610599e+00+0.000000000000000000e+00j)
 (3.729999999999999982e-01+0.000000000000000000e+00j)   (1.714944316727344154e+00+0.000000000000000000e+00j)
 (3.739999999999999991e-01+0.000000000000000000e+00j)   (1.744581880866558077e+00+0.000000000000000000e+00j)
 (3.750000000000000000e-01+0.000000000000000000e+00j)   (1.771717869877694973e+00+0.000000000000000000e+00j)
 (3.760000000000000009e-01+0.000000000000000000e+00j)   (1.794627225989845920e+00+0.000000000000000000e+00j)
 (3.770000000000000018e-01+0.000000000000000000e+00j)   (1.813275529599460256e+00+0.000000000000000000e+00j)
 (3.780000000000000027e-01+0.000000000000000000e+00j)   (1.829371612855081874e+00+0.000000000000000000e+00j)
 (3.790000000000000036e-01+0.000000000000000000e+00j)   (1.846010857666778859e+00+0.000000000000000000e+00j)
 (3.800000000000000044e-01+0.000000000000000000e+00j)   (1.866927117429836525e+00+0.000000000000000000e+00j)
 (3.810000000000000053e-01+0.000000000000000000e+00j)   (1.895430110806527457e+00+0.000000000000000000e+00j)
 (3.820000000000000062e-01+0.000000000000000000e+00j)   (1.933147096558287759e+00+0.000000000000000000e+00j)
 (3.830000000000000071e-01+0.000000000000000000e+00j)   (1.978891712553169535e+00+0.000000000000000000e+00j)
 (3.840000000000000080e-01+0.000000000000000000e+00j)   (2.028328708143061210e+00+0.000000000000000000e+00j)
 (3.850000000000000089e-01+0.000000000000000000e+00j)   (2.075108575919455856e+00+0.000000000000000000e+00j)
 (3.860000000000000098e-01+0.000000000000000000e+00j)   (2.113391558362347045e+00+0.000000000000000000e+00j)
 (3.870000000000000107e-01+0.000000000000000000e+00j)   (2.140549660460107528e+00+0.000000000000000000e+00j)
 (3.880000000000000115e-01+0.000000000000000000e+00j)   (2.158363494748852585e+00+0.000000000000000000e+00j)
 (3.890000000000000124e-01+0.000000000000000000e+00j)   (2.171848241643919764e+00+0.000000000000000000e+00j)
 (3.900000000000000133e-01+0.000000000000000000e+00j)   (2.186422733484559622e+00+0.000000000000000000e+00j)
 (3.910000000000000142e-01+0.000000000000000000e+00j)   (2.205232211458432179e+00+0.000000000000000000e+00j)
 (3.920000000000000151e-01+0.000000000000000000e+00j)   (2.228216347253290763e+00+0.000000000000000000e+00j)
 (3.930000000000000160e-01+0.000000000000000000e+00j)   (2.253222730113356942e+00+0.000000000000000000e+00j)
 (3.940000000000000169e-01+0.000000000000000000e+00j)   (2.278107213928761254e+00+0.000000000000000000e+00j)
 (3.950000000000000178e-01+0.000000000000000000e+00j)   (2.302268954232361331e+00+0.000000000000000000e+00j)
 (3.960000000000000187e-01+0.000000000000000000e+00j)   (2.326670793068246645e+00+0.000000000000000000e+00j)
 (3.970000000000000195e-01+0.000000000000000000e+00j)   (2.352566966556163930e+00+0.000000000000000000e+00j)
 (3.980000000000000204e-01+0.000000000000000000e+00j)   (2.380049503045791326e+00+0.000000000000000000e+00j)
 (3.990000000000000213e-01+0.000000000000000000e+00j)   (2.407555030139465035e+00+0.000000000000000000e+00j)
 (4.000000000000000222e-01+0.000000000000000000e+00j)   (2.432705884839835075e+00+0.000000000000000000e+00j)
 (4.010000000000000231e-01+0.000000000000000000e+00j)   (2.453895826242153966e+00+0.000000000000000000e+00j)
 (4.020000000000000240e-01+0.000000000000000000e+00j)   (2.471549672693732713e+00+0.000000000000000000e+00j)
 (4.030000000000000249e-01+0.000000000000000000e+00j)   (2.488262988034421141e+00+0.000000000000000000e+00j)
 (4.040000000000000258e-01+0.000000000000000000e+00j)   (2.507787124791581945e+00+0.000000000000000000e+00j)
 (4.050000000000000266e-01+0.000000000000000000e+00j)   (2.533499017618884519e+00+0.000000000000000000e+00j)
 (4.060000000000000275e-01+0.000000000000000000e+00j)   (2.567158621111156336e+00+0.000000000000000000e+00j)
 (4.070000000000000284e-01+0.000000000000000000e+00j)   (2.608406711875510098e+00+0.000000000000000000e+00j)
 (4.080000000000000293e-01+0.000000000000000000e+00j)   (2.654957396462296337e+00+0.000000000000000000e+00j)
 (4.090000000000000302e-01+0.000000000000000000e+00j)   (2.703201329458722935e+00+0.000000000000000000e+00j)
 (4.100000000000000311e-01+0.000000000000000000e+00j)   (2.749053274477109898e+00+0.000000000000000000e+00j)
 (4.110000000000000320e-01+0.000000000000000000e+00j)   (2.789048138184755832e+00+0.000000000000000000e+00j)
 (4.120000000000000329e-01+0.000000000000000000e+00j)   (2.821539778273514543e+00+0.000000000000000000e+00j)
 (4.130000000000000338e-01+0.000000000000000000e+00j)   (2.847436460467525521e+00+0.000000000000000000e+00j)
 (4.140000000000000346e-01+0.000000000000000000e+00j)   (2.869769540377323125e+00+0.000000000000000000e+00j)
 (4.150000000000000355e-01+0.000000000000000000e+00j)   (2.891997616203657362e+00+0.000000000000000000e+00j)
 (4.160000000000000364e-01+0.000000000000000000e+00j)   (2.915973861771358866e+00+0.000000000000000000e+00j)
 (4.169999999999999818e-01+0.000000000000000000e+00j)   (2.940987290889212957e+00+0.000000000000000000e+00j)
 (4.179999999999999827e-01+0.000000000000000000e+00j)   (2.964628737789078095e+00+0.000000000000000000e+00j)
 (4.189999999999999836e-01+0.000000000000000000e+00j)   (2.984913979030793030e+00+0.000000000000000000e+00j)
 (4.199999999999999845e-01+0.000000000000000000e+00j)   (3.002222787068854704e+00+0.000000000000000000e+00j)
 (4.209999999999999853e-01+0.000000000000000000e+00j)   (3.019801746045966961e+00+0.000000000000000000e+00j)
 (4.219999999999999862e-01+0.000000000000000000e+00j)   (3.042520354819830075e+00+0.000000000000000000e+00j)
 (4.229999999999999871e-01+0.000000000000000000e+00j)   (3.074565054212576865e+00+0.000000000000000000e+00j)
 (4.239999999999999880e-01+0.000000000000000000e+00j)   (3.117336018610389115e+00+0.000000000000000000e+00j)
 (4.249999999999999889e-01+0.000000000000000000e+00j)   (3.168776481637522124e+00+0.000000000000000000e+00j)
 (4.259999999999999898e-01+0.000000000000000000e+00j)   (3.224637496923062674e+00+0.000000000000000000e+00j)
 (4.269999999999999907e-01+0.000000000000000000e+00j)   (3.281001518731621047e+00+0.000000000000000000e+00j)
 (4.279999999999999916e-01+0.000000000000000000e+00j)   (3.336482973224540238e+00+0.000000000000000000e+00j)
 (4.289999999999999925e-01+0.000000000000000000e+00j)   (3.392661025828396237e+00+0.000000000000000000e+00j)
 (4.299999999999999933e-01+0.000000000000000000e+00j)   (3.452515545635602479e+00+0.000000000000000000e+00j)
 (4.309999999999999942e-01+0.000000000000000000e+00j)   (3.518057083141606256e+00+0.000000000000000000e+00j)
 (4.319999999999999951e-01+0.000000000000000000e+00j)   (3.588879089598917993e+00+0.000000000000000000e+00j)
 (4.329999999999999960e-01+0.000000000000000000e+00j)   (3.662606660055333307e+00+0.000000000000000000e+00j)
 (4.339999999999999969e-01+0.000000000000000000e+00j)   (3.736742991722144414e+00+0.000000000000000000e+00j)
 (4.349999999999999978e-01+0.000000000000000000e+00j)   (3.810347272500691052e+00+0.000000000000000000e+00j)
 (4.359999999999999987e-01+0.000000000000000000e+00j)   (3.884168294560436774e+00+0.000000000000000000e+00j)
 (4.369999999999999996e-01+0.000000000000000000e+00j)   (3.959183511830244750e+00+0.000000000000000000e+00j)
 (4.380000000000000004e-01+0.000000000000000000e+00j)   (4.034850827031027265e+00+0.000000000000000000e+00j)
 (4.390000000000000013e-01+0.000000000000000000e+00j)   (4.108587185978626266e+00+0.000000000000000000e+00j)
 (4.400000000000000022e-01+0.000000000000000000e+00j)   (4.176886097141604637e+00+0.000000000000000000e+00j)
 (4.410000000000000031e-01+0.000000000000000000e+00j)   (4.237110721625096943e+00+0.000000000000000000e+00j)
 (4.420000000000000040e-01+0.000000000000000000e+00j)   (4.288553257696355203e+00+0.000000000000000000e+00j)
 (4.430000000000000049e-01+0.000000000000000000e+00j)   (4.332076627640360833e+00+0.000000000000000000e+00j)
 (4.440000000000000058e-01+0.000000000000000000e+00j)   (4.368772919065318838e+00+0.000000000000000000e+00j)
 (4.450000000000000067e-01+0.000000000000000000e+00j)   (4.398677465339627446e+00+0.000000000000000000e+00j)
 (4.460000000000000075e-01+0.000000000000000000e+00j)   (4.420379878005331165e+00+0.000000000000000000e+00j)
 (4.470000000000000084e-01+0.000000000000000000e+00j)   (4.431684738723841832e+00+0.000000000000000000e+00j)
 (4.480000000000000093e-01+0.000000000000000000e+00j)   (4.430785107577147386e+00+0.000000000000000000e+00j)
 (4.490000000000000102e-01+0.000000000000000000e+00j)   (4.417117066465087838e+00+0.000000000000000000e+00j)
 (4.500000000000000111e-01+0.000000000000000000e+00j)   (4.391350189094293199e+00+0.000000000000000000e+00j)
 (4.510000000000000120e-01+0.000000000000000000e+00j)   (4.354671139552361403e+00+0.000000000000000000e+00j)
 (4.520000000000000129e-01+0.000000000000000000e+00j)   (4.308097597083972552e+00+0.000000000000000000e+00j)
 (4.530000000000000138e-01+0.000000000000000000e+00j)   (4.252484843830449002e+00+0.000000000000000000e+00j)
 (4.540000000000000147e-01+0.000000000000000000e+00j)   (4.189181451757184149e+00+0.000000000000000000e+00j)
 (4.550000000000000155e-01+0.000000000000000000e+00j)   (4.120619329517884566e+00+0.000000000000000000e+00j)
 (4.560000000000000164e-01+0.000000000000000000e+00j)   (4.050169816406008039e+00+0.000000000000000000e+00j)
 (4.570000000000000173e-01+0.000000000000000000e+00j)   (3.981329089506597363e+00+0.000000000000000000e+00j)
 (4.580000000000000182e-01+0.000000000000000000e+00j)   (3.916959927622061244e+00+0.000000000000000000e+00j)
 (4.590000000000000191e-01+0.000000000000000000e+00j)   (3.859222924736371851e+00+0.000000000000000000e+00j)
 (4.600000000000000200e-01+0.000000000000000000e+00j)   (3.810079724948133961e+00+0.000000000000000000e+00j)
 (4.610000000000000209e-01+0.000000000000000000e+00j)   (3.771620239345271131e+00+0.000000000000000000e+00j)
 (4.620000000000000218e-01+0.000000000000000000e+00j)   (3.745607046590817557e+00+0.000000000000000000e+00j)
 (4.630000000000000226e-01+0.000000000000000000e+00j)   (3.732445673316326484e+00+0.000000000000000000e+00j)
 (4.640000000000000235e-01+0.000000000000000000e+00j)   (3.730547705792559121e+00+0.000000000000000000e+00j)
 (4.650000000000000244e-01+0.000000000000000000e+00j)   (3.737031193668114870e+00+0.000000000000000000e+00j)
 (4.660000000000000253e-01+0.000000000000000000e+00j)   (3.749771690518015621e+00+0.000000000000000000e+00j)
 (4.670000000000000262e-01+0.000000000000000000e+00j)   (3.769589043703957199e+00+0.000000000000000000e+00j)
 (4.680000000000000271e-01+0.000000000000000000e+00j)   (3.800801926474248749e+00+0.000000000000000000e+00j)
 (4.690000000000000280e-01+0.000000000000000000e+00j)   (3.849123854479589824e+00+0.000000000000000000e+00j)
 (4.700000000000000289e-01+0.000000000000000000e+00j)   (3.917608424137592138e+00+0.000000000000000000e+00j)
 (4.710000000000000298e-01+0.000000000000000000e+00j)   (4.002946537356748991e+00+0.000000000000000000e+00j)
 (4.720000000000000306e-01+0.000000000000000000e+00j)   (4.094688307219790602e+00+0.000000000000000000e+00j)
 (4.730000000000000315e-01+0.000000000000000000e+00j)   (4.178512721878182568e+00+0.000000000000000000e+00j)
 (4.740000000000000324e-01+0.000000000000000000e+00j)   (4.242203120379607562e+00+0.000000000000000000e+00j)
 (4.750000000000000333e-01+0.000000000000000000e+00j)   (4.280978570761531543e+00+0.000000000000000000e+00j)
 (4.760000000000000342e-01+0.000000000000000000e+00j)   (4.298751913986293083e+00+0.000000000000000000e+00j)
 (4.770000000000000351e-01+0.000000000000000000e+00j)   (4.304204998966072893e+00+0.000000000000000000e+00j)
 (4.780000000000000360e-01+0.000000000000000000e+00j)   (4.304050523950956553e+00+0.000000000000000000e+00j)
 (4.790000000000000369e-01+0.000000000000000000e+00j)   (4.298010896437319595e+00+0.000000000000000000e+00j)
 (4.799999999999999822e-01+0.000000000000000000e+00j)   (4.279024585644738643e+00+0.000000000000000000e+00j)
 (4.809999999999999831e-01+0.000000000000000000e+00j)   (4.238534093978600481e+00+0.000000000000000000e+00j)
 (4.819999999999999840e-01+0.000000000000000000e+00j)   (4.173164863344683617e+00+0.000000000000000000e+00j)
 (4.829999999999999849e-01+0.000000000000000000e+00j)   (4.088323549604885976e+00+0.000000000000000000e+00j)
 (4.839999999999999858e-01+0.000000000000000000e+00j)   (3.996578660231027147e+00+0.000000000000000000e+00j)
 (4.849999999999999867e-01+0.000000000000000000e+00j)   (3.912158483347517368e+00+0.000000000000000000e+00j)
 (4.859999999999999876e-01+0.000000000000000000e+00j)   (3.845071789966124864e+00+0.000000000000000000e+00j)
 (4.869999999999999885e-01+0.000000000000000000e+00j)   (3.798109098836824238e+00+0.000000000000000000e+00j)
 (4.879999999999999893e-01+0.000000000000000000e+00j)   (3.767888652727341636e+00+0.000000000000000000e+00j)
 (4.889999999999999902e-01+0.000000000000000000e+00j)   (3.748674952663491933e+00+0.000000000000000000e+00j)
 (4.899999999999999911e-01+0.000000000000000000e+00j)   (3.736358245252485943e+00+0.000000000000000000e+00j)
 (4.909999999999999920e-01+0.000000000000000000e+00j)   (3.730372005418053583e+00+0.000000000000000000e+00j)
 (4.919999999999999929e-01+0.000000000000000000e+00j)   (3.732973894840600604e+00+0.000000000000000000e+00j)
 (4.929999999999999938e-01+0.000000000000000000e+00j)   (3.747010438577711877e+00+0.000000000000000000e+00j)
 (4.939999999999999947e-01+0.000000000000000000e+00j)   (3.773934049324481510e+00+0.000000000000000000e+00j)
 (4.949999999999999956e-01+0.000000000000000000e+00j)   (3.813211804053352694e+00+0.000000000000000000e+00j)
 (4.959999999999999964e-01+0.000000000000000000e+00j)   (3.863026826268847636e+00+0.000000000000000000e+00j)
 (4.969999999999999973e-01+0.000000000000000000e+00j)   (3.921293569070573248e+00+0.000000000000000000e+00j)
 (4.979999999999999982e-01+0.000000000000000000e+00j)   (3.986053917243723710e+00+0.000000000000000000e+00j)
 (4.989999999999999991e-01+0.000000000000000000e+00j)   (4.055111109071016351e+00+0.000000000000000000e+00j)
 (5.000000000000000000e-01+0.000000000000000000e+00j)   (4.125546108054672700e+00+0.000000000000000000e+00j)
 (5.010000000000000009e-01+0.000000000000000000e+00j)   (4.193841256043842058e+00+0.000000000000000000e+00j)
 (5.020000000000000018e-01+0.000000000000000000e+00j)   (4.256669272724879605e+00+0.000000000000000000e+00j)
 (5.030000000000000027e-01+0.000000000000000000e+00j)   (4.311680053496420584e+00+0.000000000000000000e+00j)
 (5.040000000000000036e-01+0.000000000000000000e+00j)   (4.357584680570082192e+00+0.000000000000000000e+00j)
 (5.050000000000000044e-01+0.000000000000000000e+00j)   (4.393533366969825771e+00+0.000000000000000000e+00j)
 (5.060000000000000053e-01+0.000000000000000000e+00j)   (4.418486885417078902e+00+0.000000000000000000e+00j)
 (5.070000000000000062e-01+0.000000000000000000e+00j)   (4.431267335337010671e+00+0.000000000000000000e+00j)
