 (2.540000000000000036e-01+0.000000000000000000e+00j)   (3.889849367555801291e+05+0.000000000000000000e+00j)
 (2.550000000000000044e-01+0.000000000000000000e+00j)   (3.872208479302672786e+05+0.000000000000000000e+00j)
 (2.560000000000000053e-01+0.000000000000000000e+00j)   (3.854550149503758294e+05+0.000000000000000000e+00j)
 (2.570000000000000062e-01+0.000000000000000000e+00j)   (3.836874904099900741e+05+0.000000000000000000e+00j)
 (2.580000000000000071e-01+0.000000000000000000e+00j)   (3.819183269535753061e+05+0.000000000000000000e+00j)
 (2.590000000000000080e-01+0.000000000000000000e+00j)   (3.801475772744119749e+05+0.000000000000000000e+00j)
 (2.600000000000000089e-01+0.000000000000000000e+00j)   (3.783752941130244290e+05+0.000000000000000000e+00j)
 (2.610000000000000098e-01+0.000000000000000000e+00j)   (3.766015302556110546e+05+0.000000000000000000e+00j)
 (2.620000000000000107e-01+0.000000000000000000e+00j)   (3.748263385324713890e+05+0.000000000000000000e+00j)
 (2.630000000000000115e-01+0.000000000000000000e+00j)   (3.730497718164328835e+05+0.000000000000000000e+00j)
 (2.640000000000000124e-01+0.000000000000000000e+00j)   (3.712718830212767934e+05+0.000000000000000000e+00j)
 (2.650000000000000133e-01+0.000000000000000000e+00j)   (3.694927251001605182e+05+0.000000000000000000e+00j)
 (2.660000000000000142e-01+0.000000000000000000e+00j)   (3.677123510440425598e+05+0.000000000000000000e+00j)
 (2.670000000000000151e-01+0.000000000000000000e+00j)   (3.659308138801025343e+05+0.000000000000000000e+00j)
 (2.680000000000000160e-01+0.000000000000000000e+00j)   (3.641481666701627546e+05+0.000000000000000000e+00j)
 (2.690000000000000169e-01+0.000000000000000000e+00j)   (3.623644625091068447e+05+0.000000000000000000e+00j)
 (2.700000000000000178e-01+0.000000000000000000e+00j)   (3.605797545232994598e+05+0.000000000000000000e+00j)
 (2.710000000000000187e-01+0.000000000000000000e+00j)   (3.587940958690035040e+05+0.000000000000000000e+00j)
 (2.720000000000000195e-01+0.000000000000000000e+00j)   (3.570075397307967651e+05+0.000000000000000000e+00j)
 (2.730000000000000204e-01+0.000000000000000000e+00j)   (3.552201393199878512e+05+0.000000000000000000e+00j)
 (2.740000000000000213e-01+0.000000000000000000e+00j)   (3.534319478730314877e+05+0.000000000000000000e+00j)
 (2.750000000000000222e-01+0.000000000000000000e+00j)   (3.516430186499426491e+05+0.000000000000000000e+00j)
 (2.760000000000000231e-01+0.000000000000000000e+00j)   (3.498534049327112734e+05+0.000000000000000000e+00j)
 (2.770000000000000240e-01+0.000000000000000000e+00j)   (3.480631600237133098e+05+0.000000000000000000e+00j)
 (2.780000000000000249e-01+0.000000000000000000e+00j)   (3.462723372441250831e+05+0.000000000000000000e+00j)
 (2.790000000000000258e-01+0.000000000000000000e+00j)   (3.444809899323341670e+05+0.000000000000000000e+00j)
 (2.800000000000000266e-01+0.000000000000000000e+00j)   (3.426891714423508965e+05+0.000000000000000000e+00j)
 (2.810000000000000275e-01+0.000000000000000000e+00j)   (3.408969351422194159e+05+0.000000000000000000e+00j)
 (2.820000000000000284e-01+0.000000000000000000e+00j)   (3.391043344124278519e+05+0.000000000000000000e+00j)
 (2.830000000000000293e-01+0.000000000000000000e+00j)   (3.373114226443191874e+05+0.000000000000000000e+00j)
 (2.840000000000000302e-01+0.000000000000000000e+00j)   (3.355182532384996302e+05+0.000000000000000000e+00j)
 (2.850000000000000311e-01+0.000000000000000000e+00j)   (3.337248796032493701e+05+0.000000000000000000e+00j)
 (2.860000000000000320e-01+0.000000000000000000e+00j)   (3.319313551529316464e+05+0.000000000000000000e+00j)
 (2.870000000000000329e-01+0.000000000000000000e+00j)   (3.301377333064010018e+05+0.000000000000000000e+00j)
 (2.880000000000000338e-01+0.000000000000000000e+00j)   (3.283440674854136305e+05+0.000000000000000000e+00j)
 (2.889999999999999791e-01+0.000000000000000000e+00j)   (3.265504111130351084e+05+0.000000000000000000e+00j)
 (2.899999999999999800e-01+0.000000000000000000e+00j)   (3.247568176120492863e+05+0.000000000000000000e+00j)
 (2.909999999999999809e-01+0.000000000000000000e+00j)   (3.229633404033675906e+05+0.000000000000000000e+00j)
 (2.919999999999999818e-01+0.000000000000000000e+00j)   (3.211700329044382670e+05+0.000000000000000000e+00j)
 (2.929999999999999827e-01+0.000000000000000000e+00j)   (3.193769485276544001e+05+0.000000000000000000e+00j)
 (2.939999999999999836e-01+0.000000000000000000e+00j)   (3.175841406787633314e+05+0.000000000000000000e+00j)
 (2.949999999999999845e-01+0.000000000000000000e+00j)   (3.157916627552769496e+05+0.000000000000000000e+00j)
 (2.959999999999999853e-01+0.000000000000000000e+00j)   (3.139995681448798277e+05+0.000000000000000000e+00j)
 (2.969999999999999862e-01+0.000000000000000000e+00j)   (3.122079102238401538e+05+0.000000000000000000e+00j)
 (2.979999999999999871e-01+0.000000000000000000e+00j)   (3.104167423554196721e+05+0.000000000000000000e+00j)
 (2.989999999999999880e-01+0.000000000000000000e+00j)   (3.086261178882841486e+05+0.000000000000000000e+00j)
 (2.999999999999999889e-01+0.000000000000000000e+00j)   (3.068360901549144764e+05+0.000000000000000000e+00j)
 (3.009999999999999898e-01+0.000000000000000000e+00j)   (3.050467124700185377e+05+0.000000000000000000e+00j)
 (3.019999999999999907e-01+0.000000000000000000e+00j)   (3.032580381289425422e+05+0.000000000000000000e+00j)
 (3.029999999999999916e-01+0.000000000000000000e+00j)   (3.014701204060844029e+05+0.000000000000000000e+00j)
 (3.039999999999999925e-01+0.000000000000000000e+00j)   (2.996830125533068203e+05+0.000000000000000000e+00j)
 (3.049999999999999933e-01+0.000000000000000000e+00j)   (2.978967677983509493e+05+0.000000000000000000e+00j)
 (3.059999999999999942e-01+0.000000000000000000e+00j)   (2.961114393432507641e+05+0.000000000000000000e+00j)
 (3.069999999999999951e-01+0.000000000000000000e+00j)   (2.943270803627495188e+05+0.000000000000000000e+00j)
 (3.079999999999999960e-01+0.000000000000000000e+00j)   (2.925437440027151024e+05+0.000000000000000000e+00j)
 (3.089999999999999969e-01+0.000000000000000000e+00j)   (2.907614833785573719e+05+0.000000000000000000e+00j)
 (3.099999999999999978e-01+0.000000000000000000e+00j)   (2.889803515736461850e+05+0.000000000000000000e+00j)
 (3.109999999999999987e-01+0.000000000000000000e+00j)   (2.872004016377301887e+05+0.000000000000000000e+00j)
 (3.119999999999999996e-01+0.000000000000000000e+00j)   (2.854216865853571799e+05+0.000000000000000000e+00j)
 (3.130000000000000004e-01+0.000000000000000000e+00j)   (2.836442593942944659e+05+0.000000000000000000e+00j)
 (3.140000000000000013e-01+0.000000000000000000e+00j)   (2.818681730039517279e+05+0.000000000000000000e+00j)
 (3.150000000000000022e-01+0.000000000000000000e+00j)   (2.800934803138034767e+05+0.000000000000000000e+00j)
 (3.160000000000000031e-01+0.000000000000000000e+00j)   (2.783202341818139539e+05+0.000000000000000000e+00j)
 (3.170000000000000040e-01+0.000000000000000000e+00j)   (2.765484874228628469e+05+0.000000000000000000e+00j)
 (3.180000000000000049e-01+0.000000000000000000e+00j)   (2.747782928071718779e+05+0.000000000000000000e+00j)
 (3.190000000000000058e-01+0.000000000000000000e+00j)   (2.730097030587335466e+05+0.000000000000000000e+00j)
 (3.200000000000000067e-01+0.000000000000000000e+00j)   (2.712427708537401631e+05+0.000000000000000000e+00j)
 (3.210000000000000075e-01+0.000000000000000000e+00j)   (2.694775488190155593e+05+0.000000000000000000e+00j)
 (3.220000000000000084e-01+0.000000000000000000e+00j)   (2.677140895304472069e+05+0.000000000000000000e+00j)
 (3.230000000000000093e-01+0.000000000000000000e+00j)   (2.659524455114204902e+05+0.000000000000000000e+00j)
 (3.240000000000000102e-01+0.000000000000000000e+00j)   (2.641926692312544910e+05+0.000000000000000000e+00j)
 (3.250000000000000111e-01+0.000000000000000000e+00j)   (2.624348131036383566e+05+0.000000000000000000e+00j)
 (3.260000000000000120e-01+0.000000000000000000e+00j)   (2.606789294850716833e+05+0.000000000000000000e+00j)
 (3.270000000000000129e-01+0.000000000000000000e+00j)   (2.589250706733036786e+05+0.000000000000000000e+00j)
 (3.280000000000000138e-01+0.000000000000000000e+00j)   (2.571732889057765133e+05+0.000000000000000000e+00j)
 (3.290000000000000147e-01+0.000000000000000000e+00j)   (2.554236363580686448e+05+0.000000000000000000e+00j)
 (3.300000000000000155e-01+0.000000000000000000e+00j)   (2.536761651423416042e+05+0.000000000000000000e+00j)
 (3.310000000000000164e-01+0.000000000000000000e+00j)   (2.519309273057872488e+05+0.000000000000000000e+00j)
 (3.320000000000000173e-01+0.000000000000000000e+00j)   (2.501879748290779826e+05+0.000000000000000000e+00j)
 (3.330000000000000182e-01+0.000000000000000000e+00j)   (2.484473596248184622e+05+0.000000000000000000e+00j)
 (3.340000000000000191e-01+0.000000000000000000e+00j)   (2.467091335359990480e+05+0.000000000000000000e+00j)
 (3.350000000000000200e-01+0.000000000000000000e+00j)   (2.449733483344519918e+05+0.000000000000000000e+00j)
 (3.360000000000000209e-01+0.000000000000000000e+00j)   (2.432400557193099812e+05+0.000000000000000000e+00j)
 (3.370000000000000218e-01+0.000000000000000000e+00j)   (2.415093073154651502e+05+0.000000000000000000e+00j)
 (3.380000000000000226e-01+0.000000000000000000e+00j)   (2.397811546720323677e+05+0.000000000000000000e+00j)
 (3.390000000000000235e-01+0.000000000000000000e+00j)   (2.380556492608137778e+05+0.000000000000000000e+00j)
 (3.400000000000000244e-01+0.000000000000000000e+00j)   (2.363328424747651443e+05+0.000000000000000000e+00j)
 (3.410000000000000253e-01+0.000000000000000000e+00j)   (2.346127856264660950e+05+0.000000000000000000e+00j)
 (3.420000000000000262e-01+0.000000000000000000e+00j)   (2.328955299465910066e+05+0.000000000000000000e+00j)
 (3.430000000000000271e-01+0.000000000000000000e+00j)   (2.311811265823835565e+05+0.000000000000000000e+00j)
 (3.440000000000000280e-01+0.000000000000000000e+00j)   (2.294696265961329627e+05+0.000000000000000000e+00j)
 (3.450000000000000289e-01+0.000000000000000000e+00j)   (2.277610809636538906e+05+0.000000000000000000e+00j)
 (3.460000000000000298e-01+0.000000000000000000e+00j)   (2.260555405727672041e+05+0.000000000000000000e+00j)
 (3.470000000000000306e-01+0.000000000000000000e+00j)   (2.243530562217851111e+05+0.000000000000000000e+00j)
 (3.480000000000000315e-01+0.000000000000000000e+00j)   (2.226536786179973860e+05+0.000000000000000000e+00j)
 (3.490000000000000324e-01+0.000000000000000000e+00j)   (2.209574583761622780e+05+0.000000000000000000e+00j)
 (3.500000000000000333e-01+0.000000000000000000e+00j)   (2.192644460169974482e+05+0.000000000000000000e+00j)
 (3.510000000000000342e-01+0.000000000000000000e+00j)   (2.175746919656764949e+05+0.000000000000000000e+00j)
 (3.519999999999999796e-01+0.000000000000000000e+00j)   (2.158882465503267886e+05+0.000000000000000000e+00j)
 (3.529999999999999805e-01+0.000000000000000000e+00j)   (2.142051600005295768e+05+0.000000000000000000e+00j)
 (3.539999999999999813e-01+0.000000000000000000e+00j)   (2.125254824458255025e+05+0.000000000000000000e+00j)
 (3.549999999999999822e-01+0.000000000000000000e+00j)   (2.108492639142202097e+05+0.000000000000000000e+00j)
 (3.559999999999999831e-01+0.000000000000000000e+00j)   (2.091765543306950713e+05+0.000000000000000000e+00j)
 (3.569999999999999840e-01+0.000000000000000000e+00j)   (2.075074035157197504e+05+0.000000000000000000e+00j)
 (3.579999999999999849e-01+0.000000000000000000e+00j)   (2.058418611837686331e+05+0.000000000000000000e+00j)
 (3.589999999999999858e-01+0.000000000000000000e+00j)   (2.041799769418398500e+05+0.000000000000000000e+00j)
 (3.599999999999999867e-01+0.000000000000000000e+00j)   (2.025218002879780252e+05+0.000000000000000000e+00j)
 (3.609999999999999876e-01+0.000000000000000000e+00j)   (2.008673806097997876e+05+0.000000000000000000e+00j)
 (3.619999999999999885e-01+0.000000000000000000e+00j)   (1.992167671830230684e+05+0.000000000000000000e+00j)
 (3.629999999999999893e-01+0.000000000000000000e+00j)   (1.975700091699991899e+05+0.000000000000000000e+00j)
 (3.639999999999999902e-01+0.000000000000000000e+00j)   (1.959271556182487984e+05+0.000000000000000000e+00j)
 (3.649999999999999911e-01+0.000000000000000000e+00j)   (1.942882554590007931e+05+0.000000000000000000e+00j)
 (3.659999999999999920e-01+0.000000000000000000e+00j)   (1.926533575057351845e+05+0.000000000000000000e+00j)
 (3.669999999999999929e-01+0.000000000000000000e+00j)   (1.910225104527290096e+05+0.000000000000000000e+00j)
 (3.679999999999999938e-01+0.000000000000000000e+00j)   (1.893957628736060869e+05+0.000000000000000000e+00j)
 (3.689999999999999947e-01+0.000000000000000000e+00j)   (1.877731632198906445e+05+0.000000000000000000e+00j)
 (3.699999999999999956e-01+0.000000000000000000e+00j)   (1.861547598195635073e+05+0.000000000000000000e+00j)
 (3.709999999999999964e-01+0.000000000000000000e+00j)   (1.845406008756233205e+05+0.000000000000000000e+00j)
 (3.719999999999999973e-01+0.000000000000000000e+00j)   (1.829307344646502461e+05+0.000000000000000000e+00j)
 (3.729999999999999982e-01+0.000000000000000000e+00j)   (1.813252085353748989e+05+0.000000000000000000e+00j)
 (3.739999999999999991e-01+0.000000000000000000e+00j)   (1.797240709072492609e+05+0.000000000000000000e+00j)
 (3.750000000000000000e-01+0.000000000000000000e+00j)   (1.781273692690233293e+05+0.000000000000000000e+00j)
 (3.760000000000000009e-01+0.000000000000000000e+00j)   (1.765351511773238599e+05+0.000000000000000000e+00j)
 (3.770000000000000018e-01+0.000000000000000000e+00j)   (1.749474640552383498e+05+0.000000000000000000e+00j)
 (3.780000000000000027e-01+0.000000000000000000e+00j)   (1.733643551909029775e+05+0.000000000000000000e+00j)
 (3.790000000000000036e-01+0.000000000000000000e+00j)   (1.717858717360934825e+05+0.000000000000000000e+00j)
 (3.800000000000000044e-01+0.000000000000000000e+00j)   (1.702120607048211969e+05+0.000000000000000000e+00j)
 (3.810000000000000053e-01+0.000000000000000000e+00j)   (1.686429689719323069e+05+0.000000000000000000e+00j)
 (3.820000000000000062e-01+0.000000000000000000e+00j)   (1.670786432717124990e+05+0.000000000000000000e+00j)
 (3.830000000000000071e-01+0.000000000000000000e+00j)   (1.655191301964941085e+05+0.000000000000000000e+00j)
 (3.840000000000000080e-01+0.000000000000000000e+00j)   (1.639644761952693225e+05+0.000000000000000000e+00j)
 (3.850000000000000089e-01+0.000000000000000000e+00j)   (1.624147275723057101e+05+0.000000000000000000e+00j)
 (3.860000000000000098e-01+0.000000000000000000e+00j)   (1.608699304857681564e+05+0.000000000000000000e+00j)
 (3.870000000000000107e-01+0.000000000000000000e+00j)   (1.593301309463430953e+05+0.000000000000000000e+00j)
 (3.880000000000000115e-01+0.000000000000000000e+00j)   (1.577953748158689123e+05+0.000000000000000000e+00j)
 (3.890000000000000124e-01+0.000000000000000000e+00j)   (1.562657078059693449e+05+0.000000000000000000e+00j)
 (3.900000000000000133e-01+0.000000000000000000e+00j)   (1.547411754766925587e+05+0.000000000000000000e+00j)
 (3.910000000000000142e-01+0.000000000000000000e+00j)   (1.532218232351535116e+05+0.000000000000000000e+00j)
 (3.920000000000000151e-01+0.000000000000000000e+00j)   (1.517076963341824885e+05+0.000000000000000000e+00j)
 (3.930000000000000160e-01+0.000000000000000000e+00j)   (1.501988398709759640e+05+0.000000000000000000e+00j)
 (3.940000000000000169e-01+0.000000000000000000e+00j)   (1.486952987857550615e+05+0.000000000000000000e+00j)
 (3.950000000000000178e-01+0.000000000000000000e+00j)   (1.471971178604253510e+05+0.000000000000000000e+00j)
 (3.960000000000000187e-01+0.000000000000000000e+00j)   (1.457043417172439222e+05+0.000000000000000000e+00j)
 (3.970000000000000195e-01+0.000000000000000000e+00j)   (1.442170148174909700e+05+0.000000000000000000e+00j)
 (3.980000000000000204e-01+0.000000000000000000e+00j)   (1.427351814601438818e+05+0.000000000000000000e+00j)
 (3.990000000000000213e-01+0.000000000000000000e+00j)   (1.412588857805595326e+05+0.000000000000000000e+00j)
 (4.000000000000000222e-01+0.000000000000000000e+00j)   (1.397881717491584423e+05+0.000000000000000000e+00j)
 (4.010000000000000231e-01+0.000000000000000000e+00j)   (1.383230831701161806e+05+0.000000000000000000e+00j)
 (4.020000000000000240e-01+0.000000000000000000e+00j)   (1.368636636800577107e+05+0.000000000000000000e+00j)
 (4.030000000000000249e-01+0.000000000000000000e+00j)   (1.354099567467587185e+05+0.000000000000000000e+00j)
 (4.040000000000000258e-01+0.000000000000000000e+00j)   (1.339620056678499677e+05+0.000000000000000000e+00j)
 (4.050000000000000266e-01+0.000000000000000000e+00j)   (1.325198535695284663e+05+0.000000000000000000e+00j)
 (4.060000000000000275e-01+0.000000000000000000e+00j)   (1.310835434052725323e+05+0.000000000000000000e+00j)
 (4.070000000000000284e-01+0.000000000000000000e+00j)   (1.296531179545627383e+05+0.000000000000000000e+00j)
 (4.080000000000000293e-01+0.000000000000000000e+00j)   (1.282286198216075572e+05+0.000000000000000000e+00j)
 (4.090000000000000302e-01+0.000000000000000000e+00j)   (1.268100914340745367e+05+0.000000000000000000e+00j)
 (4.100000000000000311e-01+0.000000000000000000e+00j)   (1.253975750418265379e+05+0.000000000000000000e+00j)
 (4.110000000000000320e-01+0.000000000000000000e+00j)   (1.239911127156636212e+05+0.000000000000000000e+00j)
 (4.120000000000000329e-01+0.000000000000000000e+00j)   (1.225907463460692525e+05+0.000000000000000000e+00j)
 (4.130000000000000338e-01+0.000000000000000000e+00j)   (1.211965176419638155e+05+0.000000000000000000e+00j)
 (4.140000000000000346e-01+0.000000000000000000e+00j)   (1.198084681294611801e+05+0.000000000000000000e+00j)
 (4.150000000000000355e-01+0.000000000000000000e+00j)   (1.184266391506326909e+05+0.000000000000000000e+00j)
 (4.160000000000000364e-01+0.000000000000000000e+00j)   (1.170510718622753484e+05+0.000000000000000000e+00j)
 (4.169999999999999818e-01+0.000000000000000000e+00j)   (1.156818072346860281e+05+0.000000000000000000e+00j)
 (4.179999999999999827e-01+0.000000000000000000e+00j)   (1.143188860504413897e+05+0.000000000000000000e+00j)
 (4.189999999999999836e-01+0.000000000000000000e+00j)   (1.129623489031834615e+05+0.000000000000000000e+00j)
 (4.199999999999999845e-01+0.000000000000000000e+00j)   (1.116122361964096781e+05+0.000000000000000000e+00j)
 (4.209999999999999853e-01+0.000000000000000000e+00j)   (1.102685881422706734e+05+0.000000000000000000e+00j)
 (4.219999999999999862e-01+0.000000000000000000e+00j)   (1.089314447603712906e+05+0.000000000000000000e+00j)
 (4.229999999999999871e-01+0.000000000000000000e+00j)   (1.076008458765801479e+05+0.000000000000000000e+00j)
 (4.239999999999999880e-01+0.000000000000000000e+00j)   (1.062768311218418094e+05+0.000000000000000000e+00j)
 (4.249999999999999889e-01+0.000000000000000000e+00j)   (1.049594399309979053e+05+0.000000000000000000e+00j)
 (4.259999999999999898e-01+0.000000000000000000e+00j)   (1.036487115416111774e+05+0.000000000000000000e+00j)
 (4.269999999999999907e-01+0.000000000000000000e+00j)   (1.023446849927984586e+05+0.000000000000000000e+00j)
 (4.279999999999999916e-01+0.000000000000000000e+00j)   (1.010473991240662435e+05+0.000000000000000000e+00j)
 (4.289999999999999925e-01+0.000000000000000000e+00j)   (9.975689257415478642e+04+0.000000000000000000e+00j)
 (4.299999999999999933e-01+0.000000000000000000e+00j)   (9.847320377988758264e+04+0.000000000000000000e+00j)
 (4.309999999999999942e-01+0.000000000000000000e+00j)   (9.719637097502553661e+04+0.000000000000000000e+00j)
 (4.319999999999999951e-01+0.000000000000000000e+00j)   (9.592643218912922021e+04+0.000000000000000000e+00j)
 (4.329999999999999960e-01+0.000000000000000000e+00j)   (9.466342524642533681e+04+0.000000000000000000e+00j)
 (4.339999999999999969e-01+0.000000000000000000e+00j)   (9.340738776468098513e+04+0.000000000000000000e+00j)
 (4.349999999999999978e-01+0.000000000000000000e+00j)   (9.215835715408223041e+04+0.000000000000000000e+00j)
 (4.359999999999999987e-01+0.000000000000000000e+00j)   (9.091637061612118850e+04+0.000000000000000000e+00j)
 (4.369999999999999996e-01+0.000000000000000000e+00j)   (8.968146514248648600e+04+0.000000000000000000e+00j)
 (4.380000000000000004e-01+0.000000000000000000e+00j)   (8.845367751396298991e+04+0.000000000000000000e+00j)
 (4.390000000000000013e-01+0.000000000000000000e+00j)   (8.723304429933498614e+04+0.000000000000000000e+00j)
 (4.400000000000000022e-01+0.000000000000000000e+00j)   (8.601960185429800185e+04+0.000000000000000000e+00j)
 (4.410000000000000031e-01+0.000000000000000000e+00j)   (8.481338632037540083e+04+0.000000000000000000e+00j)
 (4.420000000000000040e-01+0.000000000000000000e+00j)   (8.361443362384225475e+04+0.000000000000000000e+00j)
 (4.430000000000000049e-01+0.000000000000000000e+00j)   (8.242277947465490433e+04+0.000000000000000000e+00j)
 (4.440000000000000058e-01+0.000000000000000000e+00j)   (8.123845936538810201e+04+0.000000000000000000e+00j)
 (4.450000000000000067e-01+0.000000000000000000e+00j)   (8.006150857017679664e+04+0.000000000000000000e+00j)
 (4.460000000000000075e-01+0.000000000000000000e+00j)   (7.889196214366680942e+04+0.000000000000000000e+00j)
 (4.470000000000000084e-01+0.000000000000000000e+00j)   (7.772985491996948258e+04+0.000000000000000000e+00j)
 (4.480000000000000093e-01+0.000000000000000000e+00j)   (7.657522151162524824e+04+0.000000000000000000e+00j)
 (4.490000000000000102e-01+0.000000000000000000e+00j)   (7.542809630857197044e+04+0.000000000000000000e+00j)
 (4.500000000000000111e-01+0.000000000000000000e+00j)   (7.428851347712086863e+04+0.000000000000000000e+00j)
 (4.510000000000000120e-01+0.000000000000000000e+00j)   (7.315650695893932425e+04+0.000000000000000000e+00j)
 (4.520000000000000129e-01+0.000000000000000000e+00j)   (7.203211047003918793e+04+0.000000000000000000e+00j)
 (4.530000000000000138e-01+0.000000000000000000e+00j)   (7.091535749977333762e+04+0.000000000000000000e+00j)
 (4.540000000000000147e-01+0.000000000000000000e+00j)   (6.980628130983756273e+04+0.000000000000000000e+00j)
 (4.550000000000000155e-01+0.000000000000000000e+00j)   (6.870491493328045181e+04+0.000000000000000000e+00j)
 (4.560000000000000164e-01+0.000000000000000000e+00j)   (6.761129117351899913e+04+0.000000000000000000e+00j)
 (4.570000000000000173e-01+0.000000000000000000e+00j)   (6.652544260336211300e+04+0.000000000000000000e+00j)
 (4.580000000000000182e-01+0.000000000000000000e+00j)   (6.544740156403995206e+04+0.000000000000000000e+00j)
 (4.590000000000000191e-01+0.000000000000000000e+00j)   (6.437720016424114147e+04+0.000000000000000000e+00j)
 (4.600000000000000200e-01+0.000000000000000000e+00j)   (6.331487027915586805e+04+0.000000000000000000e+00j)
 (4.610000000000000209e-01+0.000000000000000000e+00j)   (6.226044354952723370e+04+0.000000000000000000e+00j)
 (4.620000000000000218e-01+0.000000000000000000e+00j)   (6.121395138070810208e+04+0.000000000000000000e+00j)
 (4.630000000000000226e-01+0.000000000000000000e+00j)   (6.017542494172632723e+04+0.000000000000000000e+00j)
 (4.640000000000000235e-01+0.000000000000000000e+00j)   (5.914489516435589758e+04+0.000000000000000000e+00j)
 (4.650000000000000244e-01+0.000000000000000000e+00j)   (5.812239274219616345e+04+0.000000000000000000e+00j)
 (4.660000000000000253e-01+0.000000000000000000e+00j)   (5.710794812975714012e+04+0.000000000000000000e+00j)
 (4.670000000000000262e-01+0.000000000000000000e+00j)   (5.610159154155293800e+04+0.000000000000000000e+00j)
 (4.680000000000000271e-01+0.000000000000000000e+00j)   (5.510335295120140654e+04+0.000000000000000000e+00j)
 (4.690000000000000280e-01+0.000000000000000000e+00j)   (5.411326209053151251e+04+0.000000000000000000e+00j)
 (4.700000000000000289e-01+0.000000000000000000e+00j)   (5.313134844869822700e+04+0.000000000000000000e+00j)
 (4.710000000000000298e-01+0.000000000000000000e+00j)   (5.215764127130340785e+04+0.000000000000000000e+00j)
 (4.720000000000000306e-01+0.000000000000000000e+00j)   (5.119216955952557328e+04+0.000000000000000000e+00j)
 (4.730000000000000315e-01+0.000000000000000000e+00j)   (5.023496206925539445e+04+0.000000000000000000e+00j)
 (4.740000000000000324e-01+0.000000000000000000e+00j)   (4.928604731023986824e+04+0.000000000000000000e+00j)
 (4.750000000000000333e-01+0.000000000000000000e+00j)   (4.834545354523259448e+04+0.000000000000000000e+00j)
 (4.760000000000000342e-01+0.000000000000000000e+00j)   (4.741320878915254434e+04+0.000000000000000000e+00j)
 (4.770000000000000351e-01+0.000000000000000000e+00j)   (4.648934080824903504e+04+0.000000000000000000e+00j)
 (4.780000000000000360e-01+0.000000000000000000e+00j)   (4.557387711927545024e+04+0.000000000000000000e+00j)
 (4.790000000000000369e-01+0.000000000000000000e+00j)   (4.466684498866891226e+04+0.000000000000000000e+00j)
 (4.799999999999999822e-01+0.000000000000000000e+00j)   (4.376827143173889635e+04+0.000000000000000000e+00j)
 (4.809999999999999831e-01+0.000000000000000000e+00j)   (4.287818321186203684e+04+0.000000000000000000e+00j)
 (4.819999999999999840e-01+0.000000000000000000e+00j)   (4.199660683968525700e+04+0.000000000000000000e+00j)
 (4.829999999999999849e-01+0.000000000000000000e+00j)   (4.112356857233607298e+04+0.000000000000000000e+00j)
 (4.839999999999999858e-01+0.000000000000000000e+00j)   (4.025909441264084307e+04+0.000000000000000000e+00j)
 (4.849999999999999867e-01+0.000000000000000000e+00j)   (3.940321010834970366e+04+0.000000000000000000e+00j)
 (4.859999999999999876e-01+0.000000000000000000e+00j)   (3.855594115137037443e+04+0.000000000000000000e+00j)
 (4.869999999999999885e-01+0.000000000000000000e+00j)   (3.771731277700822830e+04+0.000000000000000000e+00j)
 (4.879999999999999893e-01+0.000000000000000000e+00j)   (3.688734996321530343e+04+0.000000000000000000e+00j)
 (4.889999999999999902e-01+0.000000000000000000e+00j)   (3.606607742984581273e+04+0.000000000000000000e+00j)
 (4.899999999999999911e-01+0.000000000000000000e+00j)   (3.525351963792037714e+04+0.000000000000000000e+00j)
 (4.909999999999999920e-01+0.000000000000000000e+00j)   (3.444970078889690922e+04+0.000000000000000000e+00j)
 (4.919999999999999929e-01+0.000000000000000000e+00j)   (3.365464482395043888e+04+0.000000000000000000e+00j)
 (4.929999999999999938e-01+0.000000000000000000e+00j)   (3.286837542325935647e+04+0.000000000000000000e+00j)
 (4.939999999999999947e-01+0.000000000000000000e+00j)   (3.209091600530081269e+04+0.000000000000000000e+00j)
 (4.949999999999999956e-01+0.000000000000000000e+00j)   (3.132228972615252860e+04+0.000000000000000000e+00j)
 (4.959999999999999964e-01+0.000000000000000000e+00j)   (3.056251947880375883e+04+0.000000000000000000e+00j)
 (4.969999999999999973e-01+0.000000000000000000e+00j)   (2.981162789247281398e+04+0.000000000000000000e+00j)
 (4.979999999999999982e-01+0.000000000000000000e+00j)   (2.906963733193368171e+04+0.000000000000000000e+00j)
 (4.989999999999999991e-01+0.000000000000000000e+00j)   (2.833656989684933069e+04+0.000000000000000000e+00j)
 (5.000000000000000000e-01+0.000000000000000000e+00j)   (2.761244742111402229e+04+0.000000000000000000e+00j)
 (5.010000000000000009e-01+0.000000000000000000e+00j)   (2.689729147220251616e+04+0.000000000000000000e+00j)
 (5.020000000000000018e-01+0.000000000000000000e+00j)   (2.619112335052799244e+04+0.000000000000000000e+00j)
 (5.030000000000000027e-01+0.000000000000000000e+00j)   (2.549396408880768649e+04+0.000000000000000000e+00j)
 (5.040000000000000036e-01+0.000000000000000000e+00j)   (2.480583445143609788e+04+0.000000000000000000e+00j)
 (5.050000000000000044e-01+0.000000000000000000e+00j)   (2.412675493386701055e+04+0.000000000000000000e+00j)
 (5.060000000000000053e-01+0.000000000000000000e+00j)   (2.345674576200259253e+04+0.000000000000000000e+00j)
 (5.070000000000000062e-01+0.000000000000000000e+00j)   (2.279582689159135771e+04+0.000000000000000000e+00j)
