4.468264150575383731e+00 2.238005557194349959e-01
4.472734649602930546e+00 2.235768670267026803e-01
4.477209621365500603e+00 2.233534019108559809e-01
4.481689070338064518e+00 2.231301601484298180e-01
4.486173001000073768e+00 2.229071415161823777e-01
4.490661417835456248e+00 2.226843457910950841e-01
4.495154325332631373e+00 2.224617727503720721e-01
4.499651727984506522e+00 2.222394221714404094e-01
4.504153630288485033e+00 2.220172938319493749e-01
4.508660036746467981e+00 2.217953875097707361e-01
4.513170951864863945e+00 2.215737029829980276e-01
4.517686380154588122e+00 2.213522400299468285e-01
4.522206326131069432e+00 2.211309984291540687e-01
4.526730794314252293e+00 2.209099779593781954e-01
4.531259789228608170e+00 2.206891783995986456e-01
4.535793315403129355e+00 2.204685995290159295e-01
4.540331377371344956e+00 2.202482411270510754e-01
4.544873979671316455e+00 2.200281029733457405e-01
4.549421126845645702e+00 2.198081848477616840e-01
4.553972823441481133e+00 2.195884865303808220e-01
4.558529074010520432e+00 2.193690078015047562e-01
4.563089883109012312e+00 2.191497484416548014e-01
4.567655255297768058e+00 2.189307082315715136e-01
4.572225195142158860e+00 2.187118869522147457e-01
4.576799707212127366e+00 2.184932843847631201e-01
4.581378796082183236e+00 2.182749003106141394e-01
4.585962466331418241e+00 2.180567345113836042e-01
4.590550722543500939e+00 2.178387867689057789e-01
4.595143569306689102e+00 2.176210568652328370e-01
4.599741011213828834e+00 2.174035445826349722e-01
4.604343052862363450e+00 2.171862497035997319e-01
4.608949698854334365e+00 2.169691720108323507e-01
4.613560953796389086e+00 2.167523112872550006e-01
4.618176822299781215e+00 2.165356673160070688e-01
4.622797308980381104e+00 2.163192398804444361e-01
4.627422418458674080e+00 2.161030287641397540e-01
4.632052155359772883e+00 2.158870337508818071e-01
4.636686524313411439e+00 2.156712546246756512e-01
4.641325529953961748e+00 2.154556911697420307e-01
4.645969176920427657e+00 2.152403431705175729e-01
4.650617469856458186e+00 2.150252104116542606e-01
4.655270413410346642e+00 2.148102926780192101e-01
4.659928012235035943e+00 2.145955897546947821e-01
4.664590270988125731e+00 2.143811014269779436e-01
4.669257194331875027e+00 2.141668274803804617e-01
4.673928786933209345e+00 2.139527677006282380e-01
4.678605053463718022e+00 2.137389218736616137e-01
4.683285998599671096e+00 2.135252897856345922e-01
4.687971627022013088e+00 2.133118712229152281e-01
4.692661943416372772e+00 2.130986659720848220e-01
4.697356952473066727e+00 2.128856738199381704e-01
4.702056658887104668e+00 2.126728945534830384e-01
4.706761067358192996e+00 2.124603279599402428e-01
4.711470182590741906e+00 2.122479738267430416e-01
4.716184009293864499e+00 2.120358319415374115e-01
4.720902552181390988e+00 2.118239020921813542e-01
4.725625815971861599e+00 2.116121840667450904e-01
4.730353805388543442e+00 2.114006776535104770e-01
4.735086525159423410e+00 2.111893826409711739e-01
4.739823980017224159e+00 2.109782988178320606e-01
4.744566174699398786e+00 2.107674259730094035e-01
4.749313113948145038e+00 2.105567638956302445e-01
4.754064802510399979e+00 2.103463123750325403e-01
4.758821245137854206e+00 2.101360712007647180e-01
4.763582446586949182e+00 2.099260401625856476e-01
4.768348411618888782e+00 2.097162190504641976e-01
4.773119144999636632e+00 2.095066076545793188e-01
4.777894651499928536e+00 2.092972057653195161e-01
4.782674935895268042e+00 2.090880131732829328e-01
4.787460002965944206e+00 2.088790296692769333e-01
4.792249857497020038e+00 2.086702550443180482e-01
4.797044504278354715e+00 2.084616890896315300e-01
4.801843948104592030e+00 2.082533315966515475e-01
4.806648193775178157e+00 2.080451823570204639e-01
4.811457246094358098e+00 2.078372411625891147e-01
4.816271109871186340e+00 2.076295078054161969e-01
4.821089789919524193e+00 2.074219820777684353e-01
4.825913291058055776e+00 2.072146637721200002e-01
4.830741618110278246e+00 2.070075526811526456e-01
4.835574775904523115e+00 2.068006485977551545e-01
4.840412769273945592e+00 2.065939513150235607e-01
4.845255603056542348e+00 2.063874606262604550e-01
4.850103282095144408e+00 2.061811763249752349e-01
4.854955811237434027e+00 2.059750982048834389e-01
4.859813195335937586e+00 2.057692260599070788e-01
4.864675439248043354e+00 2.055635596841738910e-01
4.869542547835992607e+00 2.053580988720175582e-01
4.874414525966896505e+00 2.051528434179771543e-01
4.879291378512730759e+00 2.049477931167973110e-01
4.884173110350352509e+00 2.047429477634276351e-01
4.889059726361489666e+00 2.045383071530227914e-01
4.893951231432762228e+00 2.043338710809421421e-01
4.898847630455672508e+00 2.041296393427496358e-01
4.903748928326622902e+00 2.039256117342134189e-01
4.908655129946908779e+00 2.037217880513060020e-01
4.913566240222734471e+00 2.035181680902035384e-01
4.918482264065209719e+00 2.033147516472861849e-01
4.923403206390359443e+00 2.031115385191373801e-01
4.928329072119124632e+00 2.029085285025440666e-01
4.933259866177373887e+00 2.027057213944961078e-01
4.938195593495899871e+00 2.025031169921864826e-01
4.943136259010430855e+00 2.023007150930107023e-01
4.948081867661632494e+00 2.020985154945668938e-01
4.953032424395114930e+00 2.018965179946553834e-01
4.957987934161433685e+00 2.016947223912787523e-01
4.962948401916101204e+00 2.014931284826412539e-01
4.967913832619582415e+00 2.012917360671490907e-01
4.972884231237311603e+00 2.010905449434097214e-01
4.977859602739685307e+00 2.008895549102320821e-01
4.982839952102077419e+00 2.006887657666260594e-01
4.987825284304835627e+00 2.004881773118025734e-01
4.992815604333295632e+00 2.002877893451730507e-01
4.997810917177774925e+00 2.000876016663496182e-01
5.002811227833587893e+00 1.998876140751444930e-01
5.007816541301045810e+00 1.996878263715701207e-01
5.012826862585462173e+00 1.994882383558387318e-01
5.017842196697158919e+00 1.992888498283623688e-01
5.022862548651470860e+00 1.990896605897523874e-01
5.027887923468749243e+00 1.988906704408196224e-01
5.032918326174371515e+00 1.986918791825738606e-01
5.037953761798737773e+00 1.984932866162238685e-01
5.042994235377286749e+00 1.982948925431769760e-01
5.048039751950490484e+00 1.980966967650392152e-01
5.053090316563867646e+00 1.978986990836146542e-01
5.058145934267981758e+00 1.977008993009057303e-01
5.063206610118452744e+00 1.975032972191125558e-01
5.068272349175954261e+00 1.973058926406330849e-01
5.073343156506228802e+00 1.971086853680626416e-01
5.078419037180081475e+00 1.969116752041940588e-01
5.083499996273395105e+00 1.967148619520170394e-01
5.088586038867127570e+00 1.965182454147183788e-01
5.093677170047325120e+00 1.963218253956814929e-01
5.098773394905115275e+00 1.961256016984864181e-01
5.103874718536726363e+00 1.959295741269093394e-01
5.108981146043480415e+00 1.957337424849227292e-01
5.114092682531807377e+00 1.955381065766949034e-01
5.119209333113241556e+00 1.953426662065899655e-01
5.124331102904436719e+00 1.951474211791675017e-01
5.129457997027160765e+00 1.949523712991824975e-01
5.134590020608310823e+00 1.947575163715850044e-01
5.139727178779907923e+00 1.945628562015201402e-01
5.144869476679112985e+00 1.943683905943276724e-01
5.150016919448222374e+00 1.941741193555420186e-01
5.155169512234682117e+00 1.939800422908918853e-01
5.160327260191081677e+00 1.937861592063002125e-01
5.165490168475172617e+00 1.935924699078838962e-01
5.170658242249862369e+00 1.933989742019536218e-01
5.175831486683225791e+00 1.932056718950136420e-01
5.181009906948506050e+00 1.930125627937617216e-01
5.186193508224126170e+00 1.928196467050886098e-01
5.191382295693685478e+00 1.926269234360783178e-01
5.196576274545973817e+00 1.924343927940074805e-01
5.201775449974969767e+00 1.922420545863454955e-01
5.206979827179849529e+00 1.920499086207540784e-01
5.212189411364989589e+00 1.918579547050873468e-01
5.217404207739975597e+00 1.916661926473912647e-01
5.222624221519604149e+00 1.914746222559038369e-01
5.227849457923889887e+00 1.912832433390545817e-01
5.233079922178068166e+00 1.910920557054646418e-01
5.238315619512606602e+00 1.909010591639462850e-01
5.243556555163198851e+00 1.907102535235030427e-01
5.248802734370785039e+00 1.905196385933291825e-01
5.254054162381541104e+00 1.903292141828098472e-01
5.259310844446899225e+00 1.901389801015204994e-01
5.264572785823538936e+00 1.899489361592271441e-01
5.269839991773404009e+00 1.897590821658857174e-01
5.275112467563698893e+00 1.895694179316423367e-01
5.280390218466902930e+00 1.893799432668326344e-01
5.285673249760763248e+00 1.891906579819820355e-01
5.290961566728314303e+00 1.890015618878051473e-01
5.296255174657873432e+00 1.888126547952058976e-01
5.301554078843047968e+00 1.886239365152772018e-01
5.306858284582745000e+00 1.884354068593006859e-01
5.312167797181166939e+00 1.882470656387467967e-01
5.317482621947830168e+00 1.880589126652741638e-01
5.322802764197557046e+00 1.878709477507299330e-01
5.328128229250492787e+00 1.876831707071490440e-01
5.333459022432100127e+00 1.874955813467545640e-01
5.338795149073176205e+00 1.873081794819570212e-01
5.344136614509845451e+00 1.871209649253545992e-01
5.349483424083575578e+00 1.869339374897326378e-01
5.354835583141174027e+00 1.867470969880637988e-01
5.360193097034803067e+00 1.865604432335074836e-01
5.365555971121974466e+00 1.863739760394099720e-01
5.370924210765565476e+00 1.861876952193040058e-01
5.376297821333813509e+00 1.860016005869087885e-01
5.381676808200332118e+00 1.858156919561296527e-01
5.387061176744106561e+00 1.856299691410579766e-01
5.392450932349508008e+00 1.854444319559708787e-01
5.397846080406289104e+00 1.852590802153312177e-01
5.403246626309602618e+00 1.850739137337871765e-01
5.408652575459990786e+00 1.848889323261723450e-01
5.414063933263406625e+00 1.847041358075051931e-01
5.419480705131205944e+00 1.845195239929892650e-01
5.424902896480163328e+00 1.843350966980127070e-01
5.430330512732467696e+00 1.841508537381482125e-01
5.435763559315738291e+00 1.839667949291527715e-01
5.441202041663020239e+00 1.837829200869676438e-01
5.446645965212797869e+00 1.835992290277178585e-01
5.452095335408994714e+00 1.834157215677124642e-01
5.457550157700981508e+00 1.832323975234438629e-01
5.463010437543579734e+00 1.830492567115881153e-01
5.468476180397072284e+00 1.828662989490042745e-01
5.473947391727199907e+00 1.826835240527346638e-01
5.479424077005176308e+00 1.825009318400042935e-01
5.484906241707684593e+00 1.823185221282210000e-01
5.490393891316893260e+00 1.821362947349750017e-01
5.495887031320449978e+00 1.819542494780389541e-01
5.501385667211496688e+00 1.817723861753675063e-01
5.506889804488667828e+00 1.815907046450974116e-01
5.512399448656104539e+00 1.814092047055470558e-01
5.517914605223446678e+00 1.812278861752165959e-01
5.523435279705855905e+00 1.810467488727873497e-01
5.528961477624004139e+00 1.808657926171221009e-01
5.534493204504091324e+00 1.806850172272644883e-01
5.540030465877843646e+00 1.805044225224392285e-01
5.545573267282524199e+00 1.803240083220514767e-01
5.551121614260932979e+00 1.801437744456871048e-01
5.556675512361419322e+00 1.799637207131121741e-01
5.562234967137881014e+00 1.797838469442729625e-01
5.567799984149774062e+00 1.796041529592956598e-01
5.573370568962113580e+00 1.794246385784863396e-01
5.578946727145488893e+00 1.792453036223304874e-01
5.584528464276053761e+00 1.790661479114932231e-01
5.590115785935550363e+00 1.788871712668187730e-01
5.595708697711296864e+00 1.787083735093305259e-01
5.601307205196208727e+00 1.785297544602306441e-01
5.606911313988791612e+00 1.783513139409001469e-01
5.612521029693157359e+00 1.781730517728984109e-01
5.618136357919018664e+00 1.779949677779633366e-01
5.623757304281707725e+00 1.778170617780108209e-01
5.629383874402168253e+00 1.776393335951349517e-01
5.635016073906973233e+00 1.774617830516074524e-01
5.640653908428320484e+00 1.772844099698778209e-01
5.646297383604047759e+00 1.771072141725728855e-01
5.651946505077628302e+00 1.769301954824969159e-01
5.657601278498185060e+00 1.767533537226311513e-01
5.663261709520491571e+00 1.765766887161338838e-01
5.668927803804980847e+00 1.764002002863399865e-01
5.674599567017744484e+00 1.762238882567611076e-01
5.680277004830549537e+00 1.760477524510851710e-01
5.685960122920831417e+00 1.758717926931763764e-01
5.691648926971710765e+00 1.756960088070748660e-01
5.697343422671990787e+00 1.755204006169968634e-01
5.703043615716169690e+00 1.753449679473340905e-01
5.708749511804438015e+00 1.751697106226538792e-01
5.714461116642695515e+00 1.749946284676988650e-01
5.720178435942544048e+00 1.748197213073869327e-01
5.725901475421306230e+00 1.746449889668108546e-01
5.731630240802020104e+00 1.744704312712383187e-01
5.737364737813454241e+00 1.742960480461115680e-01
5.743104972190102409e+00 1.741218391170474000e-01
5.748850949672202226e+00 1.739478043098368343e-01
5.754602676005730721e+00 1.737739434504451397e-01
5.760360156942414989e+00 1.736002563650113073e-01
5.766123398239735742e+00 1.734267428798483557e-01
5.771892405660936198e+00 1.732534028214426924e-01
5.777667184975021186e+00 1.730802360164543363e-01
5.783447741956774912e+00 1.729072422917163621e-01
5.789234082386751190e+00 1.727344214742351503e-01
5.795026212051292980e+00 1.725617733911897489e-01
5.800824136742528836e+00 1.723892978699321787e-01
5.806627862258386230e+00 1.722169947379867949e-01
5.812437394402588886e+00 1.720448638230505367e-01
5.818252738984670991e+00 1.718729049529924002e-01
5.824073901819975418e+00 1.717011179558535772e-01
5.829900888729668829e+00 1.715295026598469830e-01
5.835733705540735450e+00 1.713580588933573678e-01
5.841572358085994843e+00 1.711867864849409004e-01
5.847416852204098348e+00 1.710156852633252234e-01
5.853267193739542407e+00 1.708447550574090090e-01
5.859123388542666788e+00 1.706739956962621541e-01
5.864985442469668797e+00 1.705034070091251686e-01
5.870853361382601499e+00 1.703329888254094260e-01
5.876727151149385264e+00 1.701627409746966912e-01
5.882606817643809549e+00 1.699926632867391207e-01
5.888492366745541773e+00 1.698227555914589848e-01
5.894383804340130872e+00 1.696530177189486122e-01
5.900281136319017072e+00 1.694834494994700569e-01
5.906184368579529220e+00 1.693140507634551817e-01
5.912093507024904326e+00 1.691448213415051305e-01
5.918008557564277794e+00 1.689757610643905783e-01
5.923929526112702071e+00 1.688068697630510928e-01
5.929856418591145761e+00 1.686381472685954952e-01
5.935789240926503396e+00 1.684695934123011940e-01
5.941727999051595432e+00 1.683012080256143794e-01
5.947672698905183353e+00 1.681329909401495515e-01
5.953623346431963448e+00 1.679649419876897420e-01
5.959579947582588133e+00 1.677970610001858487e-01
5.965542508313655290e+00 1.676293478097569956e-01
5.971511034587729583e+00 1.674618022486898949e-01
5.977485532373334465e+00 1.672944241494390138e-01
5.983466007644971718e+00 1.671272133446262131e-01
5.989452466383113460e+00 1.669601696670406921e-01
5.995444914574222572e+00 1.667932929496387384e-01
6.001443358210743817e+00 1.666265830255436453e-01
6.007447803291123378e+00 1.664600397280454891e-01
6.013458255819808862e+00 1.662936628906008796e-01
6.019474721807249296e+00 1.661274523468330711e-01
6.025497207269914668e+00 1.659614079305313794e-01
6.031525718230288824e+00 1.657955294756515152e-01
6.037560260716884564e+00 1.656298168163149176e-01
6.043600840764242754e+00 1.654642697868089485e-01
6.049647464412946540e+00 1.652988882215865318e-01
6.055700137709617792e+00 1.651336719552661536e-01
6.061758866706932203e+00 1.649686208226314454e-01
6.067823657463617515e+00 1.648037346586313512e-01
6.073894516044467728e+00 1.646390132983795995e-01
6.079971448520338662e+00 1.644744565771548983e-01
6.086054460968165714e+00 1.643100643304004627e-01
6.092143559470959424e+00 1.641458363937240705e-01
6.098238750117822349e+00 1.639817726028977296e-01
6.104340039003941953e+00 1.638178727938576773e-01
6.110447432230610154e+00 1.636541368027040477e-01
6.116560935905218876e+00 1.634905644657008994e-01
6.122680556141274266e+00 1.633271556192757989e-01
6.128806299058394913e+00 1.631639101000199599e-01
6.134938170782326949e+00 1.630008277446877707e-01
6.141076177444938722e+00 1.628379083901969615e-01
6.147220325184242107e+00 1.626751518736280766e-01
6.153370620144380965e+00 1.625125580322246688e-01
6.159527068475654232e+00 1.623501267033927720e-01
6.165689676334507929e+00 1.621878577247011788e-01
6.171858449883553810e+00 1.620257509338807467e-01
6.178033395291561369e+00 1.618638061688248142e-01
6.184214518733480936e+00 1.617020232675885072e-01
6.190401826390433904e+00 1.615404020683889608e-01
6.196595324449729603e+00 1.613789424096049308e-01
6.202795019104865304e+00 1.612176441297767659e-01
6.209000916555537763e+00 1.610565070676061583e-01
6.215213023007643223e+00 1.608955310619560597e-01
6.221431344673290731e+00 1.607347159518503765e-01
6.227655887770800369e+00 1.605740615764741086e-01
6.233886658524717461e+00 1.604135677751727385e-01
6.240123663165811685e+00 1.602532343874525644e-01
6.246366907931090395e+00 1.600930612529800900e-01
6.252616399063796848e+00 1.599330482115822460e-01
6.258872142813423523e+00 1.597731951032459186e-01
6.265134145435713897e+00 1.596135017681180324e-01
6.271402413192673109e+00 1.594539680465051623e-01
6.277676952352567064e+00 1.592945937788736999e-01
6.283957769189937537e+00 1.591353788058492147e-01
6.290244869985599507e+00 1.589763229682168710e-01
6.296538261026657146e+00 1.588174261069206783e-01
6.302837948606499374e+00 1.586586880630638796e-01
6.309143939024816738e+00 1.585001086779083135e-01
6.315456238587596971e+00 1.583416877928746913e-01
6.321774853607143640e+00 1.581834252495420146e-01
6.328099790402069935e+00 1.580253208896477968e-01
6.334431055297314650e+00 1.578673745550875918e-01
6.340768654624141298e+00 1.577095860879151601e-01
6.347112594720152323e+00 1.575519553303419140e-01
6.353462881929286432e+00 1.573944821247371395e-01
6.359819522601831920e+00 1.572371663136276077e-01
6.366182523094429335e+00 1.570800077396974914e-01
6.372551889770082134e+00 1.569230062457881991e-01
6.378927628998154020e+00 1.567661616748982634e-01
6.385309747154387594e+00 1.566094738701830080e-01
6.391698250620899024e+00 1.564529426749547425e-01
6.398093145786195812e+00 1.562965679326821233e-01
6.404494439045169685e+00 1.561403494869905151e-01
6.410902136799117912e+00 1.559842871816613519e-01
6.417316245455735313e+00 1.558283808606324150e-01
6.423736771429134684e+00 1.556726303679973056e-01
6.430163721139839694e+00 1.555170355480055555e-01
6.436597101014802647e+00 1.553615962450622667e-01
6.443036917487401816e+00 1.552063123037282222e-01
6.449483176997456546e+00 1.550511835687193585e-01
6.455935885991224588e+00 1.548962098849070435e-01
6.462395050921417194e+00 1.547413910973174933e-01
6.468860678247199125e+00 1.545867270511319391e-01
6.475332774434199301e+00 1.544322175916863216e-01
6.481811345954511694e+00 1.542778625644711521e-01
6.488296399286712202e+00 1.541236618151314020e-01
6.494787940915850655e+00 1.539696151894663356e-01
6.501285977333473021e+00 1.538157225334292610e-01
6.507790515037613410e+00 1.536619836931275851e-01
6.514301560532811841e+00 1.535083985148223418e-01
6.520819120330112462e+00 1.533549668449284697e-01
6.527343200947078650e+00 1.532016885300141740e-01
6.533873808907787684e+00 1.530485634168012032e-01
6.540410950742852059e+00 1.528955913521643784e-01
6.546954632989410605e+00 1.527427721831316754e-01
6.553504862191148916e+00 1.525901057568838648e-01
6.560061644898294908e+00 1.524375919207545393e-01
6.566624987667633029e+00 1.522852305222298086e-01
6.573194897062505149e+00 1.521330214089483268e-01
6.579771379652822993e+00 1.519809644287009043e-01
6.586354442015068145e+00 1.518290594294305906e-01
6.592944090732305362e+00 1.516773062592323418e-01
6.599540332394180808e+00 1.515257047663530199e-01
6.606143173596940699e+00 1.513742547991910881e-01
6.612752620943422421e+00 1.512229562062965549e-01
6.619368681043078517e+00 1.510718088363708356e-01
6.625991360511965134e+00 1.509208125382665577e-01
6.632620665972766005e+00 1.507699671609873393e-01
6.639256604054784461e+00 1.506192725536879273e-01
6.645899181393961186e+00 1.504687285656735596e-01
6.652548404632871559e+00 1.503183350464003254e-01
6.659204280420743416e+00 1.501680918454746383e-01
6.665866815413448165e+00 1.500179988126533470e-01
6.672536016273525661e+00 1.498680557978433192e-01
6.679211889670174429e+00 1.497182626511016357e-01
6.685894442279270322e+00 1.495686192226350353e-01
6.692583680783364741e+00 1.494191253628001648e-01
6.699279611871697959e+00 1.492697809221030514e-01
6.705982242240200897e+00 1.491205857511993527e-01
6.712691578591506669e+00 1.489715397008938014e-01
6.719407627634947922e+00 1.488226426221403720e-01
6.726130396086579033e+00 1.486738943660419476e-01
6.732859890669164571e+00 1.485252947838503201e-01
6.739596118112204159e+00 1.483768437269658291e-01
6.746339085151921822e+00 1.482285410469374454e-01
6.753088798531287296e+00 1.480803865954624376e-01
6.759845265000013370e+00 1.479323802243864006e-01
6.766608491314569207e+00 1.477845217857028659e-01
6.773378484238179453e+00 1.476368111315534692e-01
6.780155250540838452e+00 1.474892481142274780e-01
6.786938796999312906e+00 1.473418325861619305e-01
6.793729130397150762e+00 1.471945643999412190e-01
6.800526257524683871e+00 1.470474434082972015e-01
6.807330185179042203e+00 1.469004694641088127e-01
6.814140920164152071e+00 1.467536424204021472e-01
6.820958469290749449e+00 1.466069621303501547e-01
6.827782839376386192e+00 1.464604284472724727e-01
6.834614037245430040e+00 1.463140412246354549e-01
6.841452069729081487e+00 1.461678003160518380e-01
6.848296943665372005e+00 1.460217055752807414e-01
6.855148665899178262e+00 1.458757568562273621e-01
6.862007243282220337e+00 1.457299540129430304e-01
6.868872682673078600e+00 1.455842968996248210e-01
6.875744990937191048e+00 1.454387853706156919e-01
6.882624174946868401e+00 1.452934192804040126e-01
6.889510241581292327e+00 1.451481984836237304e-01
6.896403197726534096e+00 1.450031228350540102e-01
6.903303050275546582e+00 1.448581921896192615e-01
6.910209806128186472e+00 1.447134064023887223e-01
6.917123472191206268e+00 1.445687653285766816e-01
6.924044055378276497e+00 1.444242688235419791e-01
6.930971562609977710e+00 1.442799167427881724e-01
6.937906000813820917e+00 1.441357089419630921e-01
6.944847376924241367e+00 1.439916452768590094e-01
6.951795697882618974e+00 1.438477256034121632e-01
6.958750970637272104e+00 1.437039497777029273e-01
6.965713202143477112e+00 1.435603176559554217e-01
6.972682399363463013e+00 1.434168290945375679e-01
6.979658569266431023e+00 1.432734839499607282e-01
6.986641718828549230e+00 1.431302820788798169e-01
6.993631855032969469e+00 1.429872233380928837e-01
7.000628984869825544e+00 1.428443075845412247e-01
7.007633115336251883e+00 1.427015346753090219e-01
7.014644253436376431e+00 1.425589044676234263e-01
7.021662406181339300e+00 1.424164168188541413e-01
7.028687580589292772e+00 1.422740715865135896e-01
7.035719783685414619e+00 1.421318686282564137e-01
7.042759022501903665e+00 1.419898078018797805e-01
7.049805304078004653e+00 1.418478889653227160e-01
7.056858635459994922e+00 1.417061119766664934e-01
7.063919023701211053e+00 1.415644766941340227e-01
7.070986475862037324e+00 1.414229829760900725e-01
7.078060999009930576e+00 1.412816306810408540e-01
7.085142600219411335e+00 1.411404196676341039e-01
7.092231286572083349e+00 1.409993497946587515e-01
7.099327065156632699e+00 1.408584209210450022e-01
7.106429943068839350e+00 1.407176329058638653e-01
7.113539927411579811e+00 1.405769856083274039e-01
7.120657025294843123e+00 1.404364788877882075e-01
7.127781243835721980e+00 1.402961126037396422e-01
7.134912590158441148e+00 1.401558866158153505e-01
7.142051071394343253e+00 1.400158007837893903e-01
7.149196694681913655e+00 1.398758549675758467e-01
7.156349467166773337e+00 1.397360490272289424e-01
7.163509396001697560e+00 1.395963828229427051e-01
7.170676488346613198e+00 1.394568562150509394e-01
7.177850751368616500e+00 1.393174690640269775e-01
7.185032192241967763e+00 1.391782212304837341e-01
7.192220818148110872e+00 1.390391125751732626e-01
7.199416636275670633e+00 1.389001429589870051e-01
7.206619653820467875e+00 1.387613122429552370e-01
7.213829877985518557e+00 1.386226202882473169e-01
7.221047315981048875e+00 1.384840669561712145e-01
7.228271975024496143e+00 1.383456521081736224e-01
7.235503862340522119e+00 1.382073756058396496e-01
7.242742985161012115e+00 1.380692373108928228e-01
7.249989350725091874e+00 1.379312370851947800e-01
7.257242966279125795e+00 1.377933747907453543e-01
7.264503839076731140e+00 1.376556502896821577e-01
7.271771976378780700e+00 1.375180634442807470e-01
7.279047385453413455e+00 1.373806141169542361e-01
7.286330073576036348e+00 1.372433021702533229e-01
7.293620048029342051e+00 1.371061274668659569e-01
7.300917316103301857e+00 1.369690898696175330e-01
7.308221885095187886e+00 1.368321892414703644e-01
7.315533762309566868e+00 1.366954254455238493e-01
7.322852955058318791e+00 1.365587983450141651e-01
7.330179470660634244e+00 1.364223078033142411e-01
7.337513316443033062e+00 1.362859536839334251e-01
7.344854499739358111e+00 1.361497358505177058e-01
7.352203027890796605e+00 1.360136541668491572e-01
7.359558908245873887e+00 1.358777084968461335e-01
7.366922148160474748e+00 1.357418987045628800e-01
7.374292754997836319e+00 1.356062246541896998e-01
7.381670736128568500e+00 1.354706862100524267e-01
7.389056098930650407e+00 1.353352832366127023e-01
7.396448850789447249e+00 1.352000155984674767e-01
7.403848999097713879e+00 1.350648831603490641e-01
7.411256551255593905e+00 1.349298857871251145e-01
7.418671514670642786e+00 1.347950233437981982e-01
7.426093896757824275e+00 1.346602956955058605e-01
7.433523704939524634e+00 1.345257027075204004e-01
7.440960946645546414e+00 1.343912442452488976e-01
7.448405629313134213e+00 1.342569201742328522e-01
7.455857760386972899e+00 1.341227303601481569e-01
7.463317347319195605e+00 1.339886746688049302e-01
7.470784397569385504e+00 1.338547529661476276e-01
7.478258918604594463e+00 1.337209651182544035e-01
7.485740917899345703e+00 1.335873109913374712e-01
7.493230402935641798e+00 1.334537904517426044e-01
7.500727381202962896e+00 1.333204033659493581e-01
7.508231860198288921e+00 1.331871496005705979e-01
7.515743847426101354e+00 1.330540290223525268e-01
7.523263350398391225e+00 1.329210414981745192e-01
7.530790376634654670e+00 1.327881868950491484e-01
7.538324933661922245e+00 1.326554650801217150e-01
7.545867029014751814e+00 1.325228759206704410e-01
7.553416670235242769e+00 1.323904192841060534e-01
7.560973864873029804e+00 1.322580950379720621e-01
7.568538620485311341e+00 1.321259030499440934e-01
7.576110944636845090e+00 1.319938431878302232e-01
7.583690844899957817e+00 1.318619153195704774e-01
7.591278328854543567e+00 1.317301193132370818e-01
7.598873404088091199e+00 1.315984550370339901e-01
7.606476078195676394e+00 1.314669223592968839e-01
7.614086358779976749e+00 1.313355211484930340e-01
7.621704253451266453e+00 1.312042512732213562e-01
7.629329769827445595e+00 1.310731126022118831e-01
7.636962915534029506e+00 1.309421050043259316e-01
7.644603698204170072e+00 1.308112283485558247e-01
7.652252125478641531e+00 1.306804825040250306e-01
7.659908205005875992e+00 1.305498673399876353e-01
7.667571944441954557e+00 1.304193827258284810e-01
7.675243351450618867e+00 1.302890285310628338e-01
7.682922433703271992e+00 1.301588046253366326e-01
7.690609198878997965e+00 1.300287108784259071e-01
7.698303654664564455e+00 1.298987471602369159e-01
7.706005808754430753e+00 1.297689133408058137e-01
7.713715668850744223e+00 1.296392092902989568e-01
7.721433242663368723e+00 1.295096348790121810e-01
7.729158537909880167e+00 1.293801899773710795e-01
7.736891562315577175e+00 1.292508744559306699e-01
7.744632323613476643e+00 1.291216881853755605e-01
7.752380829544346597e+00 1.289926310365193951e-01
7.760137087856691096e+00 1.288637028803050200e-01
7.767901106306770664e+00 1.287349035878042336e-01
7.775672892658606727e+00 1.286062330302177315e-01
7.783452454683980726e+00 1.284776910788750226e-01
7.791239800162457207e+00 1.283492776052341244e-01
7.799034936881383828e+00 1.282209924808815071e-01
7.806837872635900233e+00 1.280928355775319827e-01
7.814648615228936279e+00 1.279648067670287881e-01
7.822467172471239572e+00 1.278369059213430303e-01
7.830293552181366579e+00 1.277091329125738250e-01
7.838127762185702174e+00 1.275814876129481301e-01
7.845969810318448978e+00 1.274539698948207456e-01
7.853819704421660219e+00 1.273265796306738695e-01
7.861677452345230854e+00 1.271993166931172092e-01
7.869543061946911777e+00 1.270721809548878145e-01
7.877416541092307156e+00 1.269451722888500222e-01
7.885297897654900190e+00 1.268182905679950956e-01
7.893187139516048667e+00 1.266915356654413072e-01
7.901084274564997401e+00 1.265649074544336616e-01
7.908989310698874675e+00 1.264384058083440898e-01
7.916902255822722445e+00 1.263120306006708660e-01
7.924823117849486565e+00 1.261857817050387742e-01
7.932751904700031886e+00 1.260596589951988311e-01
7.940688624303138710e+00 1.259336623450284520e-01
7.948633284595532089e+00 1.258077916285309239e-01
7.956585893521872954e+00 1.256820467198354885e-01
7.964546459034773207e+00 1.255564274931972035e-01
7.972514989094793059e+00 1.254309338229969151e-01
7.980491491670465898e+00 1.253055655837409244e-01
7.988475974738296514e+00 1.251803226500609323e-01
7.996468446282769982e+00 1.250552048967139840e-01
