1667  528  517.766
1668  527  517.73
1669  528  517.695
1670  529  517.659
1671  528  517.624
1672  527  517.589
1673  528  517.554
1674  529  517.518
1675  530  517.483
1676  531  517.448
1677  530  517.414
1678  529  517.379
1679  530  517.344
1680  531  517.309
1681  530  517.275
1682  529  517.24
1683  530  517.206
1684  529  517.171
1685  528  517.137
1686  529  517.103
1687  528  517.068
1688  529  517.034
1689  528  517
1690  527  516.966
1691  528  516.932
1692  527  516.898
1693  528  516.865
1694  527  516.831
1695  526  516.797
1696  527  516.764
1697  528  516.73
1698  527  516.697
1699  528  516.663
1700  529  516.63
1701  528  516.597
1702  527  516.563
1703  528  516.53
1704  529  516.497
1705  528  516.464
1706  527  516.431
1707  528  516.398
1708  527  516.366
1709  528  516.333
1710  529  516.3
1711  528  516.268
1712  529  516.235
1713  528  516.203
1714  529  516.17
1715  530  516.138
1716  529  516.106
1717  528  516.073
1718  527  516.041
1719  528  516.009
1720  529  515.977
1721  528  515.945
1722  529  515.913
1723  528  515.882
1724  527  515.85
1725  528  515.818
1726  527  515.786
1727  528  515.755
1728  529  515.723
1729  530  515.692
1730  531  515.661
1731  530  515.629
1732  531  515.598
1733  532  515.567
1734  531  515.536
1735  532  515.505
1736  533  515.474
1737  534  515.443
1738  533  515.412
1739  532  515.381
1740  531  515.35
1741  530  515.319
1742  531  515.289
1743  530  515.258
1744  529  515.228
1745  528  515.197
1746  527  515.167
1747  526  515.137
1748  527  515.106
1749  526  515.076
1750  527  515.046
1751  528  515.016
1752  529  514.986
1753  528  514.956
1754  529  514.926
1755  528  514.896
1756  527  514.866
1757  526  514.836
1758  527  514.807
1759  526  514.777
1760  527  514.748
1761  528  514.718
1762  527  514.689
1763  528  514.659
1764  529  514.63
1765  530  514.601
1766  529  514.572
1767  530  514.542
1768  531  514.513
1769  532  514.484
1770  533  514.455
1771  532  514.426
1772  531  514.398
1773  532  514.369
1774  531  514.34
1775  530  514.311
1776  529  514.283
1777  528  514.254
1778  527  514.226
1779  526  514.197
1780  525  514.169
1781  524  514.14
1782  525  514.112
1783  524  514.084
1784  525  514.056
1785  526  514.028
1786  525  514
1787  524  513.972
1788  523  513.944
1789  522  513.916
1790  521  513.888
1791  520  513.86
1792  521  513.832
1793  522  513.805
1794  523  513.777
1795  524  513.75
1796  523  513.722
1797  522  513.695
1798  521  513.667
1799  520  513.64
1800  519  513.613
1801  518  513.585
1802  517  513.558
1803  516  513.531
1804  517  513.504
1805  516  513.477
1806  517  513.45
1807  518  513.423
1808  517  513.396
1809  516  513.37
1810  517  513.343
1811  516  513.316
1812  515  513.29
1813  514  513.263
1814  513  513.236
1815  512  513.21
1816  511  513.184
1817  510  513.157
1818  509  513.131
1819  508  513.105
1820  509  513.078
1821  508  513.052
1822  507  513.026
1823  508  513
1824  507  512.974
1825  506  512.948
1826  505  512.922
1827  506  512.896
1828  507  512.871
1829  506  512.845
1830  507  512.819
1831  508  512.794
1832  507  512.768
1833  508  512.742
1834  507  512.717
1835  508  512.692
1836  509  512.666
1837  510  512.641
1838  511  512.616
1839  510  512.59
1840  509  512.565
1841  508  512.54
1842  507  512.515
1843  508  512.49
1844  509  512.465
1845  510  512.44
1846  511  512.415
1847  510  512.39
1848  509  512.365
1849  508  512.341
1850  507  512.316
1851  508  512.291
1852  509  512.267
1853  510  512.242
1854  509  512.218
1855  510  512.193
1856  509  512.169
1857  510  512.145
1858  509  512.12
1859  510  512.096
1860  511  512.072
1861  512  512.048
1862  513  512.024
1863  512  512
1864  513  511.976
1865  514  511.952
1866  513  511.928
1867  514  511.904
1868  515  511.88
1869  516  511.856
1870  517  511.833
1871  516  511.809
1872  515  511.785
1873  514  511.762
1874  515  511.738
1875  514  511.715
1876  513  511.691
1877  512  511.668
1878  511  511.645
1879  510  511.621
1880  509  511.598
1881  510  511.575
1882  509  511.552
1883  508  511.529
1884  509  511.506
1885  510  511.483
1886  511  511.46
1887  512  511.437
1888  511  511.414
1889  510  511.391
1890  509  511.368
1891  508  511.345
1892  507  511.323
1893  508  511.3
1894  507  511.278
1895  508  511.255
1896  509  511.232
1897  510  511.21
1898  509  511.188
1899  510  511.165
1900  511  511.143
1901  510  511.121
1902  511  511.098
1903  510  511.076
1904  511  511.054
1905  510  511.032
1906  509  511.01
1907  510  510.988
1908  511  510.966
1909  512  510.944
1910  511  510.922
1911  510  510.9
1912  509  510.878
1913  508  510.857
1914  507  510.835
1915  508  510.813
1916  509  510.792
1917  508  510.77
1918  507  510.749
1919  508  510.727
1920  507  510.706
1921  508  510.684
1922  507  510.663
1923  506  510.641
1924  507  510.62
1925  508  510.599
1926  507  510.578
1927  506  510.557
1928  505  510.535
1929  506  510.514
1930  505  510.493
1931  506  510.472
1932  507  510.451
1933  508  510.431
1934  509  510.41
1935  510  510.389
1936  509  510.368
1937  508  510.347
1938  507  510.327
1939  506  510.306
1940  507  510.285
1941  508  510.265
1942  507  510.244
1943  506  510.224
1944  507  510.203
1945  508  510.183
1946  507  510.163
1947  506  510.142
1948  507  510.122
1949  508  510.102
1950  507  510.082
1951  506  510.061
1952  505  510.041
1953  506  510.021
1954  507  510.001
1955  508  509.981
1956  507  509.961
1957  508  509.941
1958  507  509.921
1959  506  509.901
1960  505  509.882
1961  504  509.862
1962  503  509.842
1963  502  509.823
1964  501  509.803
1965  500  509.783
1966  501  509.764
1967  500  509.744
1968  501  509.725
1969  500  509.705
1970  499  509.686
1971  498  509.666
1972  499  509.647
1973  500  509.628
1974  501  509.609
1975  502  509.589
1976  501  509.57
1977  500  509.551
1978  499  509.532
1979  498  509.513
1980  499  509.494
1981  500  509.475
1982  499  509.456
1983  498  509.437
1984  497  509.418
1985  498  509.399
1986  497  509.38
1987  496  509.362
1988  495  509.343
1989  494  509.324
1990  495  509.306
1991  496  509.287
1992  497  509.268
1993  496  509.25
1994  495  509.231
1995  496  509.213
1996  495  509.195
1997  496  509.176
1998  495  509.158
1999  494  509.139
2000  493  509.121
2001  492  509.103
2002  493  509.085
2003  492  509.067
2004  491  509.048
2005  490  509.03
2006  491  509.012
2007  490  508.994
2008  489  508.976
2009  488  508.958
2010  487  508.94
2011  486  508.923
2012  487  508.905
2013  488  508.887
2014  487  508.869
2015  486  508.851
2016  485  508.834
2017  486  508.816
2018  487  508.798
2019  488  508.781
2020  489  508.763
2021  488  508.746
2022  489  508.728
2023  488  508.711
2024  489  508.693
2025  490  508.676
2026  489  508.659
2027  488  508.641
2028  489  508.624
2029  488  508.607
2030  487  508.59
2031  488  508.572
2032  489  508.555
2033  490  508.538
2034  489  508.521
2035  490  508.504
2036  491  508.487
2037  490  508.47
2038  489  508.453
2039  488  508.436
2040  487  508.419
2041  488  508.402
2042  489  508.386
2043  490  508.369
2044  489  508.352
2045  488  508.335
2046  489  508.319
2047  490  508.302
2048  491  508.285
2049  490  508.269
2050  491  508.252
2051  490  508.236
2052  491  508.219
2053  490  508.203
2054  491  508.187
2055  490  508.17
2056  491  508.154
2057  492  508.138
2058  491  508.121
2059  490  508.105
2060  491  508.089
2061  490  508.073
2062  489  508.056
2063  490  508.04
2064  489  508.024
2065  488  508.008
2066  487  507.992
2067  486  507.976
2068  485  507.96
2069  484  507.944
2070  485  507.928
2071  486  507.913
2072  485  507.897
2073  484  507.881
2074  483  507.865
2075  482  507.85
2076  481  507.834
2077  480  507.818
2078  479  507.803
2079  480  507.787
2080  481  507.771
2081  482  507.756
2082  481  507.74
2083  482  507.725
2084  483  507.709
2085  484  507.694
2086  483  507.679
2087  484  507.663
2088  485  507.648
2089  484  507.633
2090  485  507.617
2091  486  507.602
2092  487  507.587
2093  486  507.572
2094  485  507.557
2095  486  507.541
2096  487  507.526
2097  486  507.511
2098  485  507.496
2099  484  507.481
2100  485  507.466
2101  486  507.451
2102  487  507.436
2103  488  507.422
2104  489  507.407
2105  490  507.392
2106  489  507.377
2107  490  507.362
2108  489  507.348
2109  490  507.333
2110  491  507.318
2111  490  507.304
2112  489  507.289
2113  490  507.275
2114  491  507.26
2115  492  507.245
2116  493  507.231
2117  494  507.216
2118  495  507.202
2119  496  507.188
2120  495  507.173
2121  496  507.159
2122  495  507.145
2123  494  507.13
2124  495  507.116
2125  494  507.102
2126  493  507.088
2127  492  507.073
2128  493  507.059
2129  492  507.045
2130  491  507.031
2131  492  507.017
2132  493  507.003
2133  494  506.989
2134  493  506.975
2135  492  506.961
2136  493  506.947
2137  494  506.933
2138  493  506.919
2139  492  506.906
2140  491  506.892
2141  492  506.878
2142  493  506.864
2143  494  506.85
2144  495  506.837
2145  494  506.823
2146  495  506.809
2147  496  506.796
2148  495  506.782
2149  494  506.769
2150  493  506.755
2151  494  506.742
2152  495  506.728
2153  494  506.715
2154  495  506.701
2155  494  506.688
2156  495  506.674
2157  496  506.661
2158  497  506.648
2159  498  506.635
2160  499  506.621
2161  498  506.608
2162  497  506.595
2163  496  506.582
2164  495  506.568
2165  494  506.555
2166  495  506.542
2167  494  506.529
2168  493  506.516
2169  494  506.503
2170  493  506.49
2171  494  506.477
2172  495  506.464
2173  496  506.451
2174  497  506.438
2175  496  506.425
2176  495  506.413
2177  494  506.4
2178  493  506.387
2179  492  506.374
2180  491  506.361
2181  490  506.349
2182  489  506.336
2183  488  506.323
2184  489  506.311
2185  490  506.298
2186  491  506.285
2187  492  506.273
2188  491  506.26
2189  490  506.248
2190  489  506.235
2191  488  506.223
2192  489  506.21
2193  488  506.198
2194  489  506.186
2195  490  506.173
2196  491  506.161
2197  490  506.149
2198  491  506.136
2199  490  506.124
2200  491  506.112
2201  490  506.099
2202  491  506.087
2203  492  506.075
2204  493  506.063
2205  492  506.051
2206  493  506.039
2207  492  506.027
2208  493  506.015
2209  492  506.003
2210  493  505.991
2211  492  505.979
2212  491  505.967
2213  492  505.955
2214  491  505.943
2215  490  505.931
2216  489  505.919
2217  490  505.907
2218  491  505.895
2219  492  505.884
2220  491  505.872
2221  490  505.86
2222  491  505.848
2223  492  505.837
2224  491  505.825
2225  492  505.813
2226  491  505.802
2227  492  505.79
2228  493  505.779
2229  492  505.767
2230  493  505.755
2231  494  505.744
2232  493  505.732
2233  494  505.721
2234  493  505.71
2235  492  505.698
2236  491  505.687
2237  490  505.675
2238  489  505.664
2239  488  505.653
2240  487  505.641
2241  486  505.63
2242  485  505.619
2243  486  505.608
2244  487  505.596
2245  486  505.585
2246  487  505.574
2247  486  505.563
2248  485  505.552
2249  486  505.541
2250  487  505.53
2251  486  505.518
2252  487  505.507
2253  488  505.496
2254  489  505.485
2255  488  505.474
2256  487  505.464
2257  486  505.453
2258  487  505.442
2259  486  505.431
2260  485  505.42
2261  486  505.409
2262  487  505.398
2263  486  505.387
2264  487  505.377
2265  486  505.366
2266  487  505.355
2267  486  505.345
2268  485  505.334
2269  484  505.323
2270  483  505.312
2271  484  505.302
2272  483  505.291
2273  484  505.281
2274  483  505.27
2275  484  505.26
2276  485  505.249
2277  484  505.239
2278  485  505.228
2279  486  505.218
2280  487  505.207
2281  488  505.197
2282  487  505.186
2283  488  505.176
2284  487  505.166
2285  488  505.155
2286  489  505.145
2287  490  505.135
2288  489  505.124
2289  490  505.114
2290  491  505.104
2291  490  505.094
2292  491  505.084
2293  492  505.073
2294  493  505.063
2295  494  505.053
2296  495  505.043
2297  494  505.033
2298  495  505.023
2299  494  505.013
2300  493  505.003
2301  492  504.993
2302  493  504.983
2303  492  504.973
2304  493  504.963
2305  494  504.953
2306  493  504.943
2307  494  504.933
2308  495  504.923
2309  496  504.913
2310  497  504.904
2311  498  504.894
2312  497  504.884
2313  498  504.874
2314  499  504.865
2315  500  504.855
2316  501  504.845
2317  500  504.835
2318  499  504.826
2319  500  504.816
2320  499  504.806
2321  498  504.797
2322  497  504.787
2323  498  504.778
2324  499  504.768
2325  500  504.759
2326  499  504.749
2327  500  504.74
2328  499  504.73
2329  498  504.721
2330  499  504.711
2331  498  504.702
2332  499  504.692
2333  498  504.683
2334  499  504.674
2335  498  504.664
2336  499  504.655
2337  500  504.646
2338  499  504.636
2339  500  504.627
2340  501  504.618
2341  502  504.609
2342  503  504.599
2343  502  504.59
2344  503  504.581
2345  502  504.572
2346  503  504.563
2347  502  504.554
2348  503  504.544
2349  502  504.535
2350  503  504.526
2351  504  504.517
2352  505  504.508
2353  506  504.499
2354  507  504.49
2355  506  504.481
2356  507  504.472
2357  506  504.463
2358  507  504.454
2359  508  504.445
2360  507  504.437
2361  506  504.428
2362  505  504.419
2363  504  504.41
2364  505  504.401
2365  506  504.392
2366  507  504.384
2367  508  504.375
2368  509  504.366
2369  510  504.357
2370  509  504.349
2371  510  504.34
2372  509  504.331
2373  508  504.323
2374  509  504.314
2375  510  504.305
2376  509  504.297
2377  510  504.288
2378  509  504.28
2379  508  504.271
2380  507  504.262
2381  506  504.254
2382  507  504.245
2383  508  504.237
2384  507  504.228
2385  506  504.22
2386  505  504.212
2387  506  504.203
2388  505  504.195
2389  504  504.186
2390  503  504.178
2391  504  504.17
2392  503  504.161
2393  504  504.153
2394  503  504.145
2395  502  504.136
2396  501  504.128
2397  502  504.12
2398  503  504.112
2399  502  504.103
2400  501  504.095
2401  500  504.087
2402  501  504.079
2403  502  504.071
2404  501  504.062
2405  502  504.054
2406  503  504.046
2407  504  504.038
2408  503  504.03
2409  504  504.022
2410  505  504.014
2411  506  504.006
2412  507  503.998
2413  506  503.99
2414  505  503.982
2415  506  503.974
2416  507  503.966
2417  508  503.958
2418  509  503.95
2419  508  503.942
2420  509  503.934
2421  508  503.927
2422  507  503.919
2423  506  503.911
2424  507  503.903
2425  506  503.895
2426  505  503.887
2427  504  503.88
2428  505  503.872
2429  506  503.864
2430  507  503.856
2431  506  503.849
2432  507  503.841
2433  506  503.833
2434  507  503.826
2435  506  503.818
2436  505  503.81
2437  504  503.803
2438  505  503.795
2439  506  503.788
2440  505  503.78
2441  506  503.772
2442  505  503.765
2443  506  503.757
2444  505  503.75
2445  506  503.742
2446  507  503.735
2447  506  503.727
2448  505  503.72
2449  506  503.712
2450  505  503.705
2451  504  503.698
2452  505  503.69
2453  506  503.683
2454  505  503.676
2455  506  503.668
2456  507  503.661
2457  506  503.654
2458  505  503.646
2459  506  503.639
2460  505  503.632
2461  506  503.624
2462  507  503.617
2463  506  503.61
2464  505  503.603
2465  504  503.595
2466  503  503.588
2467  502  503.581
2468  503  503.574
2469  502  503.567
2470  503  503.56
2471  504  503.553
2472  503  503.545
2473  502  503.538
2474  503  503.531
2475  502  503.524
2476  501  503.517
2477  502  503.51
2478  501  503.503
2479  500  503.496
2480  501  503.489
2481  502  503.482
2482  501  503.475
2483  500  503.468
2484  499  503.461
2485  500  503.454
2486  499  503.447
2487  498  503.441
2488  497  503.434
2489  496  503.427
2490  497  503.42
2491  496  503.413
2492  497  503.406
2493  496  503.399
2494  495  503.393
2495  496  503.386
2496  497  503.379
2497  498  503.372
2498  497  503.366
2499  498  503.359
2500  497  503.352
2501  498  503.345
2502  499  503.339
2503  498  503.332
2504  497  503.325
2505  496  503.319
2506  497  503.312
2507  496  503.305
2508  495  503.299
2509  494  503.292
2510  495  503.286
2511  496  503.279
2512  495  503.273
2513  494  503.266
2514  493  503.259
2515  492  503.253
2516  493  503.246
2517  492  503.24
2518  491  503.234
2519  492  503.227
2520  493  503.221
2521  492  503.214
2522  493  503.208
2523  492  503.201
2524  491  503.195
2525  490  503.189
2526  489  503.182
2527  488  503.176
2528  487  503.169
2529  486  503.163
2530  487  503.157
2531  488  503.15
2532  487  503.144
2533  486  503.138
2534  487  503.132
2535  486  503.125
2536  487  503.119
2537  488  503.113
2538  487  503.107
2539  486  503.1
2540  485  503.094
2541  486  503.088
2542  487  503.082
2543  486  503.076
2544  487  503.069
2545  486  503.063
2546  487  503.057
2547  488  503.051
2548  489  503.045
2549  488  503.039
2550  487  503.033
2551  486  503.027
2552  485  503.021
2553  484  503.015
2554  485  503.009
2555  486  503.003
2556  485  502.997
2557  486  502.991
2558  487  502.985
2559  488  502.979
2560  487  502.973
2561  488  502.967
2562  487  502.961
2563  486  502.955
2564  487  502.949
2565  486  502.943
2566  485  502.937
2567  486  502.931
2568  485  502.925
2569  486  502.92
2570  487  502.914
2571  486  502.908
2572  485  502.902
2573  486  502.896
2574  487  502.891
2575  486  502.885
2576  485  502.879
2577  484  502.873
2578  485  502.868
2579  486  502.862
2580  487  502.856
2581  488  502.85
2582  487  502.845
2583  488  502.839
2584  487  502.833
2585  488  502.828
2586  489  502.822
2587  490  502.816
2588  491  502.811
2589  490  502.805
2590  489  502.799
2591  490  502.794
2592  489  502.788
2593  488  502.783
2594  489  502.777
2595  488  502.772
2596  489  502.766
2597  488  502.76
2598  489  502.755
2599  490  502.749
2600  491  502.744
2601  492  502.738
2602  493  502.733
2603  492  502.728
2604  493  502.722
2605  494  502.717
2606  493  502.711
2607  494  502.706
2608  495  502.7
2609  494  502.695
2610  495  502.69
2611  496  502.684
2612  497  502.679
2613  498  502.673
2614  497  502.668
2615  496  502.663
2616  497  502.657
2617  496  502.652
2618  497  502.647
2619  498  502.642
2620  497  502.636
2621  498  502.631
2622  499  502.626
2623  500  502.62
2624  499  502.615
2625  500  502.61
2626  501  502.605
2627  502  502.6
2628  503  502.594
2629  502  502.589
2630  503  502.584
2631  504  502.579
2632  503  502.574
2633  504  502.569
2634  505  502.563
2635  506  502.558
2636  505  502.553
2637  506  502.548
2638  505  502.543
2639  504  502.538
2640  505  502.533
2641  506  502.528
2642  507  502.523
2643  508  502.518
2644  509  502.513
2645  508  502.508
2646  509  502.503
2647  510  502.498
2648  509  502.493
2649  510  502.488
2650  509  502.483
2651  510  502.478
2652  511  502.473
2653  512  502.468
2654  511  502.463
2655  510  502.458
2656  511  502.453
2657  512  502.448
2658  511  502.443
2659  510  502.438
2660  509  502.433
2661  510  502.429
2662  511  502.424
2663  510  502.419
2664  509  502.414
2665  508  502.409
2666  509  502.404
2667  508  502.4
2668  507  502.395
2669  508  502.39
2670  507  502.385
2671  506  502.38
2672  507  502.376
2673  506  502.371
2674  505  502.366
2675  506  502.361
2676  505  502.357
2677  504  502.352
2678  503  502.347
2679  502  502.343
2680  503  502.338
2681  504  502.333
2682  505  502.329
2683  504  502.324
2684  503  502.319
2685  502  502.315
2686  501  502.31
2687  500  502.305
2688  501  502.301
2689  500  502.296
2690  499  502.292
2691  500  502.287
2692  499  502.282
2693  498  502.278
2694  497  502.273
2695  496  502.269
2696  497  502.264
2697  498  502.26
2698  499  502.255
2699  498  502.251
2700  499  502.246
2701  498  502.242
2702  497  502.237
2703  496  502.233
2704  495  502.228
2705  494  502.224
2706  493  502.219
2707  494  502.215
2708  493  502.21
2709  492  502.206
2710  493  502.202
2711  494  502.197
2712  495  502.193
2713  496  502.188
2714  495  502.184
2715  494  502.18
2716  495  502.175
2717  496  502.171
2718  495  502.167
2719  496  502.162
2720  495  502.158
2721  496  502.154
2722  497  502.149
2723  496  502.145
2724  497  502.141
2725  498  502.136
2726  497  502.132
2727  498  502.128
2728  497  502.124
2729  498  502.119
2730  499  502.115
2731  500  502.111
2732  499  502.107
2733  500  502.103
2734  499  502.098
2735  498  502.094
2736  497  502.09
2737  496  502.086
2738  497  502.082
2739  496  502.077
2740  497  502.073
2741  498  502.069
2742  497  502.065
2743  496  502.061
2744  497  502.057
2745  498  502.053
2746  499  502.049
2747  500  502.044
2748  499  502.04
2749  500  502.036
2750  499  502.032
2751  498  502.028
2752  497  502.024
2753  496  502.02
2754  495  502.016
2755  494  502.012
2756  495  502.008
2757  496  502.004
2758  497  502
2759  496  501.996
2760  495  501.992
2761  494  501.988
2762  493  501.984
2763  494  501.98
2764  493  501.976
2765  494  501.972
2766  495  501.968
2767  494  501.964
2768  495  501.96
2769  496  501.956
2770  495  501.952
2771  496  501.948
2772  497  501.945
2773  498  501.941
2774  499  501.937
2775  498  501.933
2776  497  501.929
2777  498  501.925
2778  497  501.921
2779  498  501.918
2780  497  501.914
2781  496  501.91
2782  497  501.906
2783  498  501.902
2784  497  501.898
2785  496  501.895
2786  495  501.891
2787  494  501.887
2788  495  501.883
2789  496  501.88
2790  495  501.876
2791  494  501.872
2792  493  501.868
2793  492  501.865
2794  493  501.861
2795  492  501.857
2796  493  501.853
2797  494  501.85
2798  495  501.846
2799  496  501.842
2800  495  501.839
2801  496  501.835
2802  495  501.831
2803  494  501.828
2804  495  501.824
2805  494  501.82
2806  495  501.817
2807  494  501.813
2808  495  501.809
2809  496  501.806
2810  497  501.802
2811  496  501.799
2812  495  501.795
2813  494  501.791
2814  493  501.788
2815  494  501.784
2816  495  501.781
2817  494  501.777
2818  495  501.774
2819  494  501.77
2820  495  501.766
2821  496  501.763
2822  495  501.759
2823  494  501.756
2824  493  501.752
2825  494  501.749
2826  493  501.745
2827  494  501.742
2828  493  501.738
2829  494  501.735
2830  495  501.731
2831  496  501.728
2832  497  501.724
2833  498  501.721
2834  497  501.718
2835  498  501.714
2836  497  501.711
2837  498  501.707
2838  499  501.704
2839  498  501.701
2840  497  501.697
2841  496  501.694
2842  495  501.69
2843  494  501.687
2844  495  501.684
2845  494  501.68
2846  495  501.677
2847  494  501.673
2848  495  501.67
2849  496  501.667
2850  495  501.663
2851  496  501.66
2852  495  501.657
2853  496  501.654
2854  497  501.65
2855  496  501.647
2856  495  501.644
2857  494  501.64
2858  493  501.637
2859  494  501.634
2860  493  501.63
2861  494  501.627
2862  495  501.624
2863  494  501.621
2864  495  501.617
2865  496  501.614
2866  497  501.611
2867  498  501.608
2868  497  501.605
2869  496  501.601
2870  495  501.598
2871  496  501.595
2872  497  501.592
2873  498  501.589
2874  497  501.585
2875  496  501.582
2876  495  501.579
2877  496  501.576
2878  497  501.573
2879  498  501.57
2880  497  501.566
2881  496  501.563
2882  495  501.56
2883  496  501.557
2884  497  501.554
2885  498  501.551
2886  497  501.548
2887  496  501.545
2888  497  501.542
2889  496  501.539
2890  497  501.535
2891  498  501.532
2892  497  501.529
2893  498  501.526
2894  497  501.523
2895  498  501.52
2896  497  501.517
2897  498  501.514
2898  499  501.511
2899  500  501.508
2900  499  501.505
2901  500  501.502
2902  499  501.499
2903  500  501.496
2904  499  501.493
2905  498  501.49
2906  497  501.487
2907  496  501.484
2908  495  501.481
2909  496  501.478
2910  495  501.475
2911  496  501.472
2912  497  501.469
2913  496  501.466
2914  495  501.463
2915  494  501.46
2916  495  501.458
2917  494  501.455
2918  495  501.452
2919  496  501.449
2920  497  501.446
2921  496  501.443
2922  497  501.44
2923  498  501.437
2924  499  501.434
2925  500  501.432
2926  501  501.429
2927  500  501.426
2928  501  501.423
2929  502  501.42
2930  503  501.417
2931  504  501.414
2932  505  501.412
2933  506  501.409
2934  507  501.406
2935  506  501.403
2936  505  501.4
2937  506  501.398
2938  505  501.395
2939  504  501.392
2940  505  501.389
2941  506  501.386
2942  507  501.384
2943  508  501.381
2944  509  501.378
2945  508  501.375
2946  507  501.373
2947  508  501.37
2948  509  501.367
2949  510  501.364
2950  509  501.362
2951  510  501.359
2952  511  501.356
2953  510  501.354
2954  511  501.351
2955  512  501.348
2956  513  501.345
2957  512  501.343
2958  513  501.34
2959  512  501.337
2960  511  501.335
2961  512  501.332
2962  511  501.329
2963  512  501.327
2964  511  501.324
2965  512  501.321
2966  513  501.319
2967  514  501.316
2968  515  501.313
2969  514  501.311
2970  515  501.308
2971  514  501.306
2972  515  501.303
2973  516  501.3
2974  515  501.298
2975  514  501.295
2976  513  501.293
2977  512  501.29
2978  513  501.287
2979  512  501.285
2980  513  501.282
2981  512  501.28
2982  513  501.277
2983  514  501.275
2984  513  501.272
2985  514  501.27
2986  515  501.267
2987  514  501.264
2988  513  501.262
2989  514  501.259
2990  515  501.257
2991  514  501.254
2992  513  501.252
2993  514  501.249
2994  515  501.247
2995  516  501.244
2996  517  501.242
2997  518  501.239
2998  517  501.237
2999  516  501.234
3000  517  501.232
3001  516  501.229
3002  517  501.227
3003  518  501.225
3004  517  501.222
3005  516  501.22
3006  515  501.217
3007  516  501.215
3008  515  501.212
3009  514  501.21
3010  515  501.208
3011  514  501.205
3012  513  501.203
3013  514  501.2
3014  513  501.198
3015  514  501.196
3016  513  501.193
3017  514  501.191
3018  515  501.188
3019  514  501.186
3020  515  501.184
3021  516  501.181
3022  515  501.179
3023  516  501.177
3024  515  501.174
3025  514  501.172
3026  515  501.169
3027  514  501.167
3028  515  501.165
3029  514  501.162
3030  513  501.16
3031  514  501.158
3032  513  501.156
3033  512  501.153
3034  513  501.151
3035  514  501.149
3036  513  501.146
3037  514  501.144
3038  513  501.142
3039  514  501.139
3040  515  501.137
3041  514  501.135
3042  515  501.133
3043  514  501.13
3044  515  501.128
3045  516  501.126
3046  515  501.124
3047  516  501.121
3048  517  501.119
3049  518  501.117
3050  519  501.115
3051  518  501.112
3052  519  501.11
3053  518  501.108
3054  517  501.106
3055  516  501.104
3056  515  501.101
3057  516  501.099
3058  515  501.097
3059  514  501.095
3060  515  501.093
3061  516  501.09
3062  515  501.088
3063  514  501.086
3064  515  501.084
3065  516  501.082
3066  517  501.079
3067  516  501.077
3068  517  501.075
3069  516  501.073
3070  517  501.071
3071  516  501.069
3072  515  501.067
3073  516  501.064
3074  517  501.062
3075  518  501.06
3076  519  501.058
3077  520  501.056
3078  519  501.054
3079  518  501.052
3080  519  501.05
3081  518  501.048
3082  519  501.045
3083  518  501.043
3084  517  501.041
3085  518  501.039
3086  517  501.037
3087  518  501.035
3088  519  501.033
3089  518  501.031
3090  517  501.029
3091  516  501.027
3092  517  501.025
3093  516  501.023
3094  517  501.021
3095  518  501.019
3096  517  501.017
3097  516  501.015
3098  515  501.012
3099  516  501.01
3100  517  501.008
3101  516  501.006
3102  515  501.004
3103  516  501.002
3104  517  501
3105  518  500.998
3106  517  500.996
3107  518  500.994
3108  519  500.992
3109  520  500.99
3110  519  500.988
3111  518  500.986
3112  517  500.984
3113  518  500.983
3114  519  500.981
3115  520  500.979
3116  521  500.977
3117  522  500.975
3118  521  500.973
3119  520  500.971
3120  519  500.969
3121  518  500.967
3122  519  500.965
3123  520  500.963
3124  521  500.961
3125  520  500.959
3126  521  500.957
3127  520  500.955
3128  521  500.953
3129  522  500.952
3130  521  500.95
3131  520  500.948
3132  521  500.946
3133  520  500.944
3134  519  500.942
3135  520  500.94
3136  519  500.938
3137  520  500.936
3138  519  500.935
3139  518  500.933
3140  519  500.931
3141  520  500.929
3142  519  500.927
3143  520  500.925
3144  521  500.923
3145  522  500.922
3146  521  500.92
3147  520  500.918
3148  521  500.916
3149  522  500.914
3150  523  500.912
3151  524  500.911
3152  523  500.909
3153  524  500.907
3154  525  500.905
3155  526  500.903
3156  527  500.901
3157  526  500.9
3158  525  500.898
3159  526  500.896
3160  525  500.894
3161  524  500.893
3162  523  500.891
3163  522  500.889
3164  523  500.887
3165  522  500.885
3166  523  500.884
3167  522  500.882
3168  523  500.88
3169  522  500.878
3170  521  500.877
3171  522  500.875
3172  523  500.873
3173  524  500.871
3174  523  500.87
3175  524  500.868
3176  525  500.866
3177  526  500.864
3178  525  500.863
3179  524  500.861
3180  523  500.859
3181  524  500.857
3182  523  500.856
3183  522  500.854
3184  521  500.852
3185  522  500.851
3186  521  500.849
3187  520  500.847
3188  519  500.846
3189  518  500.844
3190  517  500.842
3191  516  500.84
3192  517  500.839
3193  516  500.837
3194  515  500.835
3195  516  500.834
3196  517  500.832
3197  516  500.83
3198  517  500.829
3199  518  500.827
3200  517  500.825
3201  516  500.824
3202  515  500.822
3203  514  500.821
3204  515  500.819
3205  514  500.817
3206  513  500.816
3207  514  500.814
3208  515  500.812
3209  514  500.811
3210  515  500.809
3211  514  500.807
3212  513  500.806
3213  512  500.804
3214  511  500.803
3215  512  500.801
3216  513  500.799
3217  512  500.798
3218  511  500.796
3219  510  500.795
3220  511  500.793
3221  510  500.791
3222  509  500.79
